record_id,activitywindow_date_id,source_id,country,value,isOriginal
,558,93,GGG,1966,1
,558,93,TUR,346,1
,558,93,IND,151,1
,558,93,RUS,309,1
,558,93,POL,137,1
,558,93,HUN,151,1
,558,93,ROU,125,1
,558,93,IDN,64,1
,558,93,SVK,42,1
,558,93,VEN,8,1
,558,93,EGY,64,1
,558,93,UKR,54,1
,558,93,COL,7,1
,558,93,DEU,36,1
,558,93,MEX,11,1
,558,93,USA,33,1
,558,93,BGR,2,1
,558,93,ITA,27,1
,558,93,BLR,28,1
,558,93,ECU,1,1
,558,93,PER,2,1
,558,93,LBN,24,1
,558,93,JPN,22,1
,558,93,DZA,30,1
,558,93,YEM,34,1
,558,93,GTM,0,1
,558,93,GBR,6,1
,558,93,FRA,15,1
,558,93,ESP,10,1
,558,93,MAR,12,1
,558,93,CAN,12,1
,558,93,MDA,17,1
,558,93,JOR,16,1
,558,93,AZE,6,1
,558,93,NIC,0,1
,558,93,CHL,0,1
,558,93,NLD,6,1
,558,93,GRC,6,1
,558,93,AUT,4,1
,558,93,HND,0,1
,558,93,CRI,0,1
,558,93,CMR,11,1
,558,93,PAK,10,1
,558,93,IRQ,8,1
,558,93,TUN,7,1
,558,93,CZE,3,1
,558,93,SRB,1,1
,558,93,PAN,0,1
,558,93,SWE,5,1
,558,93,CIV,6,1
,558,93,GAB,1,1
,558,93,THA,2,1
,558,93,VNM,3,1
,558,93,HTI,7,1
,558,93,MDG,5,1
,558,93,ETH,4,1
,558,93,HRV,3,1
,558,93,MLI,4,1
,558,93,SVN,1,1
,558,93,BEN,4,1
,558,93,BDI,3,1
,558,93,TGO,8,1
,558,93,SEN,5,1
,558,93,NGA,6,1
,558,93,COD,4,1
,558,93,KOR,1,1
,558,93,MYS,4,1
,558,93,CHE,2,1
,558,93,ZAF,0,1
,558,93,KEN,0,1
,558,93,AUS,2,1
,558,93,BEL,0,1
,558,93,IRL,2,1
,558,93,ARM,1,1
,558,93,GNQ,0,1
,558,93,RWA,2,1
,558,93,GEO,1,1
,558,93,KAZ,1,1
,558,93,MNE,2,1
,558,93,ARG,0,1
,558,93,BFA,0,1
,558,93,PRI,1,1
,558,93,NPL,0,1
,558,93,COG,2,1
,558,93,NOR,0,1
,558,93,MNG,1,1
,558,93,SGP,2,1
,558,93,PHL,1,1
,558,93,CYP,2,1
,558,93,SAU,0,1
,558,93,CAF,3,1
,558,93,ALB,0,1
,558,93,TLS,0,1
,558,93,KWT,0,1
,558,93,GHA,1,1
,558,93,OMN,0,1
,558,93,FIN,0,1
,558,93,SYR,2,1
,558,93,UZB,0,1
,558,93,ISR,0,1
,558,93,DNK,0,1
,558,93,TCD,1,1
,558,93,GIN,1,1
,558,93,BIH,0,1
,558,93,URY,0,1
,558,93,NZL,0,1
,558,93,LAO,0,1
,558,93,LUX,0,1
,558,93,BHR,0,1
,558,93,BRA,0,1
,558,93,TTO,0,1
,558,93,PNG,0,1
,558,93,BGD,0,1
,558,93,SLB,0,1
,558,93,MKD,0,1
,558,93,LVA,0,1
,558,93,SLV,0,1
,558,93,VUT,0,1
,558,93,NU2,0,1
,558,93,MMR,0,1
,558,93,BWA,0,1
,558,93,SDN,0,1
,558,93,EST,0,1
,558,93,UGA,0,1
,558,93,HKG,0,1
,558,93,LBR,0,1
,558,93,CHN,0,1
,558,93,KGZ,0,1
,558,93,ISL,0,1
,558,93,LKA,0,1
,558,93,BOL,0,1
,558,93,ZMB,0,1
,558,93,KHM,1,1
,558,93,LTU,1,1
,558,93,BES,0,1
,558,93,PRT,0,1
,558,93,LBY,0,1
,558,93,ALA,0,1
,558,93,MWI,0,1
,558,93,AFG,0,1
,558,93,SWZ,0,1
,558,93,PRY,0,1
,558,93,CUB,0,1
,558,93,MLT,0,1
,558,93,PSE,0,1
,558,93,ABW,0,1
,558,93,BHS,0,1
,558,93,ZWE,0,1
,558,93,ARE,0,1
,558,93,NAM,0,1
,1455,93,GGG,10356,1
,1455,93,TUR,2729,1
,1455,93,IND,686,1
,1455,93,RUS,1778,1
,1455,93,POL,922,1
,1455,93,HUN,564,1
,1455,93,ROU,501,1
,1455,93,IDN,203,1
,1455,93,SVK,207,1
,1455,93,VEN,27,1
,1455,93,EGY,323,1
,1455,93,UKR,242,1
,1455,93,COL,27,1
,1455,93,DEU,217,1
,1455,93,MEX,30,1
,1455,93,USA,139,1
,1455,93,BGR,76,1
,1455,93,ITA,154,1
,1455,93,BLR,104,1
,1455,93,ECU,10,1
,1455,93,PER,18,1
,1455,93,LBN,77,1
,1455,93,JPN,64,1
,1455,93,DZA,98,1
,1455,93,YEM,90,1
,1455,93,GTM,4,1
,1455,93,GBR,41,1
,1455,93,FRA,51,1
,1455,93,ESP,46,1
,1455,93,MAR,46,1
,1455,93,CAN,43,1
,1455,93,MDA,36,1
,1455,93,JOR,48,1
,1455,93,AZE,24,1
,1455,93,NIC,2,1
,1455,93,CHL,8,1
,1455,93,NLD,22,1
,1455,93,GRC,37,1
,1455,93,AUT,26,1
,1455,93,HND,0,1
,1455,93,CRI,2,1
,1455,93,CMR,29,1
,1455,93,PAK,28,1
,1455,93,IRQ,28,1
,1455,93,TUN,29,1
,1455,93,CZE,29,1
,1455,93,SRB,26,1
,1455,93,PAN,4,1
,1455,93,SWE,19,1
,1455,93,CIV,16,1
,1455,93,GAB,17,1
,1455,93,THA,17,1
,1455,93,VNM,8,1
,1455,93,HTI,22,1
,1455,93,MDG,19,1
,1455,93,ETH,12,1
,1455,93,HRV,16,1
,1455,93,MLI,17,1
,1455,93,SVN,9,1
,1455,93,BEN,13,1
,1455,93,BDI,20,1
,1455,93,TGO,19,1
,1455,93,SEN,13,1
,1455,93,NGA,10,1
,1455,93,COD,16,1
,1455,93,KOR,5,1
,1455,93,MYS,10,1
,1455,93,CHE,9,1
,1455,93,ZAF,7,1
,1455,93,KEN,7,1
,1455,93,AUS,6,1
,1455,93,BEL,9,1
,1455,93,IRL,8,1
,1455,93,ARM,6,1
,1455,93,GNQ,0,1
,1455,93,RWA,9,1
,1455,93,GEO,2,1
,1455,93,KAZ,8,1
,1455,93,MNE,7,1
,1455,93,ARG,3,1
,1455,93,BFA,3,1
,1455,93,PRI,2,1
,1455,93,NPL,1,1
,1455,93,COG,6,1
,1455,93,NOR,6,1
,1455,93,MNG,5,1
,1455,93,SGP,3,1
,1455,93,PHL,2,1
,1455,93,CYP,7,1
,1455,93,SAU,5,1
,1455,93,CAF,4,1
,1455,93,ALB,2,1
,1455,93,TLS,4,1
,1455,93,KWT,3,1
,1455,93,GHA,3,1
,1455,93,OMN,2,1
,1455,93,FIN,1,1
,1455,93,SYR,3,1
,1455,93,UZB,3,1
,1455,93,ISR,2,1
,1455,93,DNK,3,1
,1455,93,TCD,2,1
,1455,93,GIN,2,1
,1455,93,BIH,1,1
,1455,93,URY,1,1
,1455,93,NZL,0,1
,1455,93,LAO,3,1
,1455,93,LUX,2,1
,1455,93,BHR,1,1
,1455,93,BRA,1,1
,1455,93,TTO,1,1
,1455,93,PNG,0,1
,1455,93,BGD,0,1
,1455,93,SLB,2,1
,1455,93,MKD,1,1
,1455,93,LVA,1,1
,1455,93,SLV,0,1
,1455,93,VUT,2,1
,1455,93,NU2,2,1
