record_id,activitywindow_date_id,source_id,country,value,isOriginal
,556,30,GGG,77,1
,556,30,USA,21,1
,556,30,GTM,14,1
,556,30,ARG,8,1
,556,30,COL,7,1
,556,30,SGP,5,1
,556,30,MEX,4,1
,556,30,BRA,2,1
,556,30,ECU,2,1
,556,30,CHL,2,1
,556,30,NGA,2,1
,556,30,IND,2,1
,556,30,GHA,2,1
,556,30,PHL,1,1
,556,30,CRI,1,1
,556,30,SLV,1,1
,556,30,GBR,1,1
,556,30,ESP,1,1
,556,30,PRT,1,1
,556,30,PER,0,1
,556,30,PAN,0,1
,556,30,VEN,0,1
,556,30,HKG,0,1
,556,30,MYS,0,1
,556,30,NZL,0,1
,556,30,CAN,0,1
,556,30,HND,0,1
,556,30,BOL,0,1
,556,30,AUS,0,1
,556,30,KEN,0,1
,556,30,IDN,0,1
,556,30,DOM,0,1
,556,30,ZAF,0,1
,556,30,IRN,0,1
,556,30,PRI,0,1
,556,30,NLD,0,1
,556,30,DEU,0,1
,556,30,PAK,0,1
,556,30,FRA,0,1
,556,30,FJI,0,1
,556,30,URY,0,1
,556,30,KOR,0,1
,556,30,NIC,0,1
,556,30,ROU,0,1
,556,30,BLZ,0,1
,556,30,VNM,0,1
,556,30,UGA,0,1
,556,30,JPN,0,1
,556,30,BRB,0,1
,556,30,KHM,0,1
,556,30,ETH,0,1
,556,30,EGY,0,1
,556,30,THA,0,1
,556,30,TUN,0,1
,556,30,BGD,0,1
,556,30,MAR,0,1
,556,30,ARE,0,1
,556,30,CMR,0,1
,556,30,ZMB,0,1
,556,30,UKR,0,1
,556,30,TTO,0,1
,556,30,PRY,0,1
,556,30,NPL,0,1
,556,30,RUS,0,1
,556,30,CIV,0,1
,556,30,ITA,0,1
,556,30,MNG,0,1
,556,30,CZE,0,1
,556,30,SWE,0,1
,556,30,MMR,0,1
,556,30,TUR,0,1
,556,30,TZA,0,1
,556,30,SAU,0,1
,556,30,COD,0,1
,556,30,BGR,0,1
,556,30,GUY,0,1
,556,30,JOR,0,1
,556,30,SDN,0,1
,556,30,POL,0,1
,556,30,BEN,0,1
,556,30,NAM,0,1
,556,30,JAM,0,1
,556,30,CUW,0,1
,556,30,AGO,0,1
,556,30,DZA,0,1
,556,30,SVN,0,1
,556,30,SEN,0,1
,556,30,KWT,0,1
,556,30,CHN,0,1
,556,30,ZWE,0,1
,556,30,AUT,0,1
,556,30,MDV,0,1
,556,30,HUN,0,1
,556,30,ISR,0,1
,556,30,SOM,0,1
,556,30,CUB,0,1
,556,30,IRQ,0,1
,556,30,MUS,0,1
,556,30,SRB,0,1
,556,30,SLE,0,1
,556,30,WSM,0,1
,556,30,ALB,0,1
,556,30,VCT,0,1
,556,30,EST,0,1
,556,30,PNG,0,1
,556,30,LBY,0,1
,556,30,GRC,0,1
,556,30,MLI,0,1
,556,30,KAZ,0,1
,556,30,FIN,0,1
,556,30,SVK,0,1
,556,30,UZB,0,1
,556,30,LBN,0,1
,556,30,NOR,0,1
,556,30,LBR,0,1
,556,30,QAT,0,1
,556,30,BHR,0,1
,556,30,GUF,0,1
,556,30,BFA,0,1
,556,30,KIR,0,1
,556,30,AZE,0,1
,556,30,RWA,0,1
,556,30,VIR,0,1
,1453,30,GGG,365,1
,1453,30,USA,95,1
,1453,30,GTM,48,1
,1453,30,ARG,33,1
,1453,30,COL,20,1
,1453,30,SGP,13,1
,1453,30,MEX,17,1
,1453,30,BRA,12,1
,1453,30,ECU,11,1
,1453,30,CHL,6,1
,1453,30,NGA,5,1
,1453,30,IND,8,1
,1453,30,GHA,3,1
,1453,30,PHL,5,1
,1453,30,CRI,5,1
,1453,30,SLV,2,1
,1453,30,GBR,2,1
,1453,30,ESP,1,1
,1453,30,PRT,1,1
,1453,30,PER,27,1
,1453,30,PAN,1,1
,1453,30,VEN,8,1
,1453,30,HKG,2,1
,1453,30,MYS,1,1
,1453,30,NZL,0,1
,1453,30,CAN,0,1
,1453,30,HND,2,1
,1453,30,BOL,6,1
,1453,30,AUS,5,1
,1453,30,KEN,2,1
