record_id,activitywindow_date_id,source_id,country,value,isOriginal
,555,50,GGG,681371,1
,555,50,USA,178750,1
,555,50,BRA,44294,1
,555,50,MEX,7868,1
,555,50,TUR,25624,1
,555,50,IND,36571,1
,555,50,COL,5560,1
,555,50,IDN,24609,1
,555,50,NGA,37734,1
,555,50,EGY,22612,1
,555,50,POL,14472,1
,555,50,ROU,12805,1
,555,50,HUN,13367,1
,555,50,PER,1784,1
,555,50,ECU,2044,1
,555,50,PHL,23720,1
,555,50,VEN,3170,1
,555,50,FRA,7336,1
,555,50,CHL,825,1
,555,50,GBR,11565,1
,555,50,CAN,13209,1
,555,50,RUS,8760,1
,555,50,COD,6399,1
,555,50,MAR,4175,1
,555,50,SVK,3875,1
,555,50,GTM,1186,1
,555,50,ZAF,5847,1
,555,50,DZA,5423,1
,555,50,CMR,5628,1
,555,50,AUS,5463,1
,555,50,AGO,4867,1
,555,50,DEU,5702,1
,555,50,KEN,5438,1
,555,50,HND,489,1
,555,50,UGA,2268,1
,555,50,CRI,674,1
,555,50,PAK,3864,1
,555,50,ETH,4264,1
,555,50,LBN,7201,1
,555,50,CIV,4255,1
,555,50,GHA,3828,1
,555,50,SGP,4371,1
,555,50,ZMB,3093,1
,555,50,PRT,1108,1
,555,50,MOZ,3726,1
,555,50,JOR,2484,1
,555,50,UKR,3266,1
,555,50,JPN,2658,1
,555,50,NIC,307,1
,555,50,BGR,3293,1
,555,50,BEN,2456,1
,555,50,ITA,3649,1
,555,50,MYS,1997,1
,555,50,PAN,577,1
,555,50,TUN,1860,1
,555,50,VNM,2257,1
,555,50,ESP,1596,1
,555,50,MDA,1838,1
,555,50,ARG,1483,1
,555,50,IRQ,2297,1
,555,50,YEM,3992,1
,555,50,NLD,1694,1
,555,50,BFA,1579,1
,555,50,BEL,980,1
,555,50,NZL,1409,1
,555,50,THA,1063,1
,555,50,BLR,927,1
,555,50,AZE,984,1
,555,50,PRI,317,1
,555,50,HKG,900,1
,555,50,BGD,1966,1
,555,50,CHE,939,1
,555,50,MDG,1465,1
,555,50,CHN,414,1
,555,50,IRL,983,1
,555,50,GIN,1797,1
,555,50,SEN,1418,1
,555,50,BDI,868,1
,555,50,GAB,489,1
,555,50,ALB,929,1
,555,50,KOR,952,1
,555,50,ARE,821,1
,555,50,AUT,752,1
,555,50,SWE,716,1
,555,50,CZE,551,1
,555,50,RWA,2181,1
,555,50,MWI,289,1
,555,50,MLI,1232,1
,555,50,CPV,478,1
,555,50,KAZ,876,1
,555,50,TWN,561,1
,555,50,HTI,1431,1
,555,50,UZB,1223,1
,555,50,LBR,1041,1
,555,50,ZWE,514,1
,555,50,JAM,830,1
,555,50,TGO,2317,1
,555,50,SAU,557,1
,555,50,SRB,453,1
,555,50,GRC,568,1
,555,50,MMR,329,1
,555,50,AFG,412,1
,555,50,COG,308,1
,555,50,HRV,380,1
,555,50,TZA,594,1
,555,50,PNG,181,1
,555,50,FIN,541,1
,555,50,DOM,417,1
,555,50,NPL,589,1
,555,50,URY,88,1
,555,50,TTO,611,1
,555,50,KGZ,666,1
,555,50,SDN,1041,1
,555,50,MNG,761,1
,555,50,PRY,196,1
,555,50,GEO,327,1
,555,50,TCD,274,1
,555,50,SLV,219,1
,555,50,NER,403,1
,555,50,NOR,318,1
,555,50,IRN,58,1
,555,50,ISR,283,1
,555,50,ARM,304,1
,555,50,LKA,314,1
,555,50,BWA,187,1
,555,50,KWT,240,1
,555,50,LTU,324,1
,555,50,BOL,237,1
,555,50,MUS,259,1
,555,50,LAO,87,1
,555,50,NAM,222,1
,555,50,QAT,253,1
,555,50,SVN,349,1
,555,50,LUX,136,1
,555,50,KHM,208,1
,555,50,DNK,218,1
,555,50,GNQ,19,1
,555,50,MKD,190,1
,555,50,BHS,273,1
,555,50,SYR,186,1
,555,50,LBY,75,1
,555,50,SWZ,109,1
,555,50,OMN,170,1
,555,50,CUB,35,1
,555,50,GNB,131,1
,555,50,TJK,226,1
,555,50,SLE,140,1
,555,50,BIH,126,1
,555,50,CYP,118,1
,555,50,FJI,162,1
,555,50,REU,114,1
,555,50,CAF,159,1
,555,50,LCA,64,1
,555,50,BRB,128,1
,555,50,BHR,134,1
,555,50,SOM,125,1
,555,50,LVA,148,1
,555,50,GUY,175,1
,555,50,EST,113,1
,555,50,PSE,90,1
,555,50,MTQ,77,1
,555,50,LSO,78,1
,555,50,BLZ,112,1
,555,50,SSD,139,1
,555,50,MNE,70,1
,555,50,MLT,84,1
,555,50,CUW,38,1
,555,50,STP,76,1
,555,50,GLP,49,1
,555,50,GUM,61,1
,555,50,GRD,43,1
,555,50,ATG,32,1
,555,50,BRN,50,1
,555,50,MAC,39,1
,555,50,TKM,22,1
,555,50,MDV,33,1
,555,50,BTN,37,1
,555,50,SUR,86,1
,555,50,GUF,18,1
,555,50,CYM,39,1
,555,50,VCT,30,1
,555,50,ISL,35,1
,555,50,NU2,25,1
,555,50,GMB,64,1
,555,50,DJI,14,1
,555,50,PYF,8,1
,555,50,MRT,50,1
,555,50,VUT,17,1
,555,50,TLS,39,1
,555,50,BMU,28,1
,555,50,NCL,14,1
,555,50,JEY,37,1
,555,50,SYC,22,1
,555,50,ABW,24,1
,555,50,VIR,25,1
,555,50,DMA,28,1
,555,50,SLB,32,1
,555,50,AIA,12,1
,555,50,TCA,17,1
,555,50,MCO,18,1
,555,50,WSM,18,1
,555,50,KNA,10,1
,555,50,TON,18,1
,555,50,SXM,21,1
,555,50,VGB,12,1
,555,50,COM,5,1
,555,50,IMN,10,1
,555,50,MNP,12,1
,555,50,GGY,9,1
,555,50,GIB,5,1
,555,50,FRO,12,1
,555,50,FSM,13,1
,555,50,PLW,11,1
,555,50,GRL,8,1
,555,50,BES,1,1
,555,50,AND,3,1
,555,50,MAF,7,1
,555,50,COK,4,1
,555,50,KIR,4,1
,555,50,MHL,3,1
,555,50,LIE,1,1
,555,50,NRU,1,1
,555,50,MYT,3,1
,555,50,ERI,0,1
,555,50,VAT,0,1
,555,50,SMR,0,1
,555,50,ALA,0,1
,555,50,SPM,1,1
,555,50,FLK,1,1
,555,50,WLF,1,1
,555,50,ASM,1,1
,555,50,TUV,0,1
,555,50,IOT,0,1
,555,50,MSR,0,1
,555,50,NFK,0,1
,555,50,NIU,0,1
,555,50,TKL,0,1
,555,50,PRK,0,1
,555,50,SHN,0,1
,555,50,BLM,0,1
,555,50,CCK,0,1
,1452,50,GGG,2943813,1
,1452,50,USA,740498,1
,1452,50,BRA,221356,1
,1452,50,MEX,32817,1
,1452,50,TUR,249223,1
,1452,50,IND,116578,1
,1452,50,COL,23634,1
,1452,50,IDN,86983,1
,1452,50,NGA,171206,1
,1452,50,EGY,68784,1
,1452,50,POL,104557,1
,1452,50,ROU,49594,1
,1452,50,HUN,34019,1
,1452,50,PER,7805,1
,1452,50,ECU,10518,1
,1452,50,PHL,79980,1
,1452,50,VEN,15193,1
,1452,50,FRA,33494,1
,1452,50,CHL,4632,1
,1452,50,GBR,46848,1
,1452,50,CAN,50336,1
,1452,50,RUS,51976,1
,1452,50,COD,21694,1
,1452,50,MAR,12052,1
,1452,50,SVK,18920,1
,1452,50,GTM,6749,1
,1452,50,ZAF,26009,1
,1452,50,DZA,15325,1
,1452,50,CMR,25352,1
,1452,50,AUS,24037,1
,1452,50,AGO,17193,1
,1452,50,DEU,28961,1
,1452,50,KEN,23407,1
,1452,50,HND,3595,1
,1452,50,UGA,16219,1
,1452,50,CRI,3611,1
,1452,50,PAK,15712,1
,1452,50,ETH,18445,1
,1452,50,LBN,18296,1
,1452,50,CIV,18485,1
,1452,50,GHA,18384,1
,1452,50,SGP,18103,1
,1452,50,ZMB,14363,1
,1452,50,PRT,3619,1
,1452,50,MOZ,12444,1
,1452,50,JOR,7449,1
,1452,50,UKR,15928,1
,1452,50,JPN,10647,1
,1452,50,NIC,2172,1
,1452,50,BGR,14379,1
,1452,50,BEN,9261,1
,1452,50,ITA,17882,1
,1452,50,MYS,8562,1
,1452,50,PAN,2397,1
,1452,50,TUN,5960,1
,1452,50,VNM,9464,1
,1452,50,ESP,7746,1
,1452,50,MDA,7623,1
,1452,50,ARG,6180,1
,1452,50,IRQ,6807,1
,1452,50,YEM,9195,1
,1452,50,NLD,7533,1
,1452,50,BFA,6096,1
,1452,50,BEL,4410,1
,1452,50,NZL,5431,1
,1452,50,THA,4186,1
,1452,50,BLR,5679,1
,1452,50,AZE,5029,1
,1452,50,PRI,1372,1
,1452,50,HKG,4464,1
,1452,50,BGD,9205,1
,1452,50,CHE,4376,1
,1452,50,MDG,4979,1
,1452,50,CHN,1854,1
,1452,50,IRL,3688,1
,1452,50,GIN,7900,1
,1452,50,SEN,3889,1
,1452,50,BDI,3488,1
,1452,50,GAB,1731,1
,1452,50,ALB,4362,1
,1452,50,KOR,4020,1
,1452,50,ARE,3469,1
,1452,50,AUT,3251,1
,1452,50,SWE,3210,1
,1452,50,CZE,3118,1
,1452,50,RWA,7140,1
,1452,50,MWI,1719,1
,1452,50,MLI,3755,1
,1452,50,CPV,1763,1
,1452,50,KAZ,3504,1
,1452,50,TWN,1975,1
,1452,50,HTI,3901,1
,1452,50,UZB,4858,1
,1452,50,LBR,3754,1
,1452,50,ZWE,2110,1
,1452,50,JAM,3582,1
,1452,50,TGO,5818,1
,1452,50,SAU,2346,1
,1452,50,SRB,2066,1
,1452,50,GRC,2714,1
,1452,50,MMR,1413,1
,1452,50,AFG,1714,1
,1452,50,COG,1125,1
,1452,50,HRV,1650,1
,1452,50,TZA,2193,1
,1452,50,PNG,796,1
,1452,50,FIN,2396,1
,1452,50,DOM,1620,1
,1452,50,NPL,2184,1
,1452,50,URY,743,1
,1452,50,TTO,2228,1
,1452,50,KGZ,2362,1
,1452,50,SDN,3637,1
,1452,50,MNG,2530,1
,1452,50,PRY,883,1
,1452,50,GEO,1527,1
,1452,50,TCD,855,1
,1452,50,SLV,1000,1
,1452,50,NER,1630,1
,1452,50,NOR,1414,1
,1452,50,IRN,475,1
,1452,50,ISR,1106,1
,1452,50,ARM,1290,1
,1452,50,LKA,1507,1
,1452,50,BWA,860,1
,1452,50,KWT,950,1
,1452,50,LTU,1343,1
,1452,50,BOL,995,1
,1452,50,MUS,1154,1
,1452,50,LAO,358,1
,1452,50,NAM,1060,1
,1452,50,QAT,928,1
,1452,50,SVN,1266,1
,1452,50,LUX,536,1
,1452,50,KHM,666,1
,1452,50,DNK,977,1
,1452,50,GNQ,180,1
,1452,50,MKD,797,1
,1452,50,BHS,1191,1
,1452,50,SYR,730,1
,1452,50,LBY,495,1
,1452,50,SWZ,537,1
,1452,50,OMN,608,1
,1452,50,CUB,121,1
,1452,50,GNB,511,1
,1452,50,TJK,1036,1
,1452,50,SLE,664,1
,1452,50,BIH,553,1
,1452,50,CYP,516,1
,1452,50,FJI,680,1
,1452,50,REU,463,1
,1452,50,CAF,469,1
,1452,50,LCA,266,1
,1452,50,BRB,631,1
,1452,50,BHR,460,1
,1452,50,SOM,484,1
,1452,50,LVA,533,1
,1452,50,GUY,630,1
,1452,50,EST,491,1
,1452,50,PSE,334,1
,1452,50,MTQ,337,1
,1452,50,LSO,302,1
,1452,50,BLZ,423,1
,1452,50,SSD,530,1
,1452,50,MNE,593,1
,1452,50,MLT,327,1
,1452,50,CUW,228,1
,1452,50,STP,281,1
,1452,50,GLP,206,1
,1452,50,GUM,252,1
,1452,50,GRD,151,1
