record_id,activitywindow_date_id,source_id,country,value,isOriginal,team_id
,559,87,AUS,0,1,
,559,87,CAN,0,1,
,559,87,EGY,0,1,
,559,87,ETH,0,1,
,559,87,FRA,1,1,
,559,87,GGG,4,1,6.0
,559,87,IND,0,1,
,559,87,GGG,1,1,7.0
,559,87,LVA,0,1,
,559,87,MKD,0,1,
,559,87,MDA,0,1,
,559,87,NZL,0,1,
,559,87,PAN,0,1,
,559,87,ROU,0,1,
,559,87,RUS,0,1,
,559,87,SGP,0,1,
,559,87,UGA,1,1,
,559,87,USA,10,1,
,559,87,GGG,0,1,8.0
,1456,87,AUS,0,1,
,1456,87,CAN,0,1,
,1456,87,EGY,1,1,
,1456,87,ETH,1,1,
,1456,87,FRA,1,1,
,1456,87,GGG,9,1,6.0
,1456,87,IND,1,1,
,1456,87,GGG,2,1,7.0
,1456,87,LVA,0,1,
,1456,87,MKD,0,1,
,1456,87,MDA,1,1,
,1456,87,NZL,1,1,
,1456,87,PAN,1,1,
,1456,87,ROU,0,1,
,1456,87,RUS,1,1,
,1456,87,SGP,0,1,
,1456,87,UGA,1,1,
,1456,87,USA,14,1,
,1456,87,GGG,1,1,8.0
,2353,87,AUS,1,1,
,2353,87,CAN,1,1,
,2353,87,EGY,1,1,
,2353,87,ETH,1,1,
,2353,87,FRA,2,1,
,2353,87,GGG,12,1,6.0
,2353,87,IND,1,1,
,2353,87,GGG,9,1,7.0
,2353,87,LVA,1,1,
,2353,87,MKD,1,1,
,2353,87,MDA,1,1,
,2353,87,NZL,1,1,
,2353,87,PAN,2,1,
,2353,87,ROU,1,1,
,2353,87,RUS,2,1,
,2353,87,SGP,3,1,
,2353,87,UGA,1,1,
,2353,87,USA,36,1,
,2353,87,GGG,3,1,8.0
