record_id,activitywindow_date_id,source_id,country,value,isOriginal
,554,94,GGG,4548,1
,554,94,NGA,1711,1
,554,94,TUR,291,1
,554,94,MEX,9,1
,554,94,RUS,288,1
,554,94,POL,173,1
,554,94,COL,6,1
,554,94,HUN,183,1
,554,94,IND,113,1
,554,94,USA,59,1
,554,94,IDN,61,1
,554,94,CMR,185,1
,554,94,PER,2,1
,554,94,EGY,107,1
,554,94,SVK,39,1
,554,94,VEN,7,1
,554,94,ETH,101,1
,554,94,ECU,4,1
,554,94,CIV,106,1
,554,94,COD,73,1
,554,94,FRA,16,1
,554,94,UGA,28,1
,554,94,CHL,2,1
,554,94,DEU,42,1
,554,94,GHA,33,1
,554,94,ZMB,49,1
,554,94,KEN,22,1
,554,94,UKR,45,1
,554,94,BEN,45,1
,554,94,BGR,1,1
,554,94,GTM,0,1
,554,94,GBR,15,1
,554,94,MAR,22,1
,554,94,CAN,17,1
,554,94,CRI,0,1
,554,94,HND,1,1
,554,94,DZA,49,1
,554,94,BFA,42,1
,554,94,ROU,40,1
,554,94,BLR,18,1
,554,94,LBN,23,1
,554,94,ESP,1,1
,554,94,GIN,38,1
,554,94,PAK,19,1
,554,94,JOR,17,1
,554,94,BDI,22,1
,554,94,PAN,0,1
,554,94,MDG,37,1
,554,94,JPN,22,1
,554,94,NIC,0,1
,554,94,RWA,83,1
,554,94,MWI,1,1
,554,94,PRI,1,1
,554,94,LBR,26,1
,554,94,MOZ,11,1
,554,94,ITA,7,1
,554,94,YEM,37,1
,554,94,AZE,6,1
,554,94,NLD,7,1
,554,94,CHN,0,1
,554,94,BEL,0,1
,554,94,ZAF,2,1
,554,94,NER,15,1
,554,94,ARG,0,1
,554,94,AUT,5,1
,554,94,CZE,2,1
,554,94,GRC,9,1
,554,94,TUN,12,1
,554,94,IRQ,14,1
,554,94,MLI,18,1
,554,94,GAB,4,1
,554,94,AUS,2,1
,554,94,SRB,5,1
,554,94,SWE,1,1
,554,94,SEN,10,1
,554,94,TGO,22,1
,554,94,THA,1,1
,554,94,VNM,1,1
,554,94,PNG,0,1
,554,94,CHE,5,1
,554,94,COG,2,1
,554,94,HRV,3,1
,554,94,SVN,3,1
,554,94,KOR,1,1
,554,94,MDA,5,1
,554,94,BWA,0,1
,554,94,MYS,3,1
,554,94,URY,0,1
,554,94,IRL,1,1
,554,94,GNQ,0,1
,554,94,TWN,0,1
,554,94,HTI,11,1
,554,94,TCD,2,1
,554,94,ZWE,0,1
,554,94,GEO,1,1
,554,94,ARM,1,1
,554,94,NZL,3,1
,554,94,MKD,0,1
,554,94,PHL,1,1
,554,94,SGP,0,1
,554,94,BRA,1,1
,554,94,HKG,0,1
,554,94,CYP,0,1
,554,94,CAF,3,1
,554,94,DOM,0,1
,554,94,MNE,1,1
,554,94,NOR,2,1
,554,94,KAZ,1,1
,554,94,GNB,2,1
,554,94,LAO,0,1
,554,94,SWZ,0,1
,554,94,KWT,0,1
,554,94,ARE,2,1
,554,94,SLV,0,1
,554,94,BIH,0,1
,554,94,MNG,0,1
,554,94,SAU,0,1
,554,94,DNK,0,1
,554,94,LUX,1,1
,554,94,FIN,2,1
,554,94,LVA,0,1
,554,94,LCA,0,1
,554,94,ISR,0,1
,554,94,SDN,1,1
,554,94,OMN,1,1
,554,94,CUB,0,1
,554,94,NPL,0,1
,554,94,BOL,0,1
,554,94,EST,0,1
,554,94,CUW,0,1
,554,94,PRY,0,1
,554,94,KGZ,1,1
,554,94,TTO,0,1
,554,94,BHR,1,1
,554,94,SYR,0,1
,554,94,PRT,1,1
,554,94,TZA,0,1
,554,94,BGD,0,1
,554,94,ATG,0,1
,554,94,TLS,1,1
,554,94,UZB,0,1
,554,94,IRN,0,1
,554,94,LTU,0,1
,554,94,SLE,0,1
,554,94,REU,0,1
,554,94,MLT,0,1
,554,94,QAT,0,1
,554,94,MMR,0,1
,554,94,LKA,0,1
,554,94,SSD,0,1
,554,94,PSE,0,1
,554,94,JAM,0,1
,554,94,TJK,0,1
,554,94,GRD,0,1
,554,94,MUS,0,1
,554,94,MTQ,0,1
,554,94,VUT,0,1
,554,94,LBY,0,1
,554,94,NAM,0,1
,554,94,ALB,0,1
,554,94,BHS,0,1
,554,94,SOM,0,1
,554,94,LSO,0,1
,554,94,AFG,0,1
,554,94,AGO,0,1
,554,94,GUM,0,1
,554,94,NU2,0,1
,554,94,BRB,0,1
,554,94,ISL,0,1
,554,94,GLP,0,1
,554,94,TKM,0,1
,554,94,ABW,0,1
,554,94,AIA,0,1
,554,94,KHM,0,1
,554,94,SYC,0,1
,554,94,FJI,0,1
,554,94,BLZ,0,1
,554,94,MDV,0,1
,554,94,MCO,0,1
,554,94,GUY,0,1
,554,94,GMB,0,1
,554,94,NCL,0,1
,554,94,SUR,0,1
,554,94,SLB,0,1
,554,94,KNA,0,1
,554,94,IMN,0,1
,554,94,BRN,0,1
,554,94,GUF,0,1
,554,94,DJI,0,1
,554,94,MRT,0,1
,554,94,DMA,0,1
,554,94,LIE,0,1
,554,94,BTN,0,1
,554,94,JEY,0,1
,554,94,BES,0,1
,554,94,ALA,0,1
,554,94,VIR,0,1
,554,94,WSM,0,1
,554,94,MAC,0,1
,554,94,MNP,0,1
,554,94,CYM,0,1
,554,94,BMU,0,1
,554,94,SXM,0,1
,554,94,GIB,0,1
,1451,94,GGG,23911,1
,1451,94,NGA,7501,1
,1451,94,TUR,4109,1
,1451,94,MEX,61,1
,1451,94,RUS,2408,1
,1451,94,POL,1159,1
,1451,94,COL,59,1
,1451,94,HUN,592,1
,1451,94,IND,365,1
,1451,94,USA,230,1
,1451,94,IDN,214,1
,1451,94,CMR,854,1
,1451,94,PER,22,1
,1451,94,EGY,313,1
,1451,94,SVK,245,1
,1451,94,VEN,55,1
,1451,94,ETH,442,1
,1451,94,ECU,11,1
,1451,94,CIV,532,1
,1451,94,COD,298,1
,1451,94,FRA,61,1
,1451,94,UGA,226,1
,1451,94,CHL,17,1
,1451,94,DEU,192,1
,1451,94,GHA,207,1
,1451,94,ZMB,253,1
,1451,94,KEN,107,1
,1451,94,UKR,301,1
,1451,94,BEN,223,1
,1451,94,BGR,117,1
,1451,94,GTM,12,1
,1451,94,GBR,73,1
,1451,94,MAR,74,1
,1451,94,CAN,59,1
,1451,94,CRI,6,1
,1451,94,HND,6,1
,1451,94,DZA,93,1
,1451,94,BFA,161,1
,1451,94,ROU,109,1
,1451,94,BLR,118,1
,1451,94,LBN,71,1
,1451,94,ESP,7,1
,1451,94,GIN,198,1
,1451,94,PAK,61,1
,1451,94,JOR,48,1
,1451,94,BDI,104,1
,1451,94,PAN,6,1
,1451,94,MDG,123,1
,1451,94,JPN,65,1
,1451,94,NIC,3,1
,1451,94,RWA,216,1
,1451,94,MWI,15,1
,1451,94,PRI,3,1
,1451,94,LBR,72,1
,1451,94,MOZ,40,1
,1451,94,ITA,41,1
,1451,94,YEM,86,1
,1451,94,AZE,22,1
,1451,94,NLD,39,1
,1451,94,CHN,0,1
,1451,94,BEL,12,1
,1451,94,ZAF,10,1
,1451,94,NER,80,1
,1451,94,ARG,4,1
,1451,94,AUT,27,1
,1451,94,CZE,30,1
,1451,94,GRC,38,1
,1451,94,TUN,30,1
,1451,94,IRQ,35,1
,1451,94,MLI,64,1
,1451,94,GAB,18,1
,1451,94,AUS,15,1
,1451,94,SRB,20,1
,1451,94,SWE,18,1
,1451,94,SEN,42,1
,1451,94,TGO,76,1
,1451,94,THA,20,1
,1451,94,VNM,15,1
,1451,94,PNG,1,1
,1451,94,CHE,11,1
,1451,94,COG,11,1
,1451,94,HRV,15,1
,1451,94,SVN,12,1
,1451,94,KOR,6,1
,1451,94,MDA,11,1
,1451,94,BWA,1,1
,1451,94,MYS,9,1
,1451,94,URY,1,1
,1451,94,IRL,5,1
,1451,94,GNQ,0,1
,1451,94,TWN,0,1
,1451,94,HTI,21,1
,1451,94,TCD,7,1
,1451,94,ZWE,0,1
,1451,94,GEO,6,1
,1451,94,ARM,9,1
,1451,94,NZL,4,1
,1451,94,MKD,5,1
,1451,94,PHL,3,1
,1451,94,SGP,1,1
,1451,94,BRA,1,1
,1451,94,HKG,1,1
,1451,94,CYP,7,1
,1451,94,CAF,5,1
,1451,94,DOM,0,1
,1451,94,MNE,4,1
,1451,94,NOR,6,1
,1451,94,KAZ,14,1
,1451,94,GNB,7,1
,1451,94,LAO,2,1
,1451,94,SWZ,0,1
,1451,94,KWT,3,1
,1451,94,ARE,3,1
,1451,94,SLV,0,1
,1451,94,BIH,2,1
,1451,94,MNG,5,1
,1451,94,SAU,5,1
,1451,94,DNK,4,1
,1451,94,LUX,2,1
,1451,94,FIN,2,1
,1451,94,LVA,1,1
,1451,94,LCA,0,1
,1451,94,ISR,2,1
,1451,94,SDN,10,1
,1451,94,OMN,3,1
,1451,94,CUB,0,1
,1451,94,NPL,4,1
,1451,94,BOL,0,1
,1451,94,EST,1,1
,1451,94,CUW,0,1
,1451,94,PRY,0,1
,1451,94,KGZ,1,1
,1451,94,TTO,1,1
,1451,94,BHR,2,1
,1451,94,SYR,1,1
,1451,94,PRT,2,1
,1451,94,TZA,0,1
,1451,94,BGD,0,1
,1451,94,ATG,0,1
,1451,94,TLS,3,1
,1451,94,UZB,3,1
,1451,94,IRN,0,1
,1451,94,LTU,0,1
,1451,94,SLE,0,1
,1451,94,REU,0,1
,1451,94,MLT,0,1
,1451,94,QAT,0,1
,1451,94,MMR,3,1
,1451,94,LKA,0,1
,1451,94,SSD,0,1
,1451,94,PSE,0,1
,1451,94,JAM,0,1
,1451,94,TJK,0,1
,1451,94,GRD,0,1
,1451,94,MUS,0,1
,1451,94,MTQ,0,1
,1451,94,VUT,2,1
,1451,94,LBY,2,1
,1451,94,NAM,0,1
,1451,94,ALB,0,1
,1451,94,BHS,0,1
,1451,94,SOM,0,1
,1451,94,LSO,0,1
,1451,94,AFG,0,1
,1451,94,AGO,0,1
,1451,94,GUM,0,1
,1451,94,NU2,2,1
,1451,94,BRB,0,1
,1451,94,ISL,1,1
,1451,94,GLP,0,1
,1451,94,TKM,0,1
,1451,94,ABW,0,1
,1451,94,AIA,0,1
,1451,94,KHM,0,1
,1451,94,SYC,0,1
,1451,94,FJI,0,1
,1451,94,BLZ,0,1
,1451,94,MDV,0,1
,1451,94,MCO,0,1
,1451,94,GUY,0,1
,1451,94,GMB,0,1
,1451,94,NCL,0,1
,1451,94,SUR,0,1
,1451,94,SLB,1,1
,1451,94,KNA,0,1
,1451,94,IMN,0,1
,1451,94,BRN,0,1
,1451,94,GUF,0,1
,1451,94,DJI,0,1
,1451,94,MRT,0,1
,1451,94,DMA,0,1
,1451,94,LIE,0,1
,1451,94,BTN,0,1
,1451,94,JEY,0,1
,1451,94,BES,1,1
,1451,94,ALA,1,1
,1451,94,VIR,0,1
,1451,94,WSM,0,1
,1451,94,MAC,0,1
,1451,94,MNP,0,1
,1451,94,CYM,0,1
,1451,94,BMU,0,1
,1451,94,SXM,0,1
,1451,94,GIB,0,1
,2348,94,GGG,82334,1
,2348,94,NGA,23476,1
,2348,94,TUR,11887,1
,2348,94,MEX,1591,1
,2348,94,RUS,5623,1
,2348,94,POL,3042,1
,2348,94,COL,1097,1
,2348,94,HUN,1405,1
,2348,94,IND,4811,1
,2348,94,USA,950,1
,2348,94,IDN,1067,1
,2348,94,CMR,3060,1
,2348,94,PER,356,1
,2348,94,EGY,703,1
,2348,94,SVK,855,1
,2348,94,VEN,978,1
,2348,94,ETH,2183,1
,2348,94,ECU,517,1
,2348,94,CIV,1654,1
,2348,94,COD,1166,1
,2348,94,FRA,182,1
,2348,94,UGA,1163,1
,2348,94,CHL,250,1
,2348,94,DEU,635,1
,2348,94,GHA,1006,1
,2348,94,ZMB,1120,1
,2348,94,KEN,308,1
,2348,94,UKR,693,1
,2348,94,BEN,840,1
,2348,94,BGR,470,1
,2348,94,GTM,241,1
,2348,94,GBR,219,1
,2348,94,MAR,208,1
,2348,94,CAN,202,1
,2348,94,CRI,174,1
,2348,94,HND,163,1
,2348,94,DZA,223,1
,2348,94,BFA,535,1
,2348,94,ROU,262,1
,2348,94,BLR,310,1
,2348,94,LBN,213,1
,2348,94,ESP,52,1
,2348,94,GIN,703,1
,2348,94,PAK,163,1
,2348,94,JOR,130,1
,2348,94,BDI,417,1
,2348,94,PAN,103,1
,2348,94,MDG,411,1
,2348,94,JPN,213,1
,2348,94,NIC,121,1
,2348,94,RWA,691,1
,2348,94,MWI,159,1
,2348,94,PRI,35,1
,2348,94,LBR,260,1
,2348,94,MOZ,217,1
,2348,94,ITA,107,1
,2348,94,YEM,171,1
,2348,94,AZE,82,1
,2348,94,NLD,102,1
,2348,94,CHN,2,1
,2348,94,BEL,35,1
,2348,94,ZAF,28,1
,2348,94,NER,261,1
,2348,94,ARG,18,1
,2348,94,AUT,79,1
,2348,94,CZE,58,1
,2348,94,GRC,95,1
,2348,94,TUN,75,1
,2348,94,IRQ,87,1
,2348,94,MLI,203,1
,2348,94,GAB,65,1
,2348,94,AUS,40,1
,2348,94,SRB,52,1
,2348,94,SWE,61,1
,2348,94,SEN,126,1
,2348,94,TGO,188,1
,2348,94,THA,50,1
,2348,94,VNM,55,1
,2348,94,PNG,4,1
,2348,94,CHE,36,1
,2348,94,COG,33,1
,2348,94,HRV,42,1
,2348,94,SVN,37,1
,2348,94,KOR,35,1
,2348,94,MDA,44,1
,2348,94,BWA,3,1
,2348,94,MYS,26,1
,2348,94,URY,5,1
,2348,94,IRL,17,1
,2348,94,GNQ,26,1
,2348,94,TWN,19,1
,2348,94,HTI,56,1
,2348,94,TCD,24,1
,2348,94,ZWE,2,1
,2348,94,GEO,21,1
,2348,94,ARM,24,1
,2348,94,NZL,11,1
,2348,94,MKD,13,1
,2348,94,PHL,14,1
,2348,94,SGP,8,1
,2348,94,BRA,7,1
,2348,94,HKG,12,1
,2348,94,CYP,12,1
,2348,94,CAF,20,1
,2348,94,DOM,2,1
,2348,94,MNE,13,1
,2348,94,NOR,10,1
,2348,94,KAZ,21,1
,2348,94,GNB,18,1
,2348,94,LAO,2,1
,2348,94,SWZ,1,1
,2348,94,KWT,7,1
,2348,94,ARE,6,1
,2348,94,SLV,6,1
,2348,94,BIH,5,1
,2348,94,MNG,13,1
,2348,94,SAU,9,1
,2348,94,DNK,8,1
,2348,94,LUX,5,1
,2348,94,FIN,9,1
,2348,94,LVA,5,1
,2348,94,LCA,0,1
,2348,94,ISR,6,1
,2348,94,SDN,24,1
,2348,94,OMN,7,1
,2348,94,CUB,1,1
,2348,94,NPL,11,1
,2348,94,BOL,2,1
,2348,94,EST,3,1
,2348,94,CUW,0,1
,2348,94,PRY,1,1
,2348,94,KGZ,4,1
,2348,94,TTO,3,1
,2348,94,BHR,6,1
,2348,94,SYR,5,1
,2348,94,PRT,2,1
,2348,94,TZA,0,1
,2348,94,BGD,0,1
,2348,94,ATG,0,1
,2348,94,TLS,5,1
,2348,94,UZB,5,1
,2348,94,IRN,0,1
,2348,94,LTU,1,1
,2348,94,SLE,0,1
,2348,94,REU,1,1
,2348,94,MLT,1,1
,2348,94,QAT,0,1
,2348,94,MMR,3,1
,2348,94,LKA,2,1
,2348,94,SSD,1,1
,2348,94,PSE,1,1
,2348,94,JAM,1,1
,2348,94,TJK,0,1
,2348,94,GRD,0,1
,2348,94,MUS,0,1
,2348,94,MTQ,1,1
,2348,94,VUT,6,1
,2348,94,LBY,2,1
,2348,94,NAM,1,1
,2348,94,ALB,1,1
,2348,94,BHS,1,1
,2348,94,SOM,0,1
,2348,94,LSO,0,1
,2348,94,AFG,3,1
,2348,94,AGO,0,1
,2348,94,GUM,0,1
,2348,94,NU2,2,1
,2348,94,BRB,1,1
,2348,94,ISL,4,1
,2348,94,GLP,1,1
,2348,94,TKM,2,1
,2348,94,ABW,1,1
,2348,94,AIA,0,1
,2348,94,KHM,0,1
,2348,94,SYC,0,1
,2348,94,FJI,0,1
,2348,94,BLZ,0,1
,2348,94,MDV,0,1
,2348,94,MCO,0,1
,2348,94,GUY,0,1
,2348,94,GMB,0,1
,2348,94,NCL,0,1
