record_id,activitywindow_date_id,source_id,country,value,isOriginal
,557,95,GGG,484,1
,557,95,MEX,46,1
,557,95,VEN,101,1
,557,95,IDN,104,1
,557,95,USA,28,1
,557,95,COL,40,1
,557,95,ARG,33,1
,557,95,PHL,14,1
,557,95,GTM,11,1
,557,95,IND,4,1
,557,95,SGP,7,1
,557,95,RUS,2,1
,557,95,UGA,2,1
,557,95,NGA,3,1
,557,95,GHA,5,1
,557,95,KEN,0,1
,557,95,BRA,6,1
,557,95,MYS,3,1
,557,95,AUS,3,1
,557,95,ZAF,1,1
,557,95,GBR,4,1
,557,95,ECU,19,1
,557,95,CAN,3,1
,557,95,NZL,0,1
,557,95,KOR,1,1
,557,95,CMR,6,1
,557,95,DEU,0,1
,557,95,ARE,2,1
,557,95,CHN,3,1
,557,95,CRI,0,1
,557,95,THA,1,1
,557,95,EGY,0,1
,557,95,LBN,5,1
,557,95,LBR,2,1
,557,95,COD,0,1
,557,95,CIV,0,1
,557,95,BEN,0,1
,557,95,HKG,2,1
,557,95,PAN,0,1
,557,95,PER,0,1
,557,95,VNM,1,1
,557,95,AGO,0,1
,557,95,FJI,1,1
,557,95,MDA,2,1
,557,95,TUR,0,1
,557,95,ZMB,0,1
,557,95,FRA,0,1
,557,95,JPN,1,1
,557,95,KGZ,0,1
,557,95,PRI,0,1
,557,95,GMB,4,1
,557,95,UKR,0,1
,557,95,SAU,0,1
,557,95,COG,1,1
,557,95,CHL,0,1
,557,95,POL,0,1
,557,95,DZA,1,1
,557,95,TWN,0,1
,557,95,NIC,0,1
,557,95,ROU,2,1
,557,95,RWA,0,1
,557,95,NLD,0,1
,557,95,MUS,0,1
,557,95,SLV,0,1
,557,95,GUY,0,1
,557,95,BGR,0,1
,557,95,JAM,0,1
,557,95,MLI,0,1
,557,95,SYR,0,1
,557,95,HND,0,1
,557,95,ZWE,0,1
,557,95,TUN,1,1
,557,95,KAZ,0,1
,557,95,HUN,0,1
,557,95,NPL,1,1
,557,95,MMR,0,1
,557,95,TGO,0,1
,557,95,BFA,0,1
,557,95,CAF,0,1
,557,95,ESP,0,1
,557,95,ETH,0,1
,557,95,MDG,0,1
,557,95,BOL,0,1
,557,95,PNG,0,1
,557,95,HTI,0,1
,557,95,CHE,0,1
,557,95,TLS,0,1
,557,95,SWZ,2,1
,557,95,SUR,0,1
,557,95,KWT,0,1
,557,95,TTO,0,1
,557,95,ITA,0,1
,557,95,ALB,0,1
,557,95,BGD,0,1
,557,95,SLB,0,1
,557,95,IRL,0,1
,557,95,MOZ,1,1
,557,95,IRQ,1,1
,557,95,TON,0,1
,557,95,BTN,0,1
,557,95,CZE,0,1
,557,95,BRB,0,1
,557,95,LAO,0,1
,557,95,BEL,1,1
,557,95,GUM,1,1
,557,95,QAT,0,1
,557,95,PAK,0,1
,557,95,BLZ,0,1
,557,95,BDI,0,1
,557,95,SLE,0,1
,557,95,LTU,0,1
,557,95,LKA,0,1
,557,95,BLR,0,1
,557,95,NAM,0,1
,557,95,KHM,0,1
,557,95,SYC,0,1
,557,95,URY,0,1
,557,95,GRC,1,1
,557,95,MNG,0,1
,557,95,SVK,0,1
,557,95,SEN,0,1
,557,95,OMN,0,1
,557,95,GRD,1,1
,557,95,SRB,0,1
,557,95,CUB,0,1
,557,95,LVA,0,1
,557,95,VGB,0,1
,557,95,GAB,0,1
,557,95,JOR,0,1
,557,95,PLW,0,1
,557,95,DOM,0,1
,557,95,PRY,0,1
,557,95,SVN,0,1
,557,95,SWE,0,1
,557,95,MWI,0,1
,557,95,TZA,0,1
,557,95,BRN,0,1
,557,95,TCD,0,1
,557,95,AUT,0,1
,557,95,ISR,0,1
,557,95,NOR,0,1
,557,95,STP,0,1
,557,95,PRT,0,1
,557,95,FIN,0,1
,557,95,GIN,0,1
,557,95,MLT,0,1
,557,95,SOM,0,1
,557,95,LSO,0,1
,557,95,AIA,0,1
,557,95,SDN,0,1
,557,95,CUW,0,1
,557,95,HRV,0,1
,557,95,PSE,0,1
