record_id,activitywindow_date_id,source_id,country,value,isOriginal
,558,94,GGG,4637,1
,558,94,NGA,1694,1
,558,94,TUR,446,1
,558,94,MEX,8,1
,558,94,RUS,360,1
,558,94,POL,158,1
,558,94,COL,11,1
,558,94,HUN,167,1
,558,94,IND,115,1
,558,94,USA,57,1
,558,94,IDN,61,1
,558,94,CMR,174,1
,558,94,EGY,75,1
,558,94,PER,2,1
,558,94,SVK,51,1
,558,94,VEN,9,1
,558,94,ETH,88,1
,558,94,ECU,2,1
,558,94,CIV,84,1
,558,94,COD,66,1
,558,94,FRA,15,1
,558,94,UGA,43,1
,558,94,CHL,3,1
,558,94,DEU,33,1
,558,94,ZMB,40,1
,558,94,GHA,16,1
,558,94,KEN,26,1
,558,94,UKR,70,1
,558,94,BEN,43,1
,558,94,BGR,3,1
,558,94,GTM,0,1
,558,94,MAR,20,1
,558,94,GBR,11,1
,558,94,CAN,13,1
,558,94,CRI,0,1
,558,94,DZA,36,1
,558,94,HND,1,1
,558,94,BFA,58,1
,558,94,ROU,31,1
,558,94,BLR,28,1
,558,94,LBN,26,1
,558,94,GIN,39,1
,558,94,ESP,1,1
,558,94,PAK,22,1
,558,94,JOR,16,1
,558,94,BDI,19,1
,558,94,PAN,0,1
,558,94,MDG,34,1
,558,94,JPN,22,1
,558,94,NIC,0,1
,558,94,RWA,71,1
,558,94,MWI,1,1
,558,94,PRI,1,1
,558,94,LBR,24,1
,558,94,MOZ,10,1
,558,94,YEM,39,1
,558,94,ITA,7,1
,558,94,AZE,6,1
,558,94,NLD,8,1
,558,94,CHN,0,1
,558,94,BEL,0,1
,558,94,NER,19,1
,558,94,ZAF,0,1
,558,94,ARG,0,1
,558,94,AUT,4,1
,558,94,CZE,4,1
,558,94,GRC,5,1
,558,94,IRQ,11,1
,558,94,TUN,8,1
,558,94,MLI,15,1
,558,94,GAB,2,1
,558,94,AUS,3,1
,558,94,SRB,2,1
,558,94,SEN,7,1
,558,94,SWE,3,1
,558,94,TGO,21,1
,558,94,THA,4,1
,558,94,VNM,4,1
,558,94,PNG,0,1
,558,94,CHE,3,1
,558,94,COG,2,1
,558,94,HRV,2,1
,558,94,SVN,1,1
,558,94,KOR,1,1
,558,94,MDA,5,1
,558,94,BWA,0,1
,558,94,MYS,2,1
,558,94,URY,0,1
,558,94,IRL,2,1
,558,94,GNQ,0,1
,558,94,HTI,9,1
,558,94,TWN,0,1
,558,94,TCD,2,1
,558,94,ZWE,0,1
,558,94,ARM,1,1
,558,94,GEO,2,1
,558,94,NZL,2,1
,558,94,MKD,0,1
,558,94,PHL,1,1
,558,94,SGP,2,1
,558,94,BRA,0,1
,558,94,CYP,2,1
,558,94,HKG,0,1
,558,94,CAF,4,1
,558,94,DOM,0,1
,558,94,MNE,0,1
,558,94,KAZ,2,1
,558,94,NOR,0,1
,558,94,GNB,2,1
,558,94,LAO,0,1
,558,94,SWZ,0,1
,558,94,KWT,0,1
,558,94,ARE,2,1
,558,94,SLV,0,1
,558,94,MNG,1,1
,558,94,BIH,0,1
,558,94,SAU,0,1
,558,94,DNK,0,1
,558,94,LUX,0,1
,558,94,SDN,4,1
,558,94,FIN,1,1
,558,94,LVA,0,1
,558,94,LCA,0,1
,558,94,ISR,0,1
,558,94,OMN,0,1
,558,94,CUB,0,1
,558,94,NPL,0,1
,558,94,BOL,0,1
,558,94,EST,0,1
,558,94,CUW,0,1
,558,94,PRY,0,1
,558,94,KGZ,1,1
,558,94,SYR,2,1
,558,94,TTO,0,1
,558,94,BHR,1,1
,558,94,PRT,0,1
