record_id,activitywindow_date_id,source_id,country,value,isOriginal
,554,95,GGG,563,1
,554,95,MEX,54,1
,554,95,VEN,107,1
,554,95,IDN,161,1
,554,95,USA,29,1
,554,95,COL,41,1
,554,95,PHL,27,1
,554,95,ARG,36,1
,554,95,GTM,13,1
,554,95,IND,5,1
,554,95,SGP,6,1
,554,95,RUS,2,1
,554,95,KEN,0,1
,554,95,NGA,3,1
,554,95,UGA,2,1
,554,95,MYS,2,1
,554,95,GHA,5,1
,554,95,ZAF,2,1
,554,95,BRA,7,1
,554,95,AUS,1,1
,554,95,GBR,2,1
,554,95,ECU,15,1
,554,95,NZL,2,1
,554,95,KOR,0,1
,554,95,CAN,2,1
,554,95,CMR,3,1
,554,95,DEU,0,1
,554,95,ARE,1,1
,554,95,CHN,0,1
,554,95,CRI,0,1
,554,95,THA,2,1
,554,95,EGY,1,1
,554,95,LBR,2,1
,554,95,COD,0,1
,554,95,CIV,0,1
,554,95,BEN,3,1
,554,95,HKG,2,1
,554,95,PAN,0,1
,554,95,PER,0,1
,554,95,SAU,0,1
,554,95,VNM,1,1
,554,95,AGO,0,1
,554,95,LBN,1,1
,554,95,JPN,1,1
,554,95,MDA,2,1
,554,95,TUR,0,1
,554,95,ZMB,0,1
,554,95,COG,1,1
,554,95,FRA,0,1
,554,95,FJI,0,1
,554,95,KGZ,0,1
,554,95,PRI,0,1
,554,95,GMB,5,1
,554,95,UKR,0,1
,554,95,CHL,1,1
,554,95,POL,1,1
,554,95,TWN,0,1
,554,95,DZA,2,1
,554,95,NIC,0,1
,554,95,ROU,2,1
,554,95,RWA,0,1
,554,95,NLD,0,1
,554,95,MUS,0,1
,554,95,HND,0,1
,554,95,SLV,0,1
,554,95,GUY,0,1
,554,95,BGR,0,1
,554,95,JAM,0,1
,554,95,MLI,0,1
,554,95,SYR,0,1
,554,95,ZWE,0,1
,554,95,TUN,1,1
,554,95,KAZ,0,1
,554,95,HUN,0,1
,554,95,MMR,0,1
,554,95,TGO,0,1
,554,95,BFA,0,1
,554,95,CAF,0,1
,554,95,ESP,0,1
,554,95,ETH,0,1
,554,95,MDG,0,1
,554,95,BOL,0,1
,554,95,PNG,0,1
,554,95,HTI,0,1
,554,95,CHE,1,1
,554,95,NPL,0,1
,554,95,TLS,0,1
,554,95,SUR,0,1
,554,95,KWT,0,1
,554,95,TTO,0,1
,554,95,ITA,0,1
,554,95,ALB,0,1
,554,95,PAK,0,1
,554,95,BLZ,0,1
,554,95,BGD,0,1
,554,95,SLB,1,1
,554,95,IRL,0,1
,554,95,MOZ,1,1
,554,95,TON,0,1
,554,95,BTN,0,1
,554,95,CZE,0,1
,554,95,BRB,0,1
,554,95,LAO,0,1
,554,95,BEL,1,1
,554,95,GUM,1,1
,554,95,QAT,0,1
,554,95,SLE,0,1
,554,95,LKA,0,1
,554,95,BDI,0,1
,554,95,LTU,0,1
,554,95,NAM,0,1
,554,95,BLR,0,1
,554,95,URY,0,1
,554,95,IRQ,0,1
,554,95,SYC,0,1
,554,95,KHM,0,1
,554,95,SEN,0,1
,554,95,GRC,1,1
,554,95,SWZ,0,1
,554,95,SVK,0,1
,554,95,MNG,0,1
,554,95,OMN,1,1
,554,95,CUB,0,1
,554,95,LVA,0,1
,554,95,SRB,0,1
,554,95,VGB,0,1
,554,95,GAB,0,1
,554,95,JOR,0,1
,554,95,PLW,0,1
,554,95,DOM,0,1
,554,95,PRY,0,1
,554,95,SVN,0,1
,554,95,SWE,0,1
,554,95,MWI,0,1
,554,95,TZA,0,1
,554,95,BRN,0,1
,554,95,TCD,0,1
,554,95,AUT,0,1
,554,95,NOR,0,1
,554,95,ISR,0,1
,554,95,STP,0,1
,554,95,PRT,0,1
,554,95,FIN,0,1
,554,95,MLT,0,1
,554,95,SOM,0,1
,554,95,GNB,0,1
,554,95,GIN,0,1
,554,95,LSO,0,1
,554,95,AIA,0,1
,554,95,CUW,0,1
,554,95,HRV,0,1
,554,95,PSE,0,1
,554,95,REU,0,1
,554,95,SDN,0,1
,554,95,NER,0,1
,554,95,BES,0,1
,554,95,BWA,0,1
,554,95,WSM,0,1
,554,95,CYM,0,1
,554,95,VCT,0,1
,554,95,MTQ,0,1
,554,95,AZE,0,1
,554,95,BHR,0,1
,554,95,ARM,0,1
,554,95,IRN,0,1
,554,95,TJK,0,1
,554,95,LBY,0,1
,554,95,DJI,0,1
,1451,95,GGG,2564,1
,1451,95,MEX,324,1
,1451,95,VEN,374,1
,1451,95,IDN,647,1
,1451,95,USA,218,1
,1451,95,COL,232,1
,1451,95,PHL,105,1
,1451,95,ARG,160,1
,1451,95,GTM,88,1
,1451,95,IND,52,1
,1451,95,SGP,19,1
,1451,95,RUS,9,1
,1451,95,KEN,5,1
,1451,95,NGA,12,1
,1451,95,UGA,11,1
,1451,95,MYS,12,1
,1451,95,GHA,16,1
,1451,95,ZAF,18,1
,1451,95,BRA,17,1
,1451,95,AUS,6,1
,1451,95,GBR,15,1
,1451,95,ECU,19,1
,1451,95,NZL,11,1
,1451,95,KOR,11,1
,1451,95,CAN,9,1
,1451,95,CMR,3,1
,1451,95,DEU,11,1
,1451,95,ARE,2,1
,1451,95,CHN,4,1
,1451,95,CRI,3,1
,1451,95,THA,4,1
,1451,95,EGY,8,1
,1451,95,LBR,8,1
,1451,95,COD,1,1
,1451,95,CIV,1,1
,1451,95,BEN,6,1
,1451,95,HKG,7,1
,1451,95,PAN,4,1
,1451,95,PER,0,1
,1451,95,SAU,1,1
,1451,95,VNM,4,1
,1451,95,AGO,3,1
,1451,95,LBN,5,1
,1451,95,JPN,2,1
,1451,95,MDA,2,1
,1451,95,TUR,0,1
,1451,95,ZMB,4,1
,1451,95,COG,1,1
,1451,95,FRA,6,1
,1451,95,FJI,2,1
,1451,95,KGZ,2,1
,1451,95,PRI,1,1
,1451,95,GMB,5,1
,1451,95,UKR,3,1
,1451,95,CHL,4,1
,1451,95,POL,3,1
,1451,95,TWN,1,1
,1451,95,DZA,4,1
,1451,95,NIC,5,1
,1451,95,ROU,2,1
,1451,95,RWA,0,1
,1451,95,NLD,0,1
,1451,95,MUS,0,1
,1451,95,HND,0,1
,1451,95,SLV,3,1
,1451,95,GUY,2,1
,1451,95,BGR,2,1
,1451,95,JAM,1,1
,1451,95,MLI,3,1
,1451,95,SYR,5,1
,1451,95,ZWE,1,1
,1451,95,TUN,3,1
,1451,95,KAZ,0,1
,1451,95,HUN,0,1
,1451,95,MMR,1,1
,1451,95,TGO,1,1
,1451,95,BFA,0,1
,1451,95,CAF,1,1
,1451,95,ESP,1,1
,1451,95,ETH,1,1
,1451,95,MDG,0,1
,1451,95,BOL,2,1
,1451,95,PNG,1,1
,1451,95,HTI,0,1
,1451,95,CHE,2,1
,1451,95,NPL,0,1
,1451,95,TLS,2,1
,1451,95,SUR,2,1
,1451,95,KWT,0,1
,1451,95,TTO,0,1
,1451,95,ITA,0,1
,1451,95,ALB,0,1
,1451,95,PAK,1,1
,1451,95,BLZ,0,1
,1451,95,BGD,0,1
,1451,95,SLB,2,1
,1451,95,IRL,0,1
,1451,95,MOZ,2,1
,1451,95,TON,0,1
,1451,95,BTN,0,1
,1451,95,CZE,2,1
,1451,95,BRB,0,1
,1451,95,LAO,0,1
,1451,95,BEL,1,1
,1451,95,GUM,1,1
,1451,95,QAT,1,1
,1451,95,SLE,0,1
,1451,95,LKA,0,1
