record_id,activitywindow_date_id,source_id,country,value,isOriginal
,557,92,GGG,484,1
,557,92,NER,0,1
,557,92,GNB,0,1
,557,92,LBY,0,1
,557,92,TJK,0,1
,557,92,ARM,0,1
,557,92,IRN,0,1
,557,92,BHR,0,1
,557,92,AZE,0,1
,557,92,DJI,0,1
,557,92,MTQ,0,1
,557,92,VCT,0,1
,557,92,CYM,0,1
,557,92,BWA,0,1
,557,92,WSM,0,1
,557,92,BES,0,1
,557,92,VGB,0,1
,557,92,SRB,0,1
,557,92,LVA,0,1
,557,92,CUB,0,1
,557,92,LSO,0,1
,557,92,CUW,0,1
,557,92,AIA,0,1
,557,92,SDN,0,1
,557,92,HRV,0,1
,557,92,SOM,0,1
,557,92,PSE,0,1
,557,92,MLT,0,1
,557,92,GIN,0,1
,557,92,REU,0,1
,557,92,PRT,0,1
,557,92,FIN,0,1
,557,92,SEN,0,1
,557,92,STP,0,1
,557,92,SYC,0,1
,557,92,URY,0,1
,557,92,KHM,0,1
,557,92,BRB,0,1
,557,92,ISR,0,1
,557,92,NOR,0,1
,557,92,LTU,0,1
,557,92,LKA,0,1
,557,92,TON,0,1
,557,92,BTN,0,1
,557,92,BRN,0,1
,557,92,TCD,0,1
,557,92,AUT,0,1
,557,92,SLE,0,1
,557,92,BDI,0,1
,557,92,IRL,0,1
,557,92,TZA,0,1
,557,92,BLZ,0,1
,557,92,BGD,0,1
,557,92,BFA,0,1
,557,92,MWI,0,1
,557,92,ALB,0,1
,557,92,PLW,0,1
,557,92,SVN,0,1
,557,92,SWE,0,1
,557,92,LAO,0,1
,557,92,TUR,0,1
,557,92,DOM,0,1
,557,92,PRY,0,1
,557,92,ITA,0,1
,557,92,KAZ,0,1
,557,92,HUN,0,1
,557,92,NLD,0,1
,557,92,RWA,0,1
,557,92,HTI,0,1
,557,92,JOR,0,1
,557,92,TTO,0,1
,557,92,GAB,0,1
,557,92,KWT,0,1
,557,92,MDG,0,1
,557,92,HND,0,1
,557,92,MUS,0,1
,557,92,PER,0,1
,557,92,GRD,1,1
,557,92,OMN,0,1
,557,92,GRC,1,1
,557,92,MNG,0,1
,557,92,SVK,0,1
,557,92,NAM,0,1
,557,92,BLR,0,1
,557,92,CAF,0,1
,557,92,IRQ,1,1
,557,92,PAK,0,1
,557,92,QAT,0,1
,557,92,GUM,1,1
,557,92,BEL,1,1
,557,92,TGO,0,1
,557,92,MMR,0,1
,557,92,NPL,1,1
,557,92,AGO,0,1
,557,92,JAM,0,1
,557,92,PRI,0,1
,557,92,PNG,0,1
,557,92,TWN,0,1
,557,92,ZWE,0,1
,557,92,COG,1,1
,557,92,SAU,0,1
,557,92,ETH,0,1
,557,92,CIV,0,1
,557,92,ESP,0,1
,557,92,COD,0,1
,557,92,CZE,0,1
,557,92,MOZ,1,1
,557,92,SUR,0,1
,557,92,SLB,0,1
,557,92,TLS,0,1
,557,92,MDA,2,1
,557,92,CHE,0,1
,557,92,ROU,2,1
,557,92,BGR,0,1
,557,92,KGZ,0,1
,557,92,BOL,0,1
,557,92,GUY,0,1
,557,92,JPN,1,1
,557,92,FJI,1,1
,557,92,ZMB,0,1
,557,92,CRI,0,1
,557,92,SWZ,2,1
,557,92,MLI,0,1
,557,92,TUN,1,1
,557,92,DZA,1,1
,557,92,SLV,0,1
,557,92,POL,0,1
,557,92,UKR,0,1
,557,92,PAN,0,1
,557,92,KEN,0,1
,557,92,EGY,0,1
,557,92,CHL,0,1
,557,92,VNM,1,1
,557,92,THA,1,1
,557,92,ARE,2,1
,557,92,SYR,0,1
,557,92,GMB,4,1
,557,92,NIC,0,1
,557,92,LBR,2,1
,557,92,BEN,0,1
,557,92,FRA,0,1
,557,92,HKG,2,1
,557,92,CHN,3,1
,557,92,AUS,3,1
,557,92,LBN,5,1
,557,92,DEU,0,1
,557,92,CMR,6,1
,557,92,RUS,2,1
,557,92,NZL,0,1
,557,92,CAN,3,1
,557,92,NGA,3,1
,557,92,UGA,2,1
,557,92,KOR,1,1
,557,92,MYS,3,1
,557,92,GHA,5,1
,557,92,ZAF,1,1
,557,92,GBR,4,1
,557,92,BRA,6,1
,557,92,SGP,7,1
,557,92,ECU,19,1
,557,92,IND,4,1
,557,92,GTM,11,1
,557,92,PHL,14,1
