record_id,activitywindow_date_id,source_id,country,value,isOriginal
,554,93,GGG,1883,1
,554,93,IND,178,1
,554,93,TUR,250,1
,554,93,RUS,242,1
,554,93,POL,150,1
,554,93,HUN,166,1
,554,93,ROU,116,1
,554,93,IDN,63,1
,554,93,SVK,37,1
,554,93,VEN,5,1
,554,93,COL,5,1
,554,93,EGY,119,1
,554,93,MEX,6,1
,554,93,UKR,38,1
,554,93,DEU,47,1
,554,93,USA,28,1
,554,93,BGR,1,1
,554,93,ITA,32,1
,554,93,ECU,3,1
,554,93,PER,2,1
,554,93,BLR,15,1
,554,93,JPN,17,1
,554,93,GTM,0,1
,554,93,LBN,22,1
,554,93,DZA,44,1
,554,93,GBR,10,1
,554,93,FRA,15,1
,554,93,YEM,35,1
,554,93,ESP,7,1
,554,93,MAR,12,1
,554,93,CAN,12,1
,554,93,AZE,7,1
,554,93,MDA,10,1
,554,93,JOR,15,1
,554,93,CHL,1,1
,554,93,NIC,0,1
,554,93,GRC,13,1
,554,93,HND,0,1
,554,93,NLD,4,1
,554,93,CRI,0,1
,554,93,AUT,4,1
,554,93,PAN,0,1
,554,93,CMR,6,1
,554,93,IRQ,13,1
,554,93,SRB,9,1
,554,93,TUN,9,1
,554,93,CZE,3,1
,554,93,PAK,5,1
,554,93,SWE,1,1
,554,93,CIV,6,1
,554,93,VNM,1,1
,554,93,THA,1,1
,554,93,GAB,5,1
,554,93,HTI,10,1
,554,93,SVN,1,1
,554,93,MDG,7,1
,554,93,HRV,4,1
,554,93,ETH,4,1
,554,93,MLI,2,1
,554,93,BEN,4,1
,554,93,BDI,5,1
,554,93,TGO,9,1
,554,93,KOR,1,1
,554,93,MYS,4,1
,554,93,CHE,4,1
,554,93,SEN,3,1
,554,93,ZAF,1,1
,554,93,NGA,3,1
,554,93,COD,6,1
,554,93,KEN,0,1
,554,93,AUS,0,1
,554,93,BEL,1,1
,554,93,IRL,1,1
,554,93,GNQ,0,1
,554,93,ARG,0,1
,554,93,ARM,1,1
,554,93,RWA,2,1
,554,93,NPL,0,1
,554,93,GEO,0,1
,554,93,PRI,1,1
,554,93,BFA,1,1
,554,93,KAZ,1,1
,554,93,NOR,2,1
,554,93,MNE,2,1
,554,93,COG,2,1
,554,93,PHL,1,1
,554,93,MNG,0,1
,554,93,SAU,0,1
,554,93,ALB,0,1
,554,93,TLS,2,1
,554,93,CAF,2,1
,554,93,KWT,0,1
,554,93,SGP,0,1
,554,93,CYP,0,1
,554,93,OMN,1,1
,554,93,GHA,1,1
,554,93,FIN,1,1
,554,93,UZB,1,1
,554,93,ISR,0,1
,554,93,URY,0,1
,554,93,BIH,0,1
,554,93,DNK,0,1
,554,93,BRA,1,1
,554,93,NZL,0,1
,554,93,LAO,0,1
,554,93,LUX,0,1
,554,93,TCD,0,1
,554,93,GIN,1,1
,554,93,BHR,0,1
,554,93,SYR,0,1
,554,93,LVA,0,1
,554,93,TTO,0,1
,554,93,PNG,0,1
,554,93,BGD,0,1
,554,93,SLV,0,1
,554,93,SLB,0,1
,554,93,MKD,0,1
,554,93,BWA,0,1
,554,93,CHN,0,1
,554,93,KGZ,0,1
,554,93,VUT,0,1
,554,93,NU2,0,1
,554,93,MMR,0,1
,554,93,SDN,0,1
,554,93,EST,0,1
,554,93,UGA,0,1
,554,93,HKG,0,1
,554,93,LBR,0,1
,554,93,ISL,0,1
,554,93,LKA,0,1
,554,93,BOL,0,1
,554,93,ZMB,0,1
,554,93,PRT,0,1
,554,93,LBY,0,1
,554,93,BES,0,1
,554,93,ALA,0,1
,554,93,ARE,0,1
,554,93,ZWE,0,1
,554,93,BHS,0,1
,554,93,ABW,0,1
,554,93,PSE,0,1
,554,93,NAM,0,1
,554,93,MLT,0,1
,554,93,CUB,0,1
,554,93,PRY,0,1
,554,93,SWZ,0,1
,554,93,AFG,0,1
,554,93,MWI,0,1
,1451,93,GGG,11044,1
,1451,93,IND,626,1
,1451,93,TUR,3167,1
,1451,93,RUS,1866,1
,1451,93,POL,1054,1
,1451,93,HUN,571,1
,1451,93,ROU,507,1
,1451,93,IDN,209,1
,1451,93,SVK,234,1
,1451,93,VEN,36,1
,1451,93,COL,30,1
,1451,93,EGY,312,1
,1451,93,MEX,25,1
,1451,93,UKR,253,1
,1451,93,DEU,228,1
,1451,93,USA,151,1
,1451,93,BGR,110,1
,1451,93,ITA,178,1
,1451,93,ECU,11,1
,1451,93,PER,21,1
,1451,93,BLR,102,1
,1451,93,JPN,56,1
,1451,93,GTM,5,1
,1451,93,LBN,64,1
