record_id,activitywindow_date_id,source_id,country,value,isOriginal,team_id
,559,87,AUS,0,1,
,559,87,CAN,0,1,
,559,87,EGY,0,1,
,559,87,ETH,0,1,
,559,87,FRA,1,1,
,559,87,GGG,4,1,6.0
,559,87,IND,0,1,
,559,87,GGG,1,1,7.0
,559,87,LVA,0,1,
,559,87,MKD,0,1,
,559,87,MDA,0,1,
,559,87,NZL,0,1,
,559,87,PAN,0,1,
,559,87,ROU,0,1,
,559,87,RUS,0,1,
,559,87,SGP,0,1,
,559,87,UGA,1,1,
,559,87,USA,10,1,
,559,87,GGG,0,1,8.0
,1456,87,AUS,0,1,
,1456,87,CAN,0,1,
,1456,87,EGY,1,1,
,1456,87,ETH,1,1,
,1456,87,FRA,1,1,
,1456,87,GGG,9,1,6.0
,1456,87,IND,1,1,
,1456,87,GGG,2,1,7.0
,1456,87,LVA,0,1,
,1456,87,MKD,0,1,
,1456,87,MDA,1,1,
,1456,87,NZL,1,1,
,1456,87,PAN,1,1,
,1456,87,ROU,0,1,
,1456,87,RUS,1,1,
,1456,87,SGP,0,1,
,1456,87,UGA,1,1,
,1456,87,USA,14,1,
,1456,87,GGG,1,1,8.0
,2353,87,AUS,1,1,
,2353,87,CAN,1,1,
,2353,87,EGY,1,1,
,2353,87,ETH,1,1,
,2353,87,FRA,2,1,
,2353,87,GGG,12,1,6.0
,2353,87,IND,1,1,
,2353,87,GGG,9,1,7.0
,2353,87,LVA,1,1,
,2353,87,MKD,1,1,
,2353,87,MDA,1,1,
,2353,87,NZL,1,1,
,2353,87,PAN,2,1,
,2353,87,ROU,1,1,
,2353,87,RUS,2,1,
,2353,87,SGP,3,1,
,2353,87,UGA,1,1,
,2353,87,USA,36,1,
,2353,87,GGG,3,1,8.0
,566,87,ALB,1,1,
,566,87,AUS,0,1,
,566,87,CAN,0,1,
,566,87,EGY,1,1,
,566,87,ETH,1,1,
,566,87,FRA,1,1,
,566,87,GGG,6,1,6.0
,566,87,IND,0,1,
,566,87,GGG,3,1,7.0
,566,87,LVA,0,1,
,566,87,MKD,0,1,
,566,87,MDA,0,1,
,566,87,NZL,0,1,
,566,87,PAN,0,1,
,566,87,ROU,0,1,
,566,87,RUS,1,1,
,566,87,SGP,0,1,
,566,87,UGA,0,1,
,566,87,USA,13,1,
,566,87,GGG,0,1,8.0
,1463,87,ALB,1,1,
,1463,87,AUS,0,1,
,1463,87,CAN,0,1,
,1463,87,EGY,1,1,
,1463,87,ETH,1,1,
,1463,87,FRA,1,1,
,1463,87,GGG,9,1,6.0
,1463,87,IND,1,1,
,1463,87,GGG,4,1,7.0
,1463,87,LVA,0,1,
,1463,87,MKD,0,1,
,1463,87,MDA,0,1,
,1463,87,NZL,1,1,
,1463,87,PAN,1,1,
,1463,87,ROU,0,1,
,1463,87,RUS,1,1,
,1463,87,SGP,0,1,
,1463,87,UGA,1,1,
,1463,87,USA,17,1,
,1463,87,GGG,1,1,8.0
,2360,87,ALB,1,1,
,2360,87,AUS,1,1,
,2360,87,CAN,1,1,
,2360,87,EGY,1,1,
,2360,87,ETH,1,1,
,2360,87,FRA,3,1,
,2360,87,GGG,12,1,6.0
,2360,87,IND,1,1,
,2360,87,GGG,8,1,7.0
,2360,87,LVA,1,1,
,2360,87,MKD,1,1,
,2360,87,MDA,1,1,
,2360,87,NZL,1,1,
,2360,87,PAN,2,1,
,2360,87,ROU,1,1,
,2360,87,RUS,2,1,
,2360,87,SGP,3,1,
,2360,87,UGA,1,1,
,2360,87,USA,37,1,
,2360,87,GGG,2,1,8.0
,573,87,ALB,0,1,
,573,87,AUS,0,1,
,573,87,CAN,0,1,
,573,87,EGY,1,1,
,573,87,ETH,1,1,
,573,87,FRA,1,1,
,573,87,GGG,5,1,6.0
,573,87,IND,0,1,
,573,87,GGG,3,1,7.0
,573,87,LVA,0,1,
,573,87,MKD,0,1,
,573,87,MDA,0,1,
,573,87,NZL,0,1,
,573,87,PAN,0,1,
,573,87,ROU,1,1,
,573,87,RUS,0,1,
,573,87,SGP,1,1,
,573,87,UGA,0,1,
,573,87,USA,9,1,
,573,87,GGG,0,1,8.0
,1470,87,ALB,1,1,
,1470,87,AUS,0,1,
,1470,87,CAN,0,1,
,1470,87,EGY,1,1,
,1470,87,ETH,1,1,
,1470,87,FRA,1,1,
,1470,87,GGG,9,1,6.0
,1470,87,IND,1,1,
,1470,87,GGG,4,1,7.0
,1470,87,LVA,0,1,
,1470,87,MKD,0,1,
,1470,87,MDA,0,1,
,1470,87,NZL,0,1,
,1470,87,PAN,0,1,
,1470,87,ROU,1,1,
,1470,87,RUS,1,1,
,1470,87,SGP,1,1,
,1470,87,UGA,1,1,
,1470,87,USA,17,1,
,1470,87,GGG,0,1,8.0
,2367,87,ALB,1,1,
,2367,87,AUS,1,1,
,2367,87,CAN,1,1,
,2367,87,EGY,1,1,
,2367,87,ETH,1,1,
,2367,87,FRA,3,1,
,2367,87,GGG,12,1,6.0
,2367,87,IND,1,1,
,2367,87,GGG,8,1,7.0
,2367,87,LVA,1,1,
,2367,87,MKD,1,1,
,2367,87,MDA,1,1,
,2367,87,NZL,1,1,
,2367,87,PAN,1,1,
,2367,87,ROU,1,1,
,2367,87,RUS,2,1,
,2367,87,SGP,3,1,
,2367,87,UGA,1,1,
,2367,87,USA,36,1,
,2367,87,GGG,1,1,8.0
,580,87,ALB,0,1,
,580,87,AUS,0,1,
,580,87,CAN,0,1,
,580,87,EGY,0,1,
,580,87,ETH,1,1,
,580,87,FRA,0,1,
,580,87,GGG,0,1,6.0
,580,87,IND,1,1,
,580,87,GGG,2,1,7.0
,580,87,LVA,0,1,
,580,87,MKD,0,1,
,580,87,MDA,0,1,
,580,87,NZL,0,1,
,580,87,PAN,0,1,
,580,87,ROU,0,1,
,580,87,RUS,0,1,
,580,87,SGP,1,1,
,580,87,UGA,0,1,
,580,87,USA,3,1,
,580,87,GGG,0,1,8.0
,1477,87,ALB,1,1,
,1477,87,AUS,0,1,
,1477,87,CAN,0,1,
,1477,87,EGY,1,1,
,1477,87,ETH,1,1,
,1477,87,FRA,1,1,
,1477,87,GGG,8,1,6.0
,1477,87,IND,1,1,
,1477,87,GGG,5,1,7.0
,1477,87,LVA,0,1,
,1477,87,MKD,0,1,
,1477,87,MDA,0,1,
,1477,87,NZL,0,1,
,1477,87,PAN,0,1,
,1477,87,ROU,1,1,
,1477,87,RUS,1,1,
,1477,87,SGP,1,1,
,1477,87,UGA,1,1,
,1477,87,USA,17,1,
,1477,87,GGG,0,1,8.0
,2374,87,ALB,1,1,
,2374,87,AUS,1,1,
,2374,87,CAN,1,1,
,2374,87,EGY,1,1,
,2374,87,ETH,1,1,
,2374,87,FRA,3,1,
,2374,87,GGG,12,1,6.0
,2374,87,IND,1,1,
,2374,87,GGG,8,1,7.0
,2374,87,LVA,1,1,
,2374,87,MKD,1,1,
,2374,87,MDA,1,1,
,2374,87,NZL,1,1,
,2374,87,PAN,1,1,
,2374,87,ROU,1,1,
,2374,87,RUS,2,1,
,2374,87,SGP,3,1,
,2374,87,UGA,1,1,
,2374,87,USA,35,1,
,2374,87,GGG,1,1,8.0
,585,87,ALB,0,1,
,585,87,AUS,0,1,
,585,87,CAN,0,1,
,585,87,EGY,0,1,
,585,87,ETH,0,1,
,585,87,FRA,0,1,
,585,87,GGG,2,1,6.0
,585,87,IND,0,1,
,585,87,GGG,1,1,7.0
,585,87,LVA,0,1,
,585,87,MKD,0,1,
,585,87,MDA,0,1,
,585,87,NZL,0,1,
,585,87,PAN,0,1,
,585,87,ROU,0,1,
,585,87,RUS,0,1,
,585,87,SGP,1,1,
,585,87,UGA,0,1,
,585,87,USA,1,1,
,585,87,GGG,0,1,8.0
,1482,87,ALB,1,1,
,1482,87,AUS,0,1,
,1482,87,CAN,0,1,
,1482,87,EGY,1,1,
,1482,87,ETH,1,1,
,1482,87,FRA,1,1,
,1482,87,GGG,8,1,6.0
,1482,87,IND,1,1,
,1482,87,GGG,4,1,7.0
,1482,87,LVA,0,1,
,1482,87,MKD,0,1,
,1482,87,MDA,0,1,
,1482,87,NZL,0,1,
,1482,87,PAN,0,1,
,1482,87,ROU,1,1,
,1482,87,RUS,1,1,
,1482,87,SGP,1,1,
,1482,87,UGA,1,1,
,1482,87,USA,15,1,
,1482,87,GGG,0,1,8.0
,2379,87,ALB,1,1,
,2379,87,AUS,1,1,
,2379,87,CAN,1,1,
,2379,87,EGY,1,1,
,2379,87,ETH,1,1,
,2379,87,FRA,2,1,
,2379,87,GGG,12,1,6.0
,2379,87,IND,1,1,
,2379,87,GGG,8,1,7.0
,2379,87,LVA,1,1,
,2379,87,MKD,1,1,
,2379,87,MDA,1,1,
,2379,87,NZL,1,1,
,2379,87,PAN,1,1,
,2379,87,ROU,1,1,
,2379,87,RUS,2,1,
,2379,87,SGP,2,1,
,2379,87,UGA,1,1,
,2379,87,USA,34,1,
,2379,87,GGG,1,1,8.0
