record_id,activitywindow_date_id,source_id,country,value,isOriginal,threshold
,556,76,GGG,701,1,1
,556,76,BRA,433,1,1
,556,76,COL,5,1,1
,556,76,MEX,10,1,1
,556,76,USA,36,1,1
,556,76,VEN,7,1,1
,556,76,PER,0,1,1
,556,76,ECU,2,1,1
,556,76,AGO,28,1,1
,556,76,NGA,7,1,1
,556,76,MOZ,11,1,1
,556,76,CHL,2,1,1
,556,76,GTM,1,1,1
,556,76,RUS,11,1,1
,556,76,EGY,9,1,1
,556,76,GBR,2,1,1
,556,76,HND,1,1,1
,556,76,CRI,0,1,1
,556,76,PAN,1,1,1
,556,76,PRT,7,1,1
,556,76,MAR,7,1,1
,556,76,ZAF,1,1,1
,556,76,CIV,6,1,1
,556,76,COD,13,1,1
,556,76,CMR,4,1,1
,556,76,NIC,0,1,1
,556,76,FRA,6,1,1
,556,76,DZA,5,1,1
,556,76,CAN,2,1,1
,556,76,BEN,7,1,1
,556,76,UGA,1,1,1
,556,76,GHA,0,1,1
,556,76,PRI,1,1,1
,556,76,YEM,12,1,1
,556,76,ESP,0,1,1
,556,76,PNG,0,1,1
,556,76,LBN,5,1,1
,556,76,KEN,0,1,1
,556,76,DEU,2,1,1
,556,76,ARG,1,1,1
,556,76,JOR,2,1,1
,556,76,GAB,1,1,1
,556,76,ETH,0,1,1
,556,76,ZMB,0,1,1
,556,76,AUS,3,1,1
,556,76,CPV,0,1,1
,556,76,MDG,6,1,1
,556,76,HTI,4,1,1
,556,76,BWA,1,1,1
,556,76,IND,0,1,1
,556,76,UKR,0,1,1
,556,76,COG,2,1,1
,556,76,BFA,3,1,1
,556,76,PHL,0,1,1
,556,76,GNQ,0,1,1
,556,76,TGO,8,1,1
,556,76,PAK,0,1,1
,556,76,ZWE,1,1,1
,556,76,CHE,1,1,1
,556,76,SEN,2,1,1
,556,76,BEL,2,1,1
,556,76,TUN,0,1,1
,556,76,URY,0,1,1
,556,76,BDI,0,1,1
,556,76,BLR,4,1,1
,556,76,ITA,1,1,1
,556,76,IRQ,1,1,1
,556,76,JPN,1,1,1
,556,76,NZL,1,1,1
,556,76,NLD,0,1,1
,556,76,MWI,0,1,1
,556,76,TCD,3,1,1
,556,76,GIN,3,1,1
,556,76,SWZ,0,1,1
,556,76,IRL,0,1,1
,556,76,SGP,0,1,1
,556,76,PRY,0,1,1
,556,76,LBR,0,1,1
,556,76,CAF,0,1,1
,556,76,LUX,2,1,1
,556,76,DOM,0,1,1
,556,76,MLI,0,1,1
,556,76,CUB,0,1,1
,556,76,NAM,0,1,1
,556,76,AUT,0,1,1
,556,76,RWA,0,1,1
,556,76,SLV,0,1,1
,556,76,CUW,0,1,1
,556,76,BOL,0,1,1
,556,76,TTO,0,1,1
,556,76,TUR,0,1,1
,556,76,SWE,1,1,1
,556,76,IDN,0,1,1
,556,76,STP,0,1,1
,556,76,MYS,0,1,1
,556,76,ATG,0,1,1
,556,76,GNB,0,1,1
,556,76,NOR,0,1,1
,556,76,MDA,0,1,1
,556,76,LCA,0,1,1
,556,76,TZA,0,1,1
,556,76,KOR,0,1,1
,556,76,ROU,0,1,1
,556,76,HKG,0,1,1
,556,76,CHN,0,1,1
,556,76,ISR,0,1,1
,556,76,MUS,0,1,1
,556,76,FIN,0,1,1
,556,76,KWT,0,1,1
,556,76,CZE,0,1,1
,556,76,FJI,0,1,1
,556,76,GUF,0,1,1
,556,76,GUY,0,1,1
,556,76,ARE,0,1,1
,556,76,SLE,0,1,1
,556,76,POL,0,1,1
,556,76,MTQ,0,1,1
,556,76,SDN,0,1,1
,556,76,HUN,0,1,1
,556,76,SAU,0,1,1
,556,76,BHS,0,1,1
,556,76,ABW,0,1,1
,556,76,QAT,0,1,1
