record_id,activitywindow_date_id,source_id,country,value,isOriginal
,558,95,GGG,450,1
,558,95,MEX,55,1
,558,95,VEN,95,1
,558,95,IDN,81,1
,558,95,USA,32,1
,558,95,COL,39,1
,558,95,ARG,26,1
,558,95,PHL,15,1
,558,95,GTM,9,1
,558,95,IND,4,1
,558,95,SGP,11,1
,558,95,RUS,1,1
,558,95,UGA,1,1
,558,95,NGA,3,1
,558,95,GHA,3,1
,558,95,BRA,8,1
,558,95,KEN,0,1
,558,95,AUS,4,1
,558,95,MYS,3,1
,558,95,ZAF,0,1
,558,95,GBR,4,1
,558,95,ECU,5,1
,558,95,CAN,5,1
,558,95,NZL,0,1
,558,95,KOR,1,1
,558,95,CMR,7,1
,558,95,DEU,0,1
,558,95,ARE,2,1
,558,95,CHN,3,1
,558,95,CRI,0,1
,558,95,THA,1,1
,558,95,EGY,0,1
,558,95,LBN,5,1
,558,95,LBR,2,1
,558,95,COD,0,1
,558,95,CIV,0,1
,558,95,HKG,2,1
,558,95,BEN,0,1
,558,95,PAN,0,1
,558,95,PER,0,1
,558,95,VNM,1,1
,558,95,AGO,0,1
,558,95,FJI,1,1
,558,95,MDA,1,1
,558,95,TUR,0,1
,558,95,ZMB,0,1
,558,95,FRA,1,1
,558,95,JPN,1,1
,558,95,KGZ,0,1
,558,95,PRI,0,1
,558,95,GMB,4,1
,558,95,UKR,0,1
,558,95,SAU,0,1
,558,95,COG,1,1
,558,95,CHL,0,1
,558,95,POL,0,1
,558,95,DZA,1,1
,558,95,TWN,0,1
,558,95,GUY,1,1
,558,95,NIC,0,1
,558,95,ROU,0,1
,558,95,NLD,0,1
,558,95,MUS,0,1
,558,95,SLV,0,1
,558,95,BGR,0,1
,558,95,JAM,0,1
,558,95,RWA,0,1
,558,95,MLI,0,1
,558,95,SYR,0,1
,558,95,HND,0,1
,558,95,ZWE,0,1
,558,95,MDG,1,1
,558,95,TUN,1,1
,558,95,KAZ,0,1
,558,95,HUN,0,1
,558,95,NPL,1,1
,558,95,MMR,0,1
,558,95,TGO,0,1
,558,95,BFA,0,1
,558,95,CAF,0,1
,558,95,ESP,0,1
,558,95,ETH,0,1
,558,95,BOL,0,1
,558,95,PNG,0,1
,558,95,HTI,0,1
,558,95,CHE,0,1
,558,95,TLS,0,1
,558,95,SWZ,2,1
,558,95,SUR,0,1
,558,95,KWT,0,1
,558,95,TTO,0,1
,558,95,ITA,0,1
,558,95,PAK,1,1
,558,95,ALB,0,1
,558,95,BGD,0,1
,558,95,SLB,0,1
,558,95,IRL,0,1
,558,95,MOZ,0,1
,558,95,IRQ,1,1
,558,95,TON,0,1
,558,95,BTN,0,1
,558,95,CZE,0,1
,558,95,BRB,0,1
,558,95,LAO,0,1
,558,95,BEL,1,1
,558,95,GUM,1,1
,558,95,QAT,0,1
,558,95,BLZ,0,1
,558,95,SLE,0,1
,558,95,BDI,0,1
,558,95,LTU,0,1
,558,95,LKA,0,1
,558,95,NAM,0,1
,558,95,BLR,0,1
,558,95,SYC,0,1
,558,95,KHM,0,1
,558,95,URY,0,1
,558,95,GRC,1,1
,558,95,SVK,0,1
,558,95,SEN,0,1
,558,95,OMN,0,1
,558,95,GRD,1,1
,558,95,MNG,0,1
,558,95,CUB,0,1
,558,95,LVA,0,1
,558,95,SRB,0,1
,558,95,VGB,0,1
,558,95,GAB,0,1
,558,95,JOR,0,1
,558,95,PLW,0,1
,558,95,DOM,0,1
,558,95,PRY,0,1
,558,95,SVN,0,1
,558,95,SWE,0,1
,558,95,MWI,0,1
,558,95,TZA,0,1
,558,95,BRN,0,1
,558,95,TCD,0,1
,558,95,AUT,0,1
,558,95,ISR,0,1
,558,95,NOR,0,1
,558,95,STP,0,1
,558,95,PRT,0,1
,558,95,FIN,0,1
,558,95,GIN,0,1
,558,95,MLT,0,1
,558,95,SOM,0,1
,558,95,LSO,0,1
,558,95,AIA,0,1
,558,95,SDN,0,1
,558,95,CUW,0,1
,558,95,HRV,0,1
,558,95,PSE,0,1
,558,95,REU,0,1
,558,95,BES,0,1
,558,95,BWA,0,1
,558,95,WSM,0,1
,558,95,CYM,0,1
,558,95,VCT,0,1
,558,95,MTQ,0,1
,558,95,DJI,0,1
,558,95,AZE,0,1
,558,95,BHR,0,1
,558,95,ARM,0,1
,558,95,IRN,0,1
,558,95,TJK,0,1
,558,95,LBY,0,1
,558,95,GNB,0,1
,558,95,NER,0,1
,1455,95,GGG,2518,1
,1455,95,MEX,304,1
,1455,95,VEN,371,1
,1455,95,IDN,641,1
,1455,95,USA,211,1
,1455,95,COL,222,1
,1455,95,ARG,151,1
,1455,95,PHL,98,1
,1455,95,GTM,88,1
,1455,95,IND,53,1
,1455,95,SGP,22,1
,1455,95,RUS,10,1
,1455,95,UGA,11,1
,1455,95,NGA,10,1
,1455,95,GHA,14,1
,1455,95,BRA,19,1
,1455,95,KEN,3,1
,1455,95,AUS,9,1
,1455,95,MYS,13,1
,1455,95,ZAF,16,1
,1455,95,GBR,16,1
,1455,95,ECU,23,1
,1455,95,CAN,11,1
,1455,95,NZL,10,1
,1455,95,KOR,11,1
,1455,95,CMR,10,1
,1455,95,DEU,9,1
,1455,95,ARE,4,1
,1455,95,CHN,7,1
,1455,95,CRI,2,1
,1455,95,THA,4,1
,1455,95,EGY,4,1
,1455,95,LBN,9,1
,1455,95,LBR,5,1
,1455,95,COD,1,1
,1455,95,CIV,1,1
,1455,95,HKG,8,1
,1455,95,BEN,6,1
,1455,95,PAN,3,1
,1455,95,PER,0,1
,1455,95,VNM,4,1
,1455,95,AGO,1,1
,1455,95,FJI,2,1
,1455,95,MDA,2,1
,1455,95,TUR,0,1
,1455,95,ZMB,2,1
,1455,95,FRA,7,1
,1455,95,JPN,2,1
,1455,95,KGZ,1,1
,1455,95,PRI,1,1
,1455,95,GMB,5,1
,1455,95,UKR,3,1
,1455,95,SAU,1,1
,1455,95,COG,1,1
,1455,95,CHL,4,1
,1455,95,POL,3,1
,1455,95,DZA,3,1
,1455,95,TWN,1,1
,1455,95,GUY,3,1
,1455,95,NIC,5,1
,1455,95,ROU,2,1
,1455,95,NLD,0,1
,1455,95,MUS,0,1
,1455,95,SLV,3,1
,1455,95,BGR,2,1
,1455,95,JAM,1,1
,1455,95,RWA,0,1
,1455,95,MLI,3,1
,1455,95,SYR,5,1
,1455,95,HND,0,1
,1455,95,ZWE,1,1
,1455,95,MDG,1,1
,1455,95,TUN,3,1
,1455,95,KAZ,0,1
,1455,95,HUN,0,1
,1455,95,NPL,1,1
,1455,95,MMR,1,1
,1455,95,TGO,1,1
,1455,95,BFA,0,1
,1455,95,CAF,1,1
,1455,95,ESP,1,1
,1455,95,ETH,1,1
,1455,95,BOL,2,1
,1455,95,PNG,0,1
,1455,95,HTI,0,1
,1455,95,CHE,2,1
,1455,95,TLS,2,1
,1455,95,SWZ,3,1
,1455,95,SUR,2,1
,1455,95,KWT,0,1
,1455,95,TTO,0,1
,1455,95,ITA,0,1
,1455,95,PAK,2,1
,1455,95,ALB,0,1
,1455,95,BGD,0,1
,1455,95,SLB,2,1
,1455,95,IRL,0,1
,1455,95,MOZ,2,1
,1455,95,IRQ,1,1
,1455,95,TON,0,1
,1455,95,BTN,0,1
,1455,95,CZE,2,1
,1455,95,BRB,0,1
,1455,95,LAO,0,1
,1455,95,BEL,1,1
,1455,95,GUM,1,1
,1455,95,QAT,1,1
,1455,95,BLZ,0,1
,1455,95,SLE,0,1
,1455,95,BDI,0,1
,1455,95,LTU,0,1
,1455,95,LKA,0,1
,1455,95,NAM,1,1
,1455,95,BLR,1,1
,1455,95,SYC,0,1
,1455,95,KHM,0,1
,1455,95,URY,0,1
,1455,95,GRC,1,1
,1455,95,SVK,1,1
,1455,95,SEN,0,1
,1455,95,OMN,1,1
,1455,95,GRD,1,1
,1455,95,MNG,1,1
,1455,95,CUB,0,1
,1455,95,LVA,0,1
,1455,95,SRB,0,1
,1455,95,VGB,0,1
,1455,95,GAB,0,1
,1455,95,JOR,0,1
,1455,95,PLW,0,1
,1455,95,DOM,0,1
,1455,95,PRY,0,1
,1455,95,SVN,0,1
,1455,95,SWE,0,1
,1455,95,MWI,0,1
,1455,95,TZA,0,1
,1455,95,BRN,0,1
,1455,95,TCD,0,1
,1455,95,AUT,0,1
,1455,95,ISR,0,1
,1455,95,NOR,0,1
,1455,95,STP,0,1
,1455,95,PRT,0,1
,1455,95,FIN,0,1
,1455,95,GIN,0,1
,1455,95,MLT,0,1
,1455,95,SOM,0,1
,1455,95,LSO,0,1
,1455,95,AIA,0,1
,1455,95,SDN,0,1
,1455,95,CUW,0,1
,1455,95,HRV,0,1
,1455,95,PSE,0,1
,1455,95,REU,0,1
,1455,95,BES,0,1
,1455,95,BWA,0,1
,1455,95,WSM,0,1
,1455,95,CYM,0,1
,1455,95,VCT,0,1
,1455,95,MTQ,0,1
,1455,95,DJI,0,1
,1455,95,AZE,0,1
,1455,95,BHR,0,1
,1455,95,ARM,0,1
,1455,95,IRN,0,1
,1455,95,TJK,0,1
,1455,95,LBY,0,1
,1455,95,GNB,0,1
,1455,95,NER,0,1
,2352,95,GGG,6502,1
,2352,95,MEX,912,1
,2352,95,VEN,875,1
,2352,95,IDN,790,1
,2352,95,USA,742,1
,2352,95,COL,656,1
,2352,95,ARG,498,1
,2352,95,PHL,446,1
,2352,95,GTM,215,1
,2352,95,IND,142,1
,2352,95,SGP,80,1
,2352,95,RUS,78,1
,2352,95,UGA,58,1
,2352,95,NGA,55,1
,2352,95,GHA,45,1
,2352,95,BRA,44,1
,2352,95,KEN,44,1
,2352,95,AUS,44,1
,2352,95,MYS,42,1
,2352,95,ZAF,40,1
,2352,95,GBR,40,1
,2352,95,ECU,36,1
,2352,95,CAN,32,1
,2352,95,NZL,30,1
,2352,95,KOR,29,1
,2352,95,CMR,28,1
,2352,95,DEU,23,1
,2352,95,ARE,20,1
,2352,95,CHN,20,1
,2352,95,CRI,17,1
,2352,95,THA,14,1
,2352,95,EGY,14,1
,2352,95,LBN,13,1
,2352,95,LBR,12,1
,2352,95,COD,11,1
,2352,95,CIV,11,1
,2352,95,HKG,10,1
,2352,95,BEN,10,1
,2352,95,PAN,9,1
,2352,95,PER,9,1
,2352,95,VNM,9,1
,2352,95,AGO,9,1
,2352,95,FJI,8,1
,2352,95,MDA,8,1
,2352,95,TUR,8,1
,2352,95,ZMB,7,1
,2352,95,FRA,7,1
,2352,95,JPN,7,1
,2352,95,KGZ,7,1
,2352,95,PRI,7,1
,2352,95,GMB,7,1
,2352,95,UKR,6,1
,2352,95,SAU,6,1
,2352,95,COG,6,1
,2352,95,CHL,6,1
,2352,95,POL,6,1
,2352,95,DZA,6,1
,2352,95,TWN,6,1
,2352,95,GUY,6,1
,2352,95,NIC,6,1
,2352,95,ROU,6,1
,2352,95,NLD,6,1
,2352,95,MUS,5,1
,2352,95,SLV,5,1
,2352,95,BGR,5,1
,2352,95,JAM,5,1
,2352,95,RWA,5,1
,2352,95,MLI,5,1
,2352,95,SYR,5,1
,2352,95,HND,4,1
,2352,95,ZWE,4,1
,2352,95,MDG,4,1
,2352,95,TUN,4,1
,2352,95,KAZ,4,1
,2352,95,HUN,4,1
,2352,95,NPL,4,1
,2352,95,MMR,4,1
,2352,95,TGO,4,1
,2352,95,BFA,4,1
,2352,95,CAF,4,1
,2352,95,ESP,3,1
,2352,95,ETH,3,1
,2352,95,BOL,3,1
,2352,95,PNG,3,1
,2352,95,HTI,3,1
,2352,95,CHE,3,1
,2352,95,TLS,3,1
,2352,95,SWZ,3,1
,2352,95,SUR,3,1
,2352,95,KWT,2,1
,2352,95,TTO,2,1
,2352,95,ITA,2,1
,2352,95,PAK,2,1
,2352,95,ALB,2,1
,2352,95,BGD,2,1
,2352,95,SLB,2,1
,2352,95,IRL,2,1
,2352,95,MOZ,2,1
,2352,95,IRQ,2,1
,2352,95,TON,2,1
,2352,95,BTN,2,1
,2352,95,CZE,2,1
,2352,95,BRB,2,1
,2352,95,LAO,1,1
,2352,95,BEL,1,1
,2352,95,GUM,1,1
,2352,95,QAT,1,1
,2352,95,BLZ,1,1
,2352,95,SLE,1,1
,2352,95,BDI,1,1
,2352,95,LTU,1,1
,2352,95,LKA,1,1
,2352,95,NAM,1,1
,2352,95,BLR,1,1
,2352,95,SYC,1,1
,2352,95,KHM,1,1
,2352,95,URY,1,1
,2352,95,GRC,1,1
,2352,95,SVK,1,1
,2352,95,SEN,1,1
,2352,95,OMN,1,1
,2352,95,GRD,1,1
,2352,95,MNG,1,1
,2352,95,CUB,1,1
,2352,95,LVA,1,1
,2352,95,SRB,1,1
,2352,95,VGB,1,1
,2352,95,GAB,0,1
,2352,95,JOR,0,1
,2352,95,PLW,0,1
,2352,95,DOM,0,1
,2352,95,PRY,0,1
,2352,95,SVN,0,1
,2352,95,SWE,0,1
,2352,95,MWI,0,1
,2352,95,TZA,0,1
,2352,95,BRN,0,1
,2352,95,TCD,0,1
,2352,95,AUT,0,1
,2352,95,ISR,0,1
,2352,95,NOR,0,1
,2352,95,STP,0,1
,2352,95,PRT,0,1
,2352,95,FIN,0,1
,2352,95,GIN,0,1
,2352,95,MLT,0,1
,2352,95,SOM,0,1
,2352,95,LSO,0,1
,2352,95,AIA,0,1
,2352,95,SDN,0,1
,2352,95,CUW,0,1
,2352,95,HRV,0,1
,2352,95,PSE,0,1
,2352,95,REU,0,1
,2352,95,BES,0,1
,2352,95,BWA,0,1
,2352,95,WSM,0,1
,2352,95,CYM,0,1
,2352,95,VCT,0,1
,2352,95,MTQ,0,1
,2352,95,DJI,0,1
,2352,95,AZE,0,1
,2352,95,BHR,0,1
,2352,95,ARM,0,1
,2352,95,IRN,0,1
,2352,95,TJK,0,1
,2352,95,LBY,0,1
,2352,95,GNB,0,1
,2352,95,NER,0,1
,3249,95,GGG,17243,1
,3249,95,MEX,1500,1
,3249,95,VEN,1388,1
,3249,95,IDN,2130,1
,3249,95,USA,2762,1
,3249,95,COL,1226,1
,3249,95,ARG,916,1
,3249,95,PHL,1421,1
,3249,95,GTM,361,1
,3249,95,IND,529,1
,3249,95,SGP,309,1
