record_id,activitywindow_date_id,source_id,country,value,isOriginal
,553,92,GGG,585,1
,553,92,NER,0,1
,553,92,ARM,0,1
,553,92,TJK,0,1
,553,92,LBY,0,1
,553,92,BHR,0,1
,553,92,IRN,0,1
,553,92,AZE,0,1
,553,92,DJI,0,1
,553,92,MTQ,0,1
,553,92,VCT,0,1
,553,92,CYM,0,1
,553,92,BWA,0,1
,553,92,WSM,0,1
,553,92,BES,0,1
,553,92,VGB,0,1
,553,92,SRB,0,1
,553,92,MLT,0,1
,553,92,HRV,0,1
,553,92,GNB,0,1
,553,92,AIA,0,1
,553,92,PSE,0,1
,553,92,SDN,0,1
,553,92,CUW,0,1
,553,92,SOM,0,1
,553,92,LSO,0,1
,553,92,REU,0,1
,553,92,GIN,0,1
,553,92,PRT,0,1
,553,92,FIN,0,1
,553,92,STP,0,1
,553,92,KHM,0,1
,553,92,SEN,0,1
,553,92,URY,0,1
,553,92,SYC,0,1
,553,92,IRQ,0,1
,553,92,BRB,0,1
,553,92,NOR,0,1
,553,92,ISR,0,1
,553,92,LTU,0,1
,553,92,TON,0,1
,553,92,BTN,0,1
,553,92,TCD,0,1
,553,92,AUT,0,1
,553,92,BRN,0,1
,553,92,SLE,0,1
,553,92,BDI,0,1
,553,92,LKA,0,1
,553,92,IRL,0,1
,553,92,TZA,0,1
,553,92,BLZ,0,1
,553,92,BGD,0,1
,553,92,BFA,0,1
,553,92,MWI,0,1
,553,92,ALB,0,1
,553,92,PLW,0,1
,553,92,SVN,0,1
,553,92,SWE,0,1
,553,92,LAO,0,1
,553,92,TUR,0,1
,553,92,PRY,0,1
,553,92,DOM,0,1
,553,92,NPL,0,1
,553,92,ITA,0,1
,553,92,HUN,0,1
,553,92,KAZ,0,1
,553,92,NLD,0,1
,553,92,HTI,0,1
,553,92,JOR,0,1
,553,92,TTO,0,1
,553,92,GAB,0,1
,553,92,KWT,0,1
,553,92,MDG,0,1
,553,92,MUS,0,1
,553,92,HND,0,1
,553,92,PER,0,1
,553,92,CUB,0,1
,553,92,LVA,0,1
,553,92,OMN,1,1
,553,92,GRC,1,1
,553,92,SVK,0,1
,553,92,SWZ,0,1
,553,92,MNG,0,1
,553,92,BLR,0,1
,553,92,NAM,0,1
,553,92,CAF,0,1
,553,92,PAK,0,1
,553,92,QAT,0,1
,553,92,GUM,1,1
,553,92,BEL,1,1
,553,92,TGO,0,1
,553,92,MMR,0,1
,553,92,JAM,1,1
,553,92,RWA,0,1
,553,92,PRI,0,1
,553,92,PNG,0,1
,553,92,ZWE,0,1
,553,92,TWN,0,1
,553,92,COG,1,1
,553,92,SAU,0,1
,553,92,ETH,0,1
,553,92,CIV,0,1
,553,92,ESP,0,1
,553,92,CZE,0,1
,553,92,MOZ,1,1
,553,92,SUR,0,1
,553,92,SLB,2,1
,553,92,TLS,0,1
,553,92,MDA,2,1
,553,92,CHE,1,1
,553,92,ROU,2,1
,553,92,BGR,0,1
,553,92,BOL,0,1
,553,92,GUY,0,1
,553,92,JPN,1,1
,553,92,FJI,0,1
,553,92,COD,0,1
,553,92,ARE,1,1
,553,92,MLI,0,1
,553,92,TUN,1,1
,553,92,AGO,0,1
,553,92,KGZ,0,1
,553,92,SLV,0,1
,553,92,POL,1,1
,553,92,UKR,0,1
,553,92,THA,1,1
,553,92,CMR,3,1
,553,92,GMB,4,1
,553,92,DZA,2,1
,553,92,CHL,3,1
,553,92,VNM,1,1
,553,92,ZMB,0,1
,553,92,CRI,0,1
,553,92,CHN,0,1
,553,92,SYR,0,1
,553,92,NIC,0,1
,553,92,PAN,0,1
,553,92,KEN,0,1
,553,92,BEN,3,1
,553,92,FRA,0,1
,553,92,LBN,1,1
,553,92,AUS,1,1
,553,92,HKG,2,1
,553,92,EGY,1,1
,553,92,LBR,2,1
,553,92,CAN,3,1
,553,92,UGA,2,1
,553,92,RUS,4,1
,553,92,KOR,2,1
,553,92,NZL,2,1
,553,92,DEU,0,1
,553,92,NGA,3,1
,553,92,GBR,1,1
,553,92,GHA,4,1
,553,92,MYS,1,1
,553,92,BRA,7,1
,553,92,ZAF,2,1
,553,92,ECU,15,1
,553,92,SGP,3,1
,553,92,IND,8,1
,553,92,GTM,17,1
,553,92,PHL,25,1
,553,92,ARG,45,1
,553,92,USA,28,1
,553,92,COL,41,1
,553,92,MEX,59,1
,553,92,VEN,100,1
,553,92,IDN,171,1
,1450,92,GGG,2585,1
,1450,92,NER,0,1
,1450,92,ARM,0,1
,1450,92,TJK,0,1
,1450,92,LBY,0,1
,1450,92,BHR,0,1
,1450,92,IRN,0,1
,1450,92,AZE,0,1
,1450,92,DJI,0,1
,1450,92,MTQ,0,1
,1450,92,VCT,0,1
,1450,92,CYM,0,1
,1450,92,BWA,0,1
,1450,92,WSM,0,1
,1450,92,BES,0,1
,1450,92,VGB,0,1
,1450,92,SRB,0,1
,1450,92,MLT,0,1
,1450,92,HRV,0,1
,1450,92,GNB,0,1
,1450,92,AIA,0,1
,1450,92,PSE,0,1
,1450,92,SDN,0,1
,1450,92,CUW,0,1
,1450,92,SOM,0,1
,1450,92,LSO,0,1
,1450,92,REU,0,1
,1450,92,GIN,0,1
,1450,92,PRT,0,1
,1450,92,FIN,0,1
,1450,92,STP,0,1
,1450,92,KHM,0,1
,1450,92,SEN,0,1
,1450,92,URY,0,1
,1450,92,SYC,0,1
,1450,92,IRQ,0,1
,1450,92,BRB,0,1
,1450,92,NOR,0,1
,1450,92,ISR,0,1
,1450,92,LTU,0,1
,1450,92,TON,0,1
,1450,92,BTN,0,1
,1450,92,TCD,0,1
,1450,92,AUT,0,1
,1450,92,BRN,0,1
,1450,92,SLE,0,1
,1450,92,BDI,0,1
,1450,92,LKA,0,1
,1450,92,IRL,0,1
,1450,92,TZA,0,1
,1450,92,BLZ,0,1
,1450,92,BGD,0,1
,1450,92,BFA,0,1
,1450,92,MWI,0,1
,1450,92,ALB,0,1
,1450,92,PLW,0,1
,1450,92,SVN,0,1
,1450,92,SWE,0,1
,1450,92,LAO,0,1
,1450,92,TUR,0,1
,1450,92,PRY,0,1
,1450,92,DOM,0,1
,1450,92,NPL,0,1
,1450,92,ITA,0,1
,1450,92,HUN,0,1
,1450,92,KAZ,0,1
,1450,92,NLD,0,1
,1450,92,HTI,0,1
,1450,92,JOR,0,1
,1450,92,TTO,0,1
,1450,92,GAB,0,1
,1450,92,KWT,0,1
,1450,92,MDG,0,1
,1450,92,MUS,0,1
,1450,92,HND,0,1
,1450,92,PER,0,1
,1450,92,CUB,1,1
,1450,92,LVA,1,1
,1450,92,OMN,1,1
,1450,92,GRC,1,1
,1450,92,SVK,1,1
,1450,92,SWZ,1,1
,1450,92,MNG,1,1
,1450,92,BLR,1,1
,1450,92,NAM,1,1
,1450,92,CAF,1,1
,1450,92,PAK,1,1
,1450,92,QAT,1,1
,1450,92,GUM,1,1
,1450,92,BEL,1,1
,1450,92,TGO,1,1
,1450,92,MMR,1,1
,1450,92,JAM,1,1
,1450,92,RWA,1,1
,1450,92,PRI,1,1
,1450,92,PNG,1,1
,1450,92,ZWE,1,1
,1450,92,TWN,1,1
,1450,92,COG,1,1
,1450,92,SAU,1,1
,1450,92,ETH,1,1
,1450,92,CIV,1,1
,1450,92,ESP,1,1
,1450,92,CZE,2,1
,1450,92,MOZ,2,1
,1450,92,SUR,2,1
,1450,92,SLB,2,1
,1450,92,TLS,2,1
,1450,92,MDA,2,1
,1450,92,CHE,2,1
,1450,92,ROU,2,1
,1450,92,BGR,2,1
,1450,92,BOL,2,1
,1450,92,GUY,2,1
,1450,92,JPN,2,1
,1450,92,FJI,2,1
,1450,92,COD,2,1
,1450,92,ARE,2,1
,1450,92,MLI,3,1
,1450,92,TUN,3,1
,1450,92,AGO,3,1
,1450,92,KGZ,3,1
,1450,92,SLV,3,1
,1450,92,POL,3,1
,1450,92,UKR,3,1
,1450,92,THA,3,1
,1450,92,CMR,3,1
,1450,92,GMB,4,1
,1450,92,DZA,4,1
,1450,92,CHL,4,1
,1450,92,VNM,4,1
,1450,92,ZMB,4,1
,1450,92,CRI,4,1
,1450,92,CHN,4,1
,1450,92,SYR,5,1
,1450,92,NIC,5,1
,1450,92,PAN,5,1
,1450,92,KEN,5,1
,1450,92,BEN,6,1
,1450,92,FRA,6,1
,1450,92,LBN,6,1
,1450,92,AUS,6,1
,1450,92,HKG,7,1
,1450,92,EGY,8,1
,1450,92,LBR,8,1
,1450,92,CAN,9,1
,1450,92,UGA,11,1
,1450,92,RUS,11,1
,1450,92,KOR,11,1
,1450,92,NZL,11,1
,1450,92,DEU,12,1
,1450,92,NGA,12,1
,1450,92,GBR,14,1
,1450,92,GHA,15,1
,1450,92,MYS,16,1
,1450,92,BRA,17,1
,1450,92,ZAF,18,1
