record_id,activitywindow_date_id,source_id,country,value,isOriginal,threshold
,555,76,GGG,664,1,1
,555,76,BRA,387,1,1
,555,76,COL,3,1,1
,555,76,MEX,10,1,1
,555,76,USA,38,1,1
,555,76,VEN,5,1,1
,555,76,PER,0,1,1
,555,76,ECU,2,1,1
,555,76,AGO,28,1,1
,555,76,NGA,8,1,1
,555,76,MOZ,11,1,1
,555,76,CHL,2,1,1
,555,76,GTM,0,1,1
,555,76,RUS,7,1,1
,555,76,EGY,11,1,1
,555,76,GBR,3,1,1
,555,76,HND,1,1,1
,555,76,CRI,0,1,1
,555,76,PAN,1,1,1
,555,76,MAR,7,1,1
,555,76,PRT,6,1,1
,555,76,ZAF,1,1,1
,555,76,CIV,4,1,1
,555,76,COD,16,1,1
,555,76,CMR,4,1,1
,555,76,NIC,0,1,1
,555,76,FRA,7,1,1
,555,76,DZA,6,1,1
,555,76,CAN,3,1,1
,555,76,BEN,8,1,1
,555,76,UGA,1,1,1
,555,76,GHA,0,1,1
,555,76,PRI,1,1,1
,555,76,YEM,14,1,1
,555,76,ESP,0,1,1
,555,76,LBN,6,1,1
,555,76,KEN,0,1,1
,555,76,PNG,0,1,1
,555,76,DEU,2,1,1
,555,76,ARG,1,1,1
,555,76,JOR,2,1,1
,555,76,GAB,1,1,1
,555,76,ETH,0,1,1
,555,76,ZMB,0,1,1
,555,76,AUS,3,1,1
,555,76,CPV,1,1,1
,555,76,MDG,6,1,1
,555,76,HTI,4,1,1
,555,76,BWA,1,1,1
,555,76,UKR,1,1,1
,555,76,IND,0,1,1
,555,76,COG,3,1,1
,555,76,BFA,3,1,1
,555,76,PHL,0,1,1
,555,76,GNQ,0,1,1
,555,76,TGO,9,1,1
,555,76,PAK,0,1,1
,555,76,ZWE,1,1,1
,555,76,CHE,0,1,1
,555,76,SEN,2,1,1
,555,76,BEL,2,1,1
,555,76,TUN,0,1,1
,555,76,URY,0,1,1
,555,76,BDI,0,1,1
,555,76,BLR,4,1,1
,555,76,ITA,1,1,1
,555,76,IRQ,1,1,1
,555,76,NZL,1,1,1
,555,76,JPN,2,1,1
,555,76,NLD,0,1,1
,555,76,MWI,0,1,1
,555,76,TCD,3,1,1
,555,76,GIN,3,1,1
,555,76,SWZ,0,1,1
,555,76,IRL,0,1,1
,555,76,SGP,0,1,1
,555,76,PRY,0,1,1
,555,76,LBR,0,1,1
,555,76,CAF,0,1,1
,555,76,LUX,2,1,1
,555,76,DOM,0,1,1
,555,76,MLI,0,1,1
,555,76,CUB,0,1,1
,555,76,NAM,0,1,1
,555,76,AUT,0,1,1
,555,76,RWA,0,1,1
,555,76,SLV,0,1,1
,555,76,TTO,0,1,1
,555,76,CUW,0,1,1
,555,76,BOL,0,1,1
,555,76,TUR,0,1,1
,555,76,SWE,1,1,1
,555,76,STP,0,1,1
,555,76,IDN,0,1,1
,555,76,MYS,0,1,1
,555,76,ATG,0,1,1
,555,76,GNB,0,1,1
,555,76,NOR,1,1,1
,555,76,MDA,0,1,1
,555,76,LCA,0,1,1
,555,76,TZA,0,1,1
,555,76,KOR,0,1,1
,555,76,ROU,0,1,1
,555,76,HKG,0,1,1
,555,76,CHN,0,1,1
,555,76,ISR,0,1,1
,555,76,MUS,0,1,1
,555,76,FIN,0,1,1
,555,76,KWT,0,1,1
,555,76,CZE,0,1,1
,555,76,FJI,0,1,1
,555,76,GUF,0,1,1
,555,76,GUY,0,1,1
,555,76,ARE,0,1,1
,555,76,SLE,0,1,1
,555,76,POL,0,1,1
,555,76,MTQ,0,1,1
,555,76,SDN,0,1,1
,555,76,VUT,0,1,1
,555,76,HUN,0,1,1
,555,76,SAU,0,1,1
,555,76,BHS,0,1,1
,555,76,ABW,0,1,1
,555,76,QAT,0,1,1
,555,76,BGR,0,1,1
,555,76,JAM,0,1,1
,555,76,SRB,0,1,1
,555,76,TWN,0,1,1
,555,76,GEO,0,1,1
,555,76,DNK,0,1,1
,555,76,GUM,0,1,1
,555,76,LSO,0,1,1
,555,76,OMN,0,1,1
,555,76,NPL,0,1,1
,555,76,HRV,0,1,1
,555,76,SVK,0,1,1
,555,76,NER,0,1,1
,555,76,SSD,0,1,1
,555,76,BRB,0,1,1
,555,76,SYC,0,1,1
,555,76,GRD,0,1,1
,555,76,SOM,0,1,1
,555,76,LVA,0,1,1
,555,76,SVN,0,1,1
,555,76,LKA,0,1,1
,555,76,VNM,0,1,1
,555,76,BHR,0,1,1
,555,76,KAZ,0,1,1
,555,76,BLZ,0,1,1
,555,76,SYR,0,1,1
,555,76,LAO,0,1,1
,555,76,AIA,0,1,1
,555,76,TLS,0,1,1
,555,76,BGD,0,1,1
,555,76,GRC,0,1,1
,555,76,EST,0,1,1
,555,76,LBY,0,1,1
,555,76,THA,0,1,1
,555,76,MLT,0,1,1
,555,76,ISL,0,1,1
,555,76,PYF,0,1,1
,555,76,CYP,1,1,1
,555,76,GMB,1,1,1
,555,76,WSM,0,1,1
,555,76,GLP,0,1,1
,555,76,BRN,0,1,1
,555,76,BTN,0,1,1
,555,76,CYM,0,1,1
,555,76,MMR,0,1,1
,555,76,DMA,0,1,1
,555,76,MRT,0,1,1
,555,76,DJI,0,1,1
,555,76,COM,0,1,1
,555,76,MNP,0,1,1
,555,76,ALB,0,1,1
,555,76,MDV,0,1,1
,555,76,KGZ,0,1,1
,555,76,MKD,0,1,1
,555,76,NU2,0,1,1
,555,76,MAC,0,1,1
,555,76,PSE,0,1,1
,555,76,MNE,0,1,1
,555,76,AFG,0,1,1
,1452,76,GGG,3311,1,1
,1452,76,BRA,2184,1,1
,1452,76,COL,30,1,1
,1452,76,MEX,38,1,1
,1452,76,USA,156,1,1
,1452,76,VEN,34,1,1
,1452,76,PER,11,1,1
,1452,76,ECU,9,1,1
,1452,76,AGO,130,1,1
,1452,76,NGA,30,1,1
,1452,76,MOZ,58,1,1
,1452,76,CHL,9,1,1
,1452,76,GTM,7,1,1
,1452,76,RUS,76,1,1
,1452,76,EGY,33,1,1
,1452,76,GBR,17,1,1
,1452,76,HND,1,1,1
,1452,76,CRI,4,1,1
,1452,76,PAN,8,1,1
,1452,76,MAR,16,1,1
,1452,76,PRT,20,1,1
,1452,76,ZAF,6,1,1
,1452,76,CIV,27,1,1
,1452,76,COD,34,1,1
,1452,76,CMR,22,1,1
,1452,76,NIC,3,1,1
,1452,76,FRA,16,1,1
,1452,76,DZA,14,1,1
,1452,76,CAN,13,1,1
,1452,76,BEN,18,1,1
,1452,76,UGA,6,1,1
,1452,76,GHA,7,1,1
,1452,76,PRI,2,1,1
,1452,76,YEM,20,1,1
,1452,76,ESP,2,1,1
,1452,76,LBN,16,1,1
,1452,76,KEN,3,1,1
,1452,76,PNG,1,1,1
