record_id,activitywindow_date_id,source_id,country,value,isOriginal
,553,30,GGG,93,1
,553,30,GTM,24,1
,553,30,USA,12,1
,553,30,ARG,11,1
,553,30,COL,8,1
,553,30,MEX,8,1
,553,30,SGP,6,1
,553,30,BRA,3,1
,553,30,ECU,3,1
,553,30,NLD,3,1
,553,30,CHL,2,1
,553,30,VEN,2,1
,553,30,GHA,2,1
,553,30,PHL,1,1
,553,30,IND,1,1
,553,30,HND,1,1
,553,30,BOL,1,1
,553,30,AUS,1,1
,553,30,GBR,1,1
,553,30,ESP,1,1
,553,30,CMR,1,1
,553,30,PRT,1,1
,553,30,PER,0,1
,553,30,CRI,0,1
,553,30,NGA,0,1
,553,30,PAN,0,1
,553,30,HKG,0,1
,553,30,NZL,0,1
,553,30,MYS,0,1
,553,30,CAN,0,1
,553,30,SLV,0,1
,553,30,KEN,0,1
,553,30,IDN,0,1
,553,30,DOM,0,1
,553,30,ZAF,0,1
,553,30,IRN,0,1
,553,30,PRI,0,1
,553,30,DEU,0,1
,553,30,PAK,0,1
,553,30,FRA,0,1
,553,30,FJI,0,1
,553,30,URY,0,1
,553,30,KOR,0,1
,553,30,NIC,0,1
,553,30,VNM,0,1
,553,30,ROU,0,1
,553,30,BLZ,0,1
,553,30,UGA,0,1
,553,30,JPN,0,1
,553,30,BRB,0,1
,553,30,KHM,0,1
,553,30,ETH,0,1
,553,30,THA,0,1
,553,30,EGY,0,1
,553,30,TUN,0,1
,553,30,BGD,0,1
,553,30,ARE,0,1
,553,30,MAR,0,1
,553,30,ZMB,0,1
,553,30,UKR,0,1
,553,30,TTO,0,1
,553,30,NPL,0,1
,553,30,PRY,0,1
,553,30,RUS,0,1
,553,30,ITA,0,1
,553,30,CIV,0,1
,553,30,MNG,0,1
,553,30,COD,0,1
,553,30,CZE,0,1
,553,30,TUR,0,1
,553,30,SWE,0,1
,553,30,MMR,0,1
,553,30,TZA,0,1
,553,30,SAU,0,1
,553,30,GUY,0,1
,553,30,BGR,0,1
,553,30,JOR,0,1
,553,30,POL,0,1
,553,30,SDN,0,1
,553,30,BEN,0,1
,553,30,ZWE,0,1
,553,30,NAM,0,1
,553,30,CUW,0,1
,553,30,JAM,0,1
,553,30,AGO,0,1
,553,30,DZA,0,1
,553,30,SEN,0,1
,553,30,SVN,0,1
,553,30,MDV,0,1
,553,30,ISR,0,1
,553,30,IRQ,0,1
,553,30,AUT,0,1
,553,30,SOM,0,1
,553,30,KWT,0,1
,553,30,CHN,0,1
,553,30,HUN,0,1
,553,30,MUS,0,1
,553,30,CUB,0,1
,553,30,SLE,0,1
,553,30,SRB,0,1
,553,30,WSM,0,1
,553,30,VCT,0,1
,553,30,ALB,0,1
,553,30,GRC,0,1
,553,30,KAZ,0,1
,553,30,LBY,0,1
,553,30,GUF,0,1
,553,30,FIN,0,1
,553,30,EST,0,1
,553,30,UZB,0,1
,553,30,RWA,0,1
,553,30,NOR,0,1
,553,30,MLI,0,1
,553,30,PNG,0,1
,553,30,BHR,0,1
,553,30,AZE,0,1
,553,30,KIR,0,1
,553,30,LBR,0,1
,553,30,SVK,0,1
,553,30,BFA,0,1
,553,30,LBN,0,1
,553,30,QAT,0,1
,553,30,VIR,0,1
,1450,30,GGG,380,1
,1450,30,GTM,44,1
,1450,30,USA,92,1
,1450,30,ARG,50,1
,1450,30,COL,19,1
,1450,30,MEX,14,1
,1450,30,SGP,13,1
,1450,30,BRA,13,1
,1450,30,ECU,11,1
,1450,30,NLD,3,1
,1450,30,CHL,6,1
,1450,30,VEN,9,1
,1450,30,GHA,3,1
,1450,30,PHL,5,1
,1450,30,IND,8,1
,1450,30,HND,2,1
,1450,30,BOL,7,1
,1450,30,AUS,5,1
,1450,30,GBR,3,1
,1450,30,ESP,2,1
,1450,30,CMR,1,1
,1450,30,PRT,1,1
,1450,30,PER,30,1
,1450,30,CRI,4,1
,1450,30,NGA,3,1
,1450,30,PAN,1,1
,1450,30,HKG,2,1
,1450,30,NZL,0,1
,1450,30,MYS,3,1
,1450,30,CAN,0,1
,1450,30,SLV,1,1
,1450,30,KEN,3,1
,1450,30,IDN,0,1
,1450,30,DOM,1,1
,1450,30,ZAF,0,1
,1450,30,IRN,0,1
,1450,30,PRI,2,1
,1450,30,DEU,3,1
,1450,30,PAK,0,1
,1450,30,FRA,3,1
,1450,30,FJI,0,1
,1450,30,URY,2,1
,1450,30,KOR,0,1
,1450,30,NIC,0,1
,1450,30,VNM,0,1
,1450,30,ROU,0,1
,1450,30,BLZ,0,1
,1450,30,UGA,1,1
,1450,30,JPN,1,1
,1450,30,BRB,1,1
,1450,30,KHM,0,1
,1450,30,ETH,0,1
,1450,30,THA,0,1
,1450,30,EGY,2,1
,1450,30,TUN,1,1
,1450,30,BGD,1,1
,1450,30,ARE,0,1
,1450,30,MAR,0,1
,1450,30,ZMB,0,1
,1450,30,UKR,1,1
,1450,30,TTO,0,1
,1450,30,NPL,0,1
,1450,30,PRY,0,1
,1450,30,RUS,0,1
,1450,30,ITA,0,1
,1450,30,CIV,0,1
,1450,30,MNG,1,1
,1450,30,COD,0,1
,1450,30,CZE,0,1
,1450,30,TUR,0,1
,1450,30,SWE,0,1
,1450,30,MMR,0,1
,1450,30,TZA,2,1
,1450,30,SAU,1,1
,1450,30,GUY,1,1
,1450,30,BGR,0,1
,1450,30,JOR,0,1
,1450,30,POL,0,1
,1450,30,SDN,0,1
,1450,30,BEN,0,1
,1450,30,ZWE,0,1
,1450,30,NAM,0,1
,1450,30,CUW,0,1
,1450,30,JAM,0,1
,1450,30,AGO,0,1
,1450,30,DZA,0,1
,1450,30,SEN,0,1
,1450,30,SVN,0,1
,1450,30,MDV,0,1
,1450,30,ISR,0,1
,1450,30,IRQ,0,1
,1450,30,AUT,0,1
,1450,30,SOM,0,1
,1450,30,KWT,0,1
,1450,30,CHN,0,1
,1450,30,HUN,0,1
,1450,30,MUS,0,1
,1450,30,CUB,0,1
,1450,30,SLE,1,1
,1450,30,SRB,1,1
,1450,30,WSM,0,1
,1450,30,VCT,0,1
,1450,30,ALB,0,1
,1450,30,GRC,0,1
,1450,30,KAZ,0,1
,1450,30,LBY,0,1
,1450,30,GUF,0,1
,1450,30,FIN,0,1
,1450,30,EST,0,1
,1450,30,UZB,0,1
,1450,30,RWA,0,1
,1450,30,NOR,0,1
,1450,30,MLI,0,1
,1450,30,PNG,0,1
,1450,30,BHR,0,1
,1450,30,AZE,0,1
,1450,30,KIR,0,1
,1450,30,LBR,0,1
,1450,30,SVK,0,1
,1450,30,BFA,0,1
,1450,30,LBN,0,1
,1450,30,QAT,0,1
,1450,30,VIR,0,1
,2347,30,GGG,1406,1
,2347,30,GTM,89,1
,2347,30,USA,381,1
,2347,30,ARG,91,1
,2347,30,COL,109,1
,2347,30,MEX,84,1
,2347,30,SGP,72,1
,2347,30,BRA,69,1
,2347,30,ECU,86,1
,2347,30,NLD,7,1
,2347,30,CHL,18,1
,2347,30,VEN,21,1
,2347,30,GHA,6,1
,2347,30,PHL,30,1
,2347,30,IND,25,1
,2347,30,HND,11,1
,2347,30,BOL,25,1
,2347,30,AUS,14,1
,2347,30,GBR,5,1
,2347,30,ESP,3,1
,2347,30,CMR,2,1
,2347,30,PRT,1,1
,2347,30,PER,67,1
,2347,30,CRI,26,1
,2347,30,NGA,14,1
,2347,30,PAN,7,1
,2347,30,HKG,20,1
,2347,30,NZL,5,1
,2347,30,MYS,15,1
,2347,30,CAN,6,1
,2347,30,SLV,12,1
,2347,30,KEN,11,1
,2347,30,IDN,4,1
,2347,30,DOM,4,1
,2347,30,ZAF,3,1
,2347,30,IRN,0,1
,2347,30,PRI,6,1
,2347,30,DEU,4,1
,2347,30,PAK,2,1
,2347,30,FRA,4,1
,2347,30,FJI,6,1
,2347,30,URY,3,1
,2347,30,KOR,3,1
,2347,30,NIC,3,1
,2347,30,VNM,2,1
,2347,30,ROU,2,1
,2347,30,BLZ,0,1
,2347,30,UGA,3,1
,2347,30,JPN,2,1
,2347,30,BRB,4,1
,2347,30,KHM,1,1
,2347,30,ETH,1,1
,2347,30,THA,0,1
,2347,30,EGY,3,1
,2347,30,TUN,2,1
,2347,30,BGD,1,1
,2347,30,ARE,0,1
,2347,30,MAR,0,1
,2347,30,ZMB,2,1
,2347,30,UKR,1,1
,2347,30,TTO,1,1
,2347,30,NPL,0,1
,2347,30,PRY,0,1
,2347,30,RUS,0,1
,2347,30,ITA,2,1
,2347,30,CIV,2,1
,2347,30,MNG,1,1
,2347,30,COD,1,1
,2347,30,CZE,1,1
,2347,30,TUR,0,1
,2347,30,SWE,0,1
,2347,30,MMR,0,1
,2347,30,TZA,2,1
,2347,30,SAU,1,1
,2347,30,GUY,1,1
,2347,30,BGR,1,1
,2347,30,JOR,1,1
,2347,30,POL,0,1
,2347,30,SDN,0,1
,2347,30,BEN,2,1
,2347,30,ZWE,1,1
,2347,30,NAM,1,1
,2347,30,CUW,1,1
,2347,30,JAM,1,1
,2347,30,AGO,1,1
,2347,30,DZA,0,1
,2347,30,SEN,0,1
,2347,30,SVN,0,1
,2347,30,MDV,0,1
,2347,30,ISR,0,1
,2347,30,IRQ,0,1
,2347,30,AUT,0,1
,2347,30,SOM,0,1
,2347,30,KWT,0,1
,2347,30,CHN,0,1
,2347,30,HUN,0,1
,2347,30,MUS,0,1
,2347,30,CUB,0,1
,2347,30,SLE,1,1
,2347,30,SRB,1,1
,2347,30,WSM,1,1
,2347,30,VCT,1,1
,2347,30,ALB,1,1
,2347,30,GRC,0,1
,2347,30,KAZ,0,1
,2347,30,LBY,0,1
,2347,30,GUF,0,1
,2347,30,FIN,0,1
,2347,30,EST,0,1
,2347,30,UZB,0,1
,2347,30,RWA,0,1
,2347,30,NOR,0,1
,2347,30,MLI,0,1
,2347,30,PNG,0,1
,2347,30,BHR,0,1
,2347,30,AZE,0,1
,2347,30,KIR,0,1
,2347,30,LBR,0,1
,2347,30,SVK,0,1
,2347,30,BFA,0,1
,2347,30,LBN,0,1
,2347,30,QAT,0,1
,2347,30,VIR,0,1
,3244,30,GGG,7435,1
,3244,30,GTM,180,1
,3244,30,USA,3011,1
,3244,30,ARG,299,1
,3244,30,COL,502,1
,3244,30,MEX,277,1
,3244,30,SGP,227,1
,3244,30,BRA,447,1
,3244,30,ECU,326,1
,3244,30,NLD,18,1
,3244,30,CHL,153,1
,3244,30,VEN,88,1
,3244,30,GHA,19,1
,3244,30,PHL,275,1
,3244,30,IND,117,1
,3244,30,HND,67,1
,3244,30,BOL,64,1
,3244,30,AUS,50,1
,3244,30,GBR,35,1
,3244,30,ESP,21,1
,3244,30,CMR,6,1
,3244,30,PRT,2,1
,3244,30,PER,131,1
,3244,30,CRI,130,1
,3244,30,NGA,123,1
,3244,30,PAN,109,1
,3244,30,HKG,73,1
,3244,30,NZL,73,1
,3244,30,MYS,72,1
,3244,30,CAN,71,1
,3244,30,SLV,48,1
,3244,30,KEN,37,1
,3244,30,IDN,31,1
,3244,30,DOM,27,1
,3244,30,ZAF,24,1
,3244,30,IRN,23,1
,3244,30,PRI,19,1
,3244,30,DEU,18,1
,3244,30,PAK,17,1
,3244,30,FRA,16,1
,3244,30,FJI,14,1
,3244,30,URY,14,1
,3244,30,KOR,12,1
,3244,30,NIC,12,1
,3244,30,VNM,12,1
,3244,30,ROU,12,1
,3244,30,BLZ,12,1
,3244,30,UGA,10,1
,3244,30,JPN,10,1
,3244,30,BRB,9,1
,3244,30,KHM,9,1
,3244,30,ETH,9,1
,3244,30,THA,9,1
,3244,30,EGY,8,1
,3244,30,TUN,7,1
,3244,30,BGD,7,1
,3244,30,ARE,7,1
,3244,30,MAR,7,1
,3244,30,ZMB,6,1
,3244,30,UKR,6,1
,3244,30,TTO,6,1
,3244,30,NPL,6,1
,3244,30,PRY,6,1
,3244,30,RUS,5,1
,3244,30,ITA,4,1
,3244,30,CIV,4,1
,3244,30,MNG,4,1
,3244,30,COD,4,1
,3244,30,CZE,4,1
,3244,30,TUR,4,1
,3244,30,SWE,4,1
,3244,30,MMR,4,1
,3244,30,TZA,3,1
,3244,30,SAU,3,1
,3244,30,GUY,3,1
,3244,30,BGR,3,1
,3244,30,JOR,3,1
,3244,30,POL,3,1
,3244,30,SDN,3,1
,3244,30,BEN,2,1
,3244,30,ZWE,2,1
,3244,30,NAM,2,1
,3244,30,CUW,2,1
,3244,30,JAM,2,1
,3244,30,AGO,2,1
,3244,30,DZA,2,1
,3244,30,SEN,2,1
,3244,30,SVN,2,1
,3244,30,MDV,2,1
,3244,30,ISR,2,1
,3244,30,IRQ,2,1
,3244,30,AUT,2,1
,3244,30,SOM,2,1
,3244,30,KWT,2,1
,3244,30,CHN,2,1
,3244,30,HUN,2,1
,3244,30,MUS,2,1
,3244,30,CUB,2,1
,3244,30,SLE,1,1
,3244,30,SRB,1,1
,3244,30,WSM,1,1
,3244,30,VCT,1,1
,3244,30,ALB,1,1
,3244,30,GRC,1,1
,3244,30,KAZ,1,1
,3244,30,LBY,1,1
,3244,30,GUF,1,1
,3244,30,FIN,1,1
,3244,30,EST,1,1
,3244,30,UZB,1,1
,3244,30,RWA,1,1
,3244,30,NOR,1,1
,3244,30,MLI,1,1
,3244,30,PNG,1,1
,3244,30,BHR,1,1
,3244,30,AZE,1,1
,3244,30,KIR,1,1
,3244,30,LBR,1,1
,3244,30,SVK,1,1
,3244,30,BFA,1,1
,3244,30,LBN,1,1
,3244,30,QAT,1,1
,3244,30,VIR,1,1
