record_id,activitywindow_date_id,source_id,country,value,isOriginal
,553,29,GGG,639,1
,553,29,IDN,156,1
,553,29,VEN,83,1
,553,29,MEX,35,1
,553,29,COL,35,1
,553,29,ARG,36,1
,553,29,USA,18,1
,553,29,GTM,27,1
,553,29,PHL,32,1
,553,29,IRL,21,1
,553,29,IND,10,1
,553,29,VNM,11,1
,553,29,GHA,7,1
,553,29,SGP,9,1
,553,29,CMR,7,1
,553,29,NGA,6,1
,553,29,MYS,4,1
,553,29,UGA,2,1
,553,29,BEN,12,1
,553,29,ECU,14,1
,553,29,ZAF,5,1
,553,29,AUS,12,1
,553,29,NZL,4,1
,553,29,COD,5,1
,553,29,LAO,10,1
,553,29,BRA,6,1
,553,29,HKG,4,1
,553,29,GBR,0,1
,553,29,EGY,3,1
,553,29,KEN,2,1
,553,29,TWN,4,1
,553,29,KHM,2,1
,553,29,CIV,1,1
,553,29,MMR,3,1
,553,29,TGO,2,1
,553,29,MLI,2,1
,553,29,GMB,4,1
,553,29,TLS,0,1
,553,29,KOR,0,1
,553,29,BFA,2,1
,553,29,CAN,0,1
,553,29,RUS,2,1
,553,29,UKR,2,1
,553,29,SLV,0,1
,553,29,KGZ,0,1
,553,29,LBR,1,1
,553,29,LBN,4,1
,553,29,BOL,0,1
,553,29,SWZ,0,1
,553,29,CHN,3,1
,553,29,DEU,0,1
,553,29,FRA,0,1
,553,29,PAN,2,1
,553,29,PER,4,1
,553,29,ARE,0,1
,553,29,TUN,3,1
,553,29,COG,3,1
,553,29,MDA,0,1
,553,29,CAF,2,1
,553,29,THA,1,1
,553,29,ETH,1,1
,553,29,CHL,0,1
,553,29,POL,2,1
,553,29,KAZ,2,1
,553,29,PRI,0,1
,553,29,FJI,0,1
,553,29,DZA,1,1
,553,29,ZMB,3,1
,553,29,ESP,1,1
,553,29,GAB,3,1
,553,29,TUR,2,1
,553,29,MDG,0,1
,553,29,NLD,0,1
,553,29,BDI,2,1
,553,29,ROU,1,1
,553,29,AGO,1,1
,553,29,TCD,1,1
,553,29,TZA,0,1
,553,29,BLR,0,1
,553,29,CRI,1,1
,553,29,JPN,1,1
,553,29,SOM,0,1
,553,29,HTI,0,1
,553,29,SAU,1,1
,553,29,JOR,2,1
,553,29,NIC,1,1
,553,29,GUY,0,1
,553,29,NPL,1,1
,553,29,BRB,0,1
,553,29,IRQ,1,1
,553,29,BEL,0,1
,553,29,QAT,0,1
,553,29,SEN,1,1
,553,29,SUR,1,1
,553,29,MOZ,1,1
,553,29,FIN,0,1
,553,29,GRD,0,1
,553,29,SSD,0,1
,553,29,ZWE,0,1
,553,29,MUS,0,1
,553,29,DOM,0,1
,553,29,TTO,0,1
,553,29,MWI,0,1
,553,29,ITA,1,1
,553,29,BGD,0,1
,553,29,ALB,1,1
,553,29,KWT,0,1
,553,29,PRY,0,1
,553,29,RWA,0,1
,553,29,HUN,0,1
,553,29,BHR,0,1
,553,29,PAK,1,1
,553,29,MAR,0,1
,553,29,MAC,0,1
,553,29,PRT,1,1
,553,29,UZB,0,1
,553,29,SYR,0,1
,553,29,VCT,0,1
,553,29,BHS,0,1
,553,29,HND,0,1
,553,29,MNG,0,1
,553,29,PNG,0,1
,553,29,JAM,0,1
,553,29,BTN,0,1
,553,29,LKA,0,1
,553,29,TON,0,1
,553,29,CHE,0,1
,553,29,CZE,0,1
,553,29,PLW,0,1
,553,29,HRV,0,1
,553,29,SLE,0,1
,553,29,LTU,0,1
,553,29,SVN,0,1
,553,29,BLZ,0,1
,553,29,ARM,0,1
,553,29,NAM,0,1
,553,29,BWA,0,1
,553,29,ISR,0,1
,553,29,URY,0,1
,553,29,BGR,0,1
,553,29,LSO,0,1
,553,29,AUT,0,1
,553,29,GRC,0,1
,553,29,SVK,0,1
,553,29,SWE,0,1
,553,29,MDV,0,1
,553,29,MKD,0,1
,553,29,SLB,0,1
,553,29,SRB,0,1
,553,29,IRN,0,1
,553,29,NOR,0,1
,553,29,GIN,0,1
,553,29,LBY,0,1
,553,29,BRN,0,1
,553,29,AZE,0,1
,553,29,CUB,0,1
,553,29,REU,0,1
,553,29,LVA,0,1
,553,29,WSM,0,1
,553,29,SDN,0,1
,553,29,GUM,0,1
,553,29,PSE,0,1
,553,29,GEO,0,1
,553,29,NER,0,1
,553,29,BIH,0,1
,553,29,LUX,0,1
,553,29,CPV,0,1
,553,29,TJK,0,1
,553,29,GNB,0,1
,553,29,LCA,0,1
,553,29,CYP,0,1
,553,29,SYC,0,1
,553,29,OMN,0,1
,553,29,GLP,0,1
,553,29,BES,0,1
,553,29,SXM,0,1
,553,29,MTQ,0,1
,553,29,VUT,0,1
,553,29,STP,0,1
,553,29,CUW,0,1
,553,29,DJI,0,1
,553,29,MNP,0,1
,553,29,MLT,0,1
,553,29,MNE,0,1
,553,29,EST,0,1
,553,29,DNK,0,1
,553,29,FSM,0,1
,553,29,MAF,0,1
,553,29,NRU,0,1
,553,29,AFG,0,1
,553,29,ISL,0,1
,553,29,NCL,0,1
,553,29,PYF,0,1
,553,29,DMA,0,1
,553,29,TCA,0,1
,1450,29,GGG,2875,1
,1450,29,IDN,618,1
,1450,29,VEN,376,1
,1450,29,MEX,251,1
,1450,29,COL,216,1
,1450,29,ARG,185,1
,1450,29,USA,156,1
,1450,29,GTM,145,1
,1450,29,PHL,141,1
,1450,29,IRL,125,1
,1450,29,IND,57,1
,1450,29,VNM,52,1
,1450,29,GHA,38,1
,1450,29,SGP,29,1
,1450,29,CMR,29,1
,1450,29,NGA,26,1
,1450,29,MYS,24,1
,1450,29,UGA,22,1
,1450,29,BEN,22,1
,1450,29,ECU,21,1
,1450,29,ZAF,20,1
,1450,29,AUS,19,1
,1450,29,NZL,18,1
,1450,29,COD,17,1
,1450,29,LAO,17,1
,1450,29,BRA,15,1
,1450,29,HKG,15,1
,1450,29,GBR,12,1
,1450,29,EGY,12,1
,1450,29,KEN,11,1
,1450,29,TWN,11,1
,1450,29,KHM,11,1
,1450,29,CIV,10,1
,1450,29,MMR,10,1
,1450,29,TGO,10,1
,1450,29,MLI,10,1
,1450,29,GMB,10,1
,1450,29,TLS,9,1
,1450,29,KOR,8,1
,1450,29,BFA,8,1
,1450,29,CAN,7,1
,1450,29,RUS,7,1
,1450,29,UKR,7,1
,1450,29,SLV,7,1
,1450,29,KGZ,7,1
,1450,29,LBR,7,1
,1450,29,LBN,7,1
,1450,29,BOL,7,1
,1450,29,SWZ,7,1
,1450,29,CHN,6,1
,1450,29,DEU,6,1
,1450,29,FRA,6,1
,1450,29,PAN,6,1
,1450,29,PER,6,1
,1450,29,ARE,5,1
,1450,29,TUN,5,1
,1450,29,COG,5,1
,1450,29,MDA,5,1
,1450,29,CAF,5,1
,1450,29,THA,4,1
,1450,29,ETH,4,1
,1450,29,CHL,4,1
,1450,29,POL,4,1
,1450,29,KAZ,4,1
,1450,29,PRI,4,1
,1450,29,FJI,4,1
,1450,29,DZA,4,1
,1450,29,ZMB,3,1
,1450,29,ESP,3,1
,1450,29,GAB,3,1
,1450,29,TUR,3,1
,1450,29,MDG,3,1
,1450,29,NLD,3,1
,1450,29,BDI,3,1
,1450,29,ROU,3,1
,1450,29,AGO,3,1
,1450,29,TCD,3,1
,1450,29,TZA,3,1
,1450,29,BLR,3,1
,1450,29,CRI,2,1
,1450,29,JPN,2,1
,1450,29,SOM,2,1
,1450,29,HTI,2,1
,1450,29,SAU,2,1
,1450,29,JOR,2,1
,1450,29,NIC,2,1
,1450,29,GUY,2,1
,1450,29,NPL,2,1
,1450,29,BRB,2,1
,1450,29,IRQ,2,1
,1450,29,BEL,2,1
,1450,29,QAT,2,1
,1450,29,SEN,2,1
,1450,29,SUR,2,1
,1450,29,MOZ,2,1
,1450,29,FIN,2,1
,1450,29,GRD,2,1
,1450,29,SSD,2,1
,1450,29,ZWE,1,1
,1450,29,MUS,1,1
,1450,29,DOM,1,1
,1450,29,TTO,1,1
,1450,29,MWI,1,1
,1450,29,ITA,1,1
,1450,29,BGD,1,1
,1450,29,ALB,1,1
,1450,29,KWT,1,1
,1450,29,PRY,1,1
,1450,29,RWA,1,1
,1450,29,HUN,1,1
,1450,29,BHR,1,1
,1450,29,PAK,1,1
,1450,29,MAR,1,1
,1450,29,MAC,1,1
,1450,29,PRT,1,1
,1450,29,UZB,1,1
,1450,29,SYR,1,1
,1450,29,VCT,1,1
,1450,29,BHS,1,1
,1450,29,HND,0,1
,1450,29,MNG,0,1
,1450,29,PNG,0,1
,1450,29,JAM,0,1
,1450,29,BTN,0,1
,1450,29,LKA,0,1
,1450,29,TON,0,1
,1450,29,CHE,0,1
,1450,29,CZE,0,1
,1450,29,PLW,0,1
,1450,29,HRV,0,1
,1450,29,SLE,0,1
,1450,29,LTU,0,1
,1450,29,SVN,0,1
,1450,29,BLZ,0,1
,1450,29,ARM,0,1
,1450,29,NAM,0,1
,1450,29,BWA,0,1
,1450,29,ISR,0,1
,1450,29,URY,0,1
,1450,29,BGR,0,1
,1450,29,LSO,0,1
,1450,29,AUT,0,1
,1450,29,GRC,0,1
,1450,29,SVK,0,1
,1450,29,SWE,0,1
,1450,29,MDV,0,1
,1450,29,MKD,0,1
,1450,29,SLB,0,1
,1450,29,SRB,0,1
,1450,29,IRN,0,1
,1450,29,NOR,0,1
,1450,29,GIN,0,1
,1450,29,LBY,0,1
,1450,29,BRN,0,1
,1450,29,AZE,0,1
,1450,29,CUB,0,1
,1450,29,REU,0,1
,1450,29,LVA,0,1
,1450,29,WSM,0,1
,1450,29,SDN,0,1
,1450,29,GUM,0,1
,1450,29,PSE,0,1
,1450,29,GEO,0,1
,1450,29,NER,0,1
,1450,29,BIH,0,1
,1450,29,LUX,0,1
,1450,29,CPV,0,1
,1450,29,TJK,0,1
,1450,29,GNB,0,1
,1450,29,LCA,0,1
,1450,29,CYP,0,1
,1450,29,SYC,0,1
,1450,29,OMN,0,1
,1450,29,GLP,0,1
,1450,29,BES,0,1
,1450,29,SXM,0,1
,1450,29,MTQ,0,1
,1450,29,VUT,0,1
,1450,29,STP,0,1
,1450,29,CUW,0,1
,1450,29,DJI,0,1
,1450,29,MNP,0,1
,1450,29,MLT,0,1
,1450,29,MNE,0,1
,1450,29,EST,0,1
,1450,29,DNK,0,1
,1450,29,FSM,0,1
,1450,29,MAF,0,1
,1450,29,NRU,0,1
,1450,29,AFG,0,1
,1450,29,ISL,0,1
,1450,29,NCL,0,1
,1450,29,PYF,0,1
,1450,29,DMA,0,1
,1450,29,TCA,0,1
,2347,29,GGG,7806,1
,2347,29,IDN,884,1
,2347,29,VEN,911,1
,2347,29,MEX,879,1
,2347,29,COL,637,1
,2347,29,ARG,549,1
,2347,29,USA,542,1
,2347,29,GTM,333,1
,2347,29,PHL,678,1
,2347,29,IRL,353,1
,2347,29,IND,201,1
,2347,29,VNM,107,1
,2347,29,GHA,110,1
,2347,29,SGP,91,1
,2347,29,CMR,77,1
,2347,29,NGA,129,1
,2347,29,MYS,58,1
,2347,29,UGA,86,1
,2347,29,BEN,36,1
,2347,29,ECU,54,1
,2347,29,ZAF,51,1
,2347,29,AUS,53,1
,2347,29,NZL,62,1
,2347,29,COD,49,1
,2347,29,LAO,21,1
,2347,29,BRA,70,1
,2347,29,HKG,38,1
,2347,29,GBR,35,1
,2347,29,EGY,17,1
,2347,29,KEN,95,1
,2347,29,TWN,39,1
,2347,29,KHM,28,1
,2347,29,CIV,35,1
,2347,29,MMR,19,1
,2347,29,TGO,15,1
,2347,29,MLI,16,1
,2347,29,GMB,17,1
,2347,29,TLS,32,1
,2347,29,KOR,20,1
,2347,29,BFA,12,1
,2347,29,CAN,20,1
,2347,29,RUS,42,1
,2347,29,UKR,17,1
,2347,29,SLV,14,1
,2347,29,KGZ,17,1
,2347,29,LBR,24,1
,2347,29,LBN,11,1
,2347,29,BOL,10,1
,2347,29,SWZ,11,1
,2347,29,CHN,18,1
,2347,29,DEU,22,1
,2347,29,FRA,15,1
,2347,29,PAN,15,1
,2347,29,PER,16,1
,2347,29,ARE,31,1
,2347,29,TUN,15,1
,2347,29,COG,11,1
,2347,29,MDA,12,1
,2347,29,CAF,16,1
,2347,29,THA,37,1
,2347,29,ETH,29,1
,2347,29,CHL,5,1
,2347,29,POL,7,1
,2347,29,KAZ,13,1
,2347,29,PRI,12,1
,2347,29,FJI,12,1
,2347,29,DZA,10,1
,2347,29,ZMB,22,1
,2347,29,ESP,7,1
,2347,29,GAB,6,1
,2347,29,TUR,7,1
,2347,29,MDG,10,1
,2347,29,NLD,9,1
,2347,29,BDI,11,1
,2347,29,ROU,3,1
,2347,29,AGO,13,1
,2347,29,TCD,4,1
,2347,29,TZA,5,1
,2347,29,BLR,5,1
,2347,29,CRI,9,1
,2347,29,JPN,12,1
,2347,29,SOM,7,1
,2347,29,HTI,8,1
,2347,29,SAU,10,1
,2347,29,JOR,5,1
,2347,29,NIC,12,1
,2347,29,GUY,10,1
,2347,29,NPL,11,1
,2347,29,BRB,4,1
,2347,29,IRQ,3,1
,2347,29,BEL,5,1
,2347,29,QAT,4,1
,2347,29,SEN,3,1
,2347,29,SUR,4,1
,2347,29,MOZ,4,1
,2347,29,FIN,2,1
,2347,29,GRD,2,1
,2347,29,SSD,2,1
,2347,29,ZWE,14,1
,2347,29,MUS,9,1
,2347,29,DOM,4,1
,2347,29,TTO,4,1
,2347,29,MWI,4,1
,2347,29,ITA,9,1
,2347,29,BGD,15,1
,2347,29,ALB,5,1
,2347,29,KWT,5,1
,2347,29,PRY,8,1
,2347,29,RWA,10,1
,2347,29,HUN,4,1
,2347,29,BHR,1,1
,2347,29,PAK,7,1
,2347,29,MAR,3,1
,2347,29,MAC,1,1
,2347,29,PRT,1,1
,2347,29,UZB,1,1
,2347,29,SYR,1,1
,2347,29,VCT,1,1
,2347,29,BHS,1,1
,2347,29,HND,8,1
,2347,29,MNG,16,1
,2347,29,PNG,2,1
,2347,29,JAM,9,1
,2347,29,BTN,3,1
,2347,29,LKA,3,1
,2347,29,TON,2,1
,2347,29,CHE,2,1
,2347,29,CZE,3,1
,2347,29,PLW,3,1
,2347,29,HRV,2,1
,2347,29,SLE,9,1
,2347,29,LTU,1,1
,2347,29,SVN,0,1
,2347,29,BLZ,2,1
,2347,29,ARM,1,1
,2347,29,NAM,2,1
,2347,29,BWA,0,1
,2347,29,ISR,0,1
,2347,29,URY,0,1
,2347,29,BGR,2,1
,2347,29,LSO,1,1
,2347,29,AUT,0,1
,2347,29,GRC,3,1
,2347,29,SVK,1,1
,2347,29,SWE,1,1
,2347,29,MDV,0,1
,2347,29,MKD,0,1
,2347,29,SLB,0,1
,2347,29,SRB,0,1
,2347,29,IRN,0,1
,2347,29,NOR,2,1
,2347,29,GIN,1,1
,2347,29,LBY,1,1
,2347,29,BRN,0,1
,2347,29,AZE,2,1
,2347,29,CUB,1,1
,2347,29,REU,0,1
,2347,29,LVA,2,1
,2347,29,WSM,1,1
,2347,29,SDN,0,1
,2347,29,GUM,0,1
,2347,29,PSE,0,1
,2347,29,GEO,2,1
,2347,29,NER,0,1
,2347,29,BIH,1,1
,2347,29,LUX,1,1
,2347,29,CPV,1,1
,2347,29,TJK,1,1
,2347,29,GNB,0,1
,2347,29,LCA,0,1
,2347,29,CYP,0,1
,2347,29,SYC,0,1
,2347,29,OMN,1,1
,2347,29,GLP,0,1
,2347,29,BES,0,1
,2347,29,SXM,0,1
,2347,29,MTQ,0,1
,2347,29,VUT,0,1
,2347,29,STP,0,1
,2347,29,CUW,0,1
,2347,29,DJI,0,1
,2347,29,MNP,0,1
,2347,29,MLT,1,1
,2347,29,MNE,0,1
,2347,29,EST,0,1
,2347,29,DNK,0,1
,2347,29,FSM,0,1
,2347,29,MAF,0,1
,2347,29,NRU,0,1
,2347,29,AFG,0,1
,2347,29,ISL,0,1
,2347,29,NCL,0,1
,2347,29,PYF,0,1
,2347,29,DMA,0,1
,2347,29,TCA,0,1
,3244,29,GGG,26258,1
,3244,29,IDN,2156,1
,3244,29,VEN,1431,1
,3244,29,MEX,1490,1
,3244,29,COL,1350,1
,3244,29,ARG,1018,1
,3244,29,USA,5543,1
,3244,29,GTM,626,1
,3244,29,PHL,1883,1
,3244,29,IRL,773,1
