record_id,activitywindow_date_id,source_id,country,value,isOriginal
,553,93,GGG,1969,1
,553,93,IND,216,1
,553,93,TUR,257,1
,553,93,RUS,249,1
,553,93,POL,168,1
,553,93,HUN,179,1
,553,93,ROU,124,1
,553,93,IDN,58,1
,553,93,SVK,36,1
,553,93,VEN,3,1
,553,93,COL,5,1
,553,93,MEX,5,1
,553,93,EGY,135,1
,553,93,UKR,33,1
,553,93,DEU,48,1
,553,93,USA,26,1
,553,93,BGR,1,1
,553,93,ITA,28,1
,553,93,ECU,3,1
,553,93,PER,2,1
,553,93,BLR,17,1
,553,93,GTM,0,1
,553,93,JPN,11,1
,553,93,DZA,48,1
,553,93,LBN,22,1
,553,93,GBR,10,1
,553,93,FRA,14,1
,553,93,ESP,5,1
,553,93,YEM,34,1
,553,93,MAR,15,1
,553,93,CAN,15,1
,553,93,AZE,8,1
,553,93,JOR,16,1
,553,93,MDA,9,1
,553,93,CHL,1,1
,553,93,NIC,0,1
,553,93,CRI,0,1
,553,93,HND,0,1
,553,93,GRC,13,1
,553,93,NLD,4,1
,553,93,AUT,5,1
,553,93,PAN,0,1
,553,93,CMR,8,1
,553,93,IRQ,12,1
,553,93,CZE,3,1
,553,93,PAK,5,1
,553,93,SRB,9,1
,553,93,TUN,6,1
,553,93,SWE,2,1
,553,93,CIV,6,1
,553,93,VNM,0,1
,553,93,THA,1,1
,553,93,GAB,5,1
,553,93,SVN,2,1
,553,93,HTI,9,1
,553,93,MDG,6,1
,553,93,HRV,4,1
,553,93,ETH,4,1
,553,93,MLI,2,1
,553,93,BEN,6,1
,553,93,BDI,5,1
,553,93,KOR,1,1
,553,93,ZAF,3,1
,553,93,TGO,7,1
,553,93,SEN,3,1
,553,93,CHE,3,1
,553,93,COD,6,1
,553,93,KEN,0,1
,553,93,NGA,2,1
,553,93,MYS,1,1
,553,93,AUS,0,1
,553,93,BEL,2,1
,553,93,IRL,0,1
,553,93,ARM,1,1
,553,93,ARG,0,1
,553,93,GNQ,0,1
,553,93,RWA,2,1
,553,93,NPL,0,1
,553,93,GEO,0,1
,553,93,PRI,1,1
,553,93,BFA,1,1
,553,93,KAZ,1,1
,553,93,NOR,2,1
,553,93,MNE,2,1
,553,93,COG,2,1
,553,93,MNG,0,1
,553,93,PHL,0,1
,553,93,SAU,0,1
,553,93,ALB,1,1
,553,93,CYP,0,1
,553,93,TLS,2,1
,553,93,KWT,0,1
,553,93,SGP,0,1
,553,93,OMN,1,1
,553,93,CAF,1,1
,553,93,GHA,1,1
,553,93,FIN,1,1
,553,93,UZB,1,1
,553,93,ISR,0,1
,553,93,BRA,1,1
,553,93,URY,0,1
,553,93,BIH,0,1
,553,93,DNK,0,1
,553,93,NZL,0,1
,553,93,LAO,0,1
,553,93,LUX,0,1
,553,93,TCD,0,1
,553,93,GIN,1,1
,553,93,BHR,0,1
,553,93,SYR,0,1
,553,93,LVA,0,1
,553,93,TTO,0,1
,553,93,PNG,0,1
,553,93,BGD,0,1
,553,93,SLV,0,1
,553,93,SLB,0,1
,553,93,MKD,0,1
,553,93,BWA,0,1
,553,93,CHN,0,1
,553,93,KGZ,0,1
,553,93,VUT,1,1
,553,93,NU2,0,1
,553,93,MMR,0,1
,553,93,SDN,0,1
,553,93,EST,0,1
,553,93,UGA,0,1
,553,93,HKG,0,1
,553,93,LBR,0,1
,553,93,ISL,0,1
,553,93,LKA,0,1
,553,93,BOL,0,1
,553,93,ZMB,0,1
,553,93,PRT,0,1
,553,93,LBY,0,1
,553,93,BES,0,1
,553,93,ALA,0,1
,553,93,ARE,0,1
,553,93,ZWE,0,1
,553,93,BHS,0,1
,553,93,ABW,0,1
,553,93,PSE,0,1
,553,93,NAM,0,1
,553,93,MLT,0,1
,553,93,CUB,0,1
,553,93,PRY,0,1
,553,93,SWZ,0,1
,553,93,AFG,0,1
,553,93,MWI,0,1
,1450,93,GGG,11164,1
,1450,93,IND,636,1
,1450,93,TUR,3272,1
,1450,93,RUS,1874,1
,1450,93,POL,1062,1
,1450,93,HUN,559,1
,1450,93,ROU,500,1
,1450,93,IDN,208,1
,1450,93,SVK,237,1
,1450,93,VEN,37,1
,1450,93,COL,33,1
,1450,93,MEX,30,1
,1450,93,EGY,311,1
,1450,93,UKR,253,1
,1450,93,DEU,230,1
,1450,93,USA,146,1
,1450,93,BGR,117,1
,1450,93,ITA,177,1
,1450,93,ECU,16,1
,1450,93,PER,26,1
,1450,93,BLR,102,1
,1450,93,GTM,5,1
,1450,93,JPN,53,1
,1450,93,DZA,84,1
,1450,93,LBN,61,1
,1450,93,GBR,48,1
,1450,93,FRA,43,1
,1450,93,ESP,56,1
,1450,93,YEM,75,1
,1450,93,MAR,48,1
,1450,93,CAN,46,1
,1450,93,AZE,29,1
,1450,93,JOR,43,1
,1450,93,MDA,38,1
,1450,93,CHL,10,1
,1450,93,NIC,3,1
,1450,93,CRI,2,1
,1450,93,HND,1,1
,1450,93,GRC,39,1
,1450,93,NLD,24,1
,1450,93,AUT,26,1
,1450,93,PAN,5,1
,1450,93,CMR,23,1
,1450,93,IRQ,26,1
,1450,93,CZE,32,1
,1450,93,PAK,20,1
,1450,93,SRB,32,1
,1450,93,TUN,24,1
,1450,93,SWE,19,1
,1450,93,CIV,16,1
,1450,93,VNM,13,1
,1450,93,THA,20,1
,1450,93,GAB,17,1
,1450,93,SVN,11,1
,1450,93,HTI,17,1
,1450,93,MDG,18,1
,1450,93,HRV,16,1
,1450,93,ETH,10,1
,1450,93,MLI,15,1
,1450,93,BEN,11,1
,1450,93,BDI,17,1
,1450,93,KOR,5,1
,1450,93,ZAF,9,1
,1450,93,TGO,13,1
,1450,93,SEN,10,1
,1450,93,CHE,10,1
,1450,93,COD,13,1
,1450,93,KEN,7,1
,1450,93,NGA,5,1
,1450,93,MYS,9,1
,1450,93,AUS,6,1
,1450,93,BEL,10,1
,1450,93,IRL,8,1
,1450,93,ARM,6,1
,1450,93,ARG,3,1
,1450,93,GNQ,0,1
,1450,93,RWA,8,1
,1450,93,NPL,5,1
,1450,93,GEO,3,1
,1450,93,PRI,2,1
,1450,93,BFA,3,1
,1450,93,KAZ,9,1
,1450,93,NOR,8,1
,1450,93,MNE,7,1
,1450,93,COG,6,1
,1450,93,MNG,4,1
,1450,93,PHL,1,1
,1450,93,SAU,5,1
,1450,93,ALB,2,1
,1450,93,CYP,5,1
,1450,93,TLS,4,1
,1450,93,KWT,3,1
,1450,93,SGP,2,1
,1450,93,OMN,3,1
,1450,93,CAF,2,1
,1450,93,GHA,2,1
,1450,93,FIN,1,1
,1450,93,UZB,5,1
,1450,93,ISR,2,1
,1450,93,BRA,1,1
,1450,93,URY,1,1
,1450,93,BIH,3,1
,1450,93,DNK,3,1
,1450,93,NZL,0,1
,1450,93,LAO,3,1
,1450,93,LUX,2,1
,1450,93,TCD,2,1
,1450,93,GIN,1,1
,1450,93,BHR,1,1
,1450,93,SYR,1,1
,1450,93,LVA,1,1
,1450,93,TTO,1,1
,1450,93,PNG,0,1
,1450,93,BGD,0,1
,1450,93,SLV,0,1
,1450,93,SLB,2,1
,1450,93,MKD,1,1
,1450,93,BWA,1,1
,1450,93,CHN,0,1
,1450,93,KGZ,0,1
,1450,93,VUT,2,1
,1450,93,NU2,2,1
,1450,93,MMR,2,1
,1450,93,SDN,1,1
,1450,93,EST,1,1
,1450,93,UGA,0,1
,1450,93,HKG,0,1
,1450,93,LBR,0,1
,1450,93,ISL,0,1
,1450,93,LKA,0,1
,1450,93,BOL,0,1
,1450,93,ZMB,0,1
,1450,93,PRT,1,1
,1450,93,LBY,1,1
,1450,93,BES,1,1
,1450,93,ALA,1,1
,1450,93,ARE,0,1
,1450,93,ZWE,0,1
,1450,93,BHS,0,1
,1450,93,ABW,0,1
,1450,93,PSE,0,1
,1450,93,NAM,0,1
,1450,93,MLT,0,1
,1450,93,CUB,0,1
,1450,93,PRY,0,1
,1450,93,SWZ,0,1
,1450,93,AFG,0,1
,1450,93,MWI,0,1
,2347,93,GGG,42828,1
,2347,93,IND,11335,1
,2347,93,TUR,9516,1
,2347,93,RUS,4473,1
,2347,93,POL,2870,1
,2347,93,HUN,1373,1
,2347,93,ROU,1181,1
,2347,93,IDN,933,1
,2347,93,SVK,848,1
,2347,93,VEN,772,1
,2347,93,COL,695,1
,2347,93,MEX,679,1
,2347,93,EGY,658,1
,2347,93,UKR,604,1
,2347,93,DEU,574,1
,2347,93,USA,475,1
,2347,93,BGR,457,1
,2347,93,ITA,329,1
,2347,93,ECU,310,1
,2347,93,PER,286,1
,2347,93,BLR,269,1
,2347,93,GTM,184,1
,2347,93,JPN,183,1
,2347,93,DZA,177,1
,2347,93,LBN,176,1
,2347,93,GBR,167,1
,2347,93,FRA,145,1
,2347,93,ESP,140,1
,2347,93,YEM,139,1
,2347,93,MAR,136,1
,2347,93,CAN,128,1
,2347,93,AZE,121,1
,2347,93,JOR,110,1
,2347,93,MDA,109,1
,2347,93,CHL,105,1
,2347,93,NIC,99,1
,2347,93,CRI,94,1
,2347,93,HND,90,1
,2347,93,GRC,87,1
,2347,93,NLD,86,1
,2347,93,AUT,80,1
,2347,93,PAN,70,1
,2347,93,CMR,64,1
,2347,93,IRQ,61,1
,2347,93,CZE,60,1
,2347,93,PAK,60,1
,2347,93,SRB,59,1
,2347,93,TUN,57,1
,2347,93,SWE,50,1
,2347,93,CIV,48,1
,2347,93,VNM,45,1
,2347,93,THA,44,1
,2347,93,GAB,43,1
,2347,93,SVN,38,1
,2347,93,HTI,37,1
,2347,93,MDG,36,1
,2347,93,HRV,36,1
,2347,93,ETH,36,1
,2347,93,MLI,35,1
,2347,93,BEN,30,1
,2347,93,BDI,29,1
,2347,93,KOR,27,1
,2347,93,ZAF,25,1
,2347,93,TGO,24,1
,2347,93,SEN,24,1
,2347,93,CHE,24,1
,2347,93,COD,23,1
,2347,93,KEN,23,1
,2347,93,NGA,23,1
,2347,93,MYS,22,1
,2347,93,AUS,22,1
,2347,93,BEL,21,1
,2347,93,IRL,20,1
,2347,93,ARM,20,1
,2347,93,ARG,20,1
,2347,93,GNQ,20,1
,2347,93,RWA,16,1
,2347,93,NPL,15,1
,2347,93,GEO,15,1
,2347,93,PRI,15,1
,2347,93,BFA,14,1
,2347,93,KAZ,13,1
,2347,93,NOR,12,1
,2347,93,MNE,12,1
,2347,93,COG,11,1
,2347,93,MNG,10,1
,2347,93,PHL,10,1
,2347,93,SAU,9,1
,2347,93,ALB,9,1
,2347,93,CYP,8,1
,2347,93,TLS,8,1
,2347,93,KWT,8,1
,2347,93,SGP,8,1
,2347,93,OMN,7,1
,2347,93,CAF,7,1
,2347,93,GHA,7,1
,2347,93,FIN,7,1
,2347,93,UZB,6,1
,2347,93,ISR,6,1
,2347,93,BRA,6,1
,2347,93,URY,6,1
,2347,93,BIH,5,1
,2347,93,DNK,5,1
,2347,93,NZL,5,1
,2347,93,LAO,4,1
,2347,93,LUX,4,1
,2347,93,TCD,4,1
,2347,93,GIN,4,1
,2347,93,BHR,4,1
,2347,93,SYR,4,1
,2347,93,LVA,4,1
,2347,93,TTO,4,1
,2347,93,PNG,4,1
,2347,93,BGD,4,1
,2347,93,SLV,4,1
,2347,93,SLB,3,1
,2347,93,MKD,3,1
,2347,93,BWA,3,1
,2347,93,CHN,3,1
,2347,93,KGZ,3,1
,2347,93,VUT,2,1
,2347,93,NU2,2,1
,2347,93,MMR,2,1
,2347,93,SDN,2,1
,2347,93,EST,2,1
,2347,93,UGA,2,1
,2347,93,HKG,2,1
,2347,93,LBR,2,1
,2347,93,ISL,2,1
,2347,93,LKA,2,1
,2347,93,BOL,2,1
,2347,93,ZMB,2,1
,2347,93,PRT,1,1
,2347,93,LBY,1,1
,2347,93,BES,1,1
,2347,93,ALA,1,1
,2347,93,ARE,1,1
,2347,93,ZWE,1,1
,2347,93,BHS,1,1
,2347,93,ABW,1,1
,2347,93,PSE,1,1
,2347,93,NAM,1,1
,2347,93,MLT,1,1
,2347,93,CUB,1,1
,2347,93,PRY,1,1
,2347,93,SWZ,1,1
,2347,93,AFG,1,1
,2347,93,MWI,1,1
