record_id,activitywindow_date_id,source_id,country,value,isOriginal
,555,95,GGG,544,1
,555,95,MEX,48,1
,555,95,VEN,109,1
,555,95,IDN,149,1
,555,95,USA,29,1
,555,95,COL,42,1
,555,95,ARG,32,1
,555,95,PHL,26,1
,555,95,GTM,11,1
,555,95,IND,7,1
,555,95,SGP,6,1
,555,95,RUS,2,1
,555,95,NGA,3,1
,555,95,UGA,2,1
,555,95,KEN,0,1
,555,95,GHA,6,1
,555,95,ZAF,1,1
,555,95,BRA,5,1
,555,95,MYS,2,1
,555,95,AUS,1,1
,555,95,GBR,3,1
,555,95,ECU,18,1
,555,95,NZL,2,1
,555,95,KOR,0,1
,555,95,CAN,2,1
,555,95,CMR,3,1
,555,95,DEU,0,1
,555,95,ARE,0,1
,555,95,CHN,0,1
,555,95,CRI,0,1
,555,95,THA,2,1
,555,95,EGY,0,1
,555,95,LBR,2,1
,555,95,COD,0,1
,555,95,CIV,0,1
,555,95,BEN,3,1
,555,95,HKG,2,1
,555,95,PAN,0,1
,555,95,PER,0,1
,555,95,SAU,0,1
,555,95,LBN,1,1
,555,95,VNM,1,1
,555,95,AGO,0,1
,555,95,FJI,1,1
,555,95,JPN,1,1
,555,95,MDA,2,1
,555,95,TUR,0,1
,555,95,ZMB,0,1
,555,95,COG,1,1
,555,95,FRA,0,1
,555,95,KGZ,0,1
,555,95,PRI,0,1
,555,95,GMB,5,1
,555,95,UKR,0,1
,555,95,CHL,1,1
,555,95,POL,1,1
,555,95,TWN,0,1
,555,95,DZA,1,1
,555,95,NIC,0,1
,555,95,ROU,2,1
,555,95,RWA,0,1
,555,95,NLD,0,1
,555,95,MUS,0,1
,555,95,SLV,0,1
,555,95,GUY,0,1
,555,95,BGR,0,1
,555,95,JAM,0,1
,555,95,MLI,0,1
,555,95,SYR,0,1
,555,95,HND,0,1
,555,95,ZWE,0,1
,555,95,TUN,1,1
,555,95,KAZ,0,1
,555,95,HUN,0,1
,555,95,MMR,0,1
,555,95,TGO,0,1
,555,95,BFA,0,1
,555,95,CAF,0,1
,555,95,ESP,0,1
,555,95,ETH,0,1
,555,95,MDG,0,1
,555,95,BOL,0,1
,555,95,PNG,0,1
,555,95,HTI,0,1
,555,95,CHE,0,1
,555,95,NPL,0,1
,555,95,TLS,0,1
,555,95,SWZ,2,1
,555,95,SUR,0,1
,555,95,KWT,0,1
,555,95,TTO,0,1
,555,95,ITA,0,1
,555,95,ALB,0,1
,555,95,PAK,0,1
,555,95,BLZ,0,1
,555,95,BGD,0,1
,555,95,SLB,0,1
,555,95,IRL,0,1
,555,95,MOZ,1,1
,555,95,IRQ,1,1
,555,95,TON,0,1
,555,95,BTN,0,1
,555,95,CZE,0,1
,555,95,BRB,0,1
,555,95,LAO,0,1
,555,95,BEL,1,1
,555,95,GUM,1,1
,555,95,QAT,0,1
,555,95,LKA,0,1
,555,95,BDI,0,1
,555,95,SLE,0,1
,555,95,LTU,0,1
,555,95,NAM,0,1
,555,95,BLR,0,1
,555,95,SYC,0,1
,555,95,KHM,0,1
,555,95,URY,0,1
,555,95,GRC,1,1
,555,95,MNG,0,1
,555,95,SVK,0,1
,555,95,SEN,0,1
,555,95,OMN,1,1
,555,95,CUB,0,1
,555,95,SRB,0,1
,555,95,LVA,0,1
,555,95,VGB,0,1
,555,95,GAB,0,1
,555,95,JOR,0,1
,555,95,PLW,0,1
,555,95,DOM,0,1
,555,95,PRY,0,1
,555,95,SVN,0,1
,555,95,SWE,0,1
,555,95,MWI,0,1
,555,95,TZA,0,1
,555,95,BRN,0,1
,555,95,TCD,0,1
,555,95,AUT,0,1
,555,95,NOR,0,1
,555,95,ISR,0,1
,555,95,STP,0,1
,555,95,PRT,0,1
,555,95,FIN,0,1
,555,95,MLT,0,1
,555,95,SOM,0,1
,555,95,GNB,0,1
,555,95,GIN,0,1
,555,95,LSO,0,1
,555,95,AIA,0,1
,555,95,CUW,0,1
,555,95,HRV,0,1
,555,95,PSE,0,1
,555,95,REU,0,1
,555,95,SDN,0,1
,555,95,NER,0,1
,555,95,BES,0,1
,555,95,BWA,0,1
,555,95,WSM,0,1
,555,95,CYM,0,1
,555,95,VCT,0,1
,555,95,MTQ,0,1
