record_id,activitywindow_date_id,source_id,country,value,isOriginal
,558,92,GGG,450,1
,558,92,NER,0,1
,558,92,ARM,0,1
,558,92,TJK,0,1
,558,92,LBY,0,1
,558,92,GNB,0,1
,558,92,BHR,0,1
,558,92,AZE,0,1
,558,92,IRN,0,1
,558,92,DJI,0,1
,558,92,MTQ,0,1
,558,92,VCT,0,1
,558,92,CYM,0,1
,558,92,BWA,0,1
,558,92,WSM,0,1
,558,92,BES,0,1
,558,92,VGB,0,1
,558,92,SRB,0,1
,558,92,LVA,0,1
,558,92,CUB,0,1
,558,92,LSO,0,1
,558,92,SDN,0,1
,558,92,AIA,0,1
,558,92,PSE,0,1
,558,92,CUW,0,1
,558,92,HRV,0,1
,558,92,SOM,0,1
,558,92,REU,0,1
,558,92,MLT,0,1
,558,92,GIN,0,1
,558,92,FIN,0,1
,558,92,PRT,0,1
,558,92,SEN,0,1
,558,92,STP,0,1
,558,92,KHM,0,1
,558,92,URY,0,1
,558,92,SYC,0,1
,558,92,BRB,0,1
,558,92,ISR,0,1
,558,92,NOR,0,1
,558,92,LTU,0,1
,558,92,LKA,0,1
,558,92,TON,0,1
,558,92,BTN,0,1
,558,92,AUT,0,1
,558,92,BRN,0,1
,558,92,TCD,0,1
,558,92,BDI,0,1
,558,92,SLE,0,1
,558,92,IRL,0,1
,558,92,TZA,0,1
,558,92,BLZ,0,1
,558,92,BGD,0,1
,558,92,BFA,0,1
,558,92,MWI,0,1
,558,92,ALB,0,1
,558,92,SWE,0,1
,558,92,PLW,0,1
,558,92,SVN,0,1
,558,92,LAO,0,1
,558,92,TUR,0,1
,558,92,DOM,0,1
,558,92,PRY,0,1
,558,92,ITA,0,1
,558,92,KAZ,0,1
,558,92,HUN,0,1
,558,92,NLD,0,1
,558,92,RWA,0,1
,558,92,HTI,0,1
,558,92,JOR,0,1
,558,92,TTO,0,1
,558,92,GAB,0,1
,558,92,PNG,0,1
,558,92,KWT,0,1
,558,92,HND,0,1
,558,92,MUS,0,1
,558,92,PER,0,1
,558,92,MNG,0,1
,558,92,GRD,1,1
,558,92,OMN,0,1
,558,92,GRC,1,1
,558,92,SVK,0,1
,558,92,BLR,0,1
,558,92,NAM,0,1
,558,92,CAF,0,1
,558,92,IRQ,1,1
,558,92,QAT,0,1
,558,92,GUM,1,1
,558,92,BEL,1,1
,558,92,TGO,0,1
,558,92,MMR,0,1
,558,92,NPL,1,1
,558,92,AGO,0,1
,558,92,JAM,0,1
,558,92,PRI,0,1
,558,92,KGZ,0,1
,558,92,TWN,0,1
,558,92,MDG,1,1
,558,92,ZWE,0,1
,558,92,COG,1,1
,558,92,SAU,0,1
,558,92,ETH,0,1
,558,92,CIV,0,1
,558,92,ESP,0,1
,558,92,COD,0,1
,558,92,CZE,0,1
,558,92,MOZ,0,1
,558,92,SUR,0,1
,558,92,SLB,0,1
,558,92,TLS,0,1
,558,92,PAK,1,1
,558,92,MDA,1,1
,558,92,CHE,0,1
,558,92,ROU,0,1
,558,92,BGR,0,1
,558,92,BOL,0,1
,558,92,JPN,1,1
,558,92,FJI,1,1
,558,92,ZMB,0,1
,558,92,CRI,0,1
,558,92,SWZ,2,1
,558,92,MLI,0,1
,558,92,TUN,1,1
,558,92,GUY,1,1
,558,92,DZA,1,1
,558,92,SLV,0,1
,558,92,POL,0,1
,558,92,UKR,0,1
,558,92,PAN,0,1
,558,92,KEN,0,1
,558,92,EGY,0,1
,558,92,CHL,0,1
,558,92,VNM,1,1
,558,92,THA,1,1
,558,92,ARE,2,1
,558,92,SYR,0,1
,558,92,GMB,4,1
,558,92,NIC,0,1
,558,92,LBR,2,1
,558,92,BEN,0,1
,558,92,FRA,1,1
,558,92,CHN,3,1
,558,92,HKG,2,1
,558,92,LBN,5,1
,558,92,DEU,0,1
,558,92,AUS,4,1
,558,92,RUS,1,1
,558,92,NZL,0,1
,558,92,CMR,7,1
,558,92,NGA,3,1
,558,92,UGA,1,1
,558,92,KOR,1,1
,558,92,CAN,5,1
,558,92,MYS,3,1
,558,92,GHA,3,1
,558,92,GBR,4,1
,558,92,ZAF,0,1
,558,92,BRA,8,1
,558,92,SGP,11,1
,558,92,ECU,5,1
,558,92,IND,4,1
,558,92,GTM,9,1
,558,92,PHL,15,1
,558,92,ARG,26,1
,558,92,USA,32,1
,558,92,COL,39,1
,558,92,MEX,55,1
,558,92,VEN,95,1
,558,92,IDN,81,1
,1455,92,GGG,2518,1
,1455,92,NER,0,1
,1455,92,ARM,0,1
,1455,92,TJK,0,1
,1455,92,LBY,0,1
,1455,92,GNB,0,1
,1455,92,BHR,0,1
,1455,92,AZE,0,1
,1455,92,IRN,0,1
,1455,92,DJI,0,1
,1455,92,MTQ,0,1
,1455,92,VCT,0,1
,1455,92,CYM,0,1
,1455,92,BWA,0,1
,1455,92,WSM,0,1
,1455,92,BES,0,1
,1455,92,VGB,0,1
,1455,92,SRB,0,1
,1455,92,LVA,0,1
