record_id,activitywindow_date_id,source_id,country,value,isOriginal
,555,94,GGG,4520,1
,555,94,NGA,1682,1
,555,94,TUR,301,1
,555,94,MEX,11,1
,555,94,RUS,293,1
,555,94,POL,155,1
,555,94,COL,6,1
,555,94,HUN,192,1
,555,94,IND,126,1
,555,94,USA,56,1
,555,94,IDN,60,1
,555,94,CMR,181,1
,555,94,EGY,102,1
,555,94,PER,2,1
,555,94,SVK,44,1
,555,94,VEN,9,1
,555,94,ETH,100,1
,555,94,ECU,5,1
,555,94,CIV,107,1
,555,94,COD,70,1
,555,94,FRA,17,1
,555,94,UGA,26,1
,555,94,CHL,3,1
,555,94,DEU,37,1
,555,94,GHA,28,1
,555,94,ZMB,43,1
,555,94,KEN,22,1
,555,94,UKR,46,1
,555,94,BEN,49,1
,555,94,BGR,1,1
,555,94,GTM,0,1
,555,94,GBR,14,1
,555,94,MAR,20,1
,555,94,CAN,17,1
,555,94,CRI,0,1
,555,94,DZA,49,1
,555,94,HND,1,1
,555,94,BFA,44,1
,555,94,ROU,43,1
,555,94,BLR,20,1
,555,94,LBN,23,1
,555,94,ESP,1,1
,555,94,GIN,37,1
,555,94,PAK,21,1
,555,94,JOR,13,1
,555,94,BDI,23,1
,555,94,PAN,0,1
,555,94,MDG,37,1
,555,94,JPN,23,1
,555,94,NIC,0,1
,555,94,RWA,81,1
,555,94,MWI,1,1
,555,94,PRI,1,1
,555,94,LBR,24,1
,555,94,MOZ,11,1
,555,94,YEM,39,1
,555,94,ITA,7,1
,555,94,AZE,6,1
,555,94,NLD,5,1
,555,94,CHN,0,1
,555,94,BEL,0,1
,555,94,ZAF,2,1
,555,94,NER,14,1
,555,94,ARG,0,1
,555,94,AUT,7,1
,555,94,CZE,4,1
,555,94,GRC,7,1
,555,94,TUN,9,1
,555,94,IRQ,13,1
,555,94,MLI,16,1
,555,94,GAB,4,1
,555,94,AUS,3,1
,555,94,SRB,3,1
,555,94,SEN,11,1
,555,94,SWE,2,1
,555,94,TGO,24,1
,555,94,THA,2,1
,555,94,VNM,2,1
,555,94,PNG,0,1
,555,94,CHE,3,1
,555,94,COG,2,1
,555,94,HRV,1,1
,555,94,SVN,4,1
,555,94,KOR,1,1
,555,94,MDA,6,1
,555,94,BWA,0,1
,555,94,MYS,3,1
,555,94,URY,0,1
,555,94,IRL,1,1
,555,94,GNQ,0,1
,555,94,HTI,11,1
,555,94,TWN,0,1
,555,94,TCD,1,1
,555,94,ZWE,0,1
,555,94,ARM,0,1
,555,94,GEO,1,1
,555,94,NZL,3,1
,555,94,MKD,0,1
,555,94,PHL,1,1
,555,94,SGP,0,1
,555,94,BRA,1,1
,555,94,HKG,0,1
,555,94,CYP,1,1
,555,94,CAF,3,1
,555,94,MNE,1,1
,555,94,DOM,0,1
,555,94,NOR,2,1
,555,94,KAZ,2,1
,555,94,GNB,3,1
,555,94,LAO,0,1
,555,94,SWZ,0,1
,555,94,KWT,0,1
,555,94,ARE,2,1
,555,94,SLV,0,1
,555,94,BIH,0,1
,555,94,MNG,0,1
,555,94,SAU,0,1
,555,94,DNK,0,1
,555,94,LUX,1,1
,555,94,FIN,2,1
,555,94,LVA,0,1
,555,94,LCA,0,1
,555,94,ISR,0,1
,555,94,SDN,1,1
,555,94,OMN,0,1
,555,94,CUB,0,1
,555,94,NPL,0,1
,555,94,BOL,0,1
,555,94,EST,0,1
,555,94,CUW,0,1
,555,94,PRY,0,1
,555,94,KGZ,1,1
,555,94,TTO,0,1
,555,94,BHR,1,1
,555,94,SYR,0,1
,555,94,PRT,1,1
,555,94,TZA,0,1
,555,94,BGD,0,1
,555,94,ATG,0,1
,555,94,UZB,0,1
,555,94,TLS,1,1
,555,94,LTU,1,1
,555,94,IRN,0,1
,555,94,SLE,0,1
,555,94,REU,0,1
,555,94,MLT,0,1
,555,94,QAT,0,1
,555,94,MMR,0,1
,555,94,LKA,0,1
,555,94,SSD,0,1
,555,94,PSE,0,1
,555,94,JAM,0,1
,555,94,TJK,0,1
,555,94,GRD,0,1
,555,94,MUS,0,1
,555,94,MTQ,0,1
,555,94,VUT,0,1
,555,94,LBY,0,1
,555,94,NAM,0,1
,555,94,ALB,0,1
,555,94,BHS,0,1
,555,94,SOM,0,1
,555,94,LSO,0,1
,555,94,AFG,0,1
,555,94,AGO,0,1
,555,94,GUM,0,1
,555,94,NU2,0,1
,555,94,BRB,0,1
,555,94,ISL,0,1
,555,94,GLP,0,1
,555,94,TKM,0,1
,555,94,KHM,1,1
,555,94,ABW,0,1
,555,94,AIA,0,1
,555,94,SYC,0,1
,555,94,FJI,0,1
,555,94,BLZ,0,1
,555,94,MDV,0,1
,555,94,MCO,0,1
,555,94,GUY,0,1
,555,94,GMB,0,1
,555,94,NCL,0,1
,555,94,SUR,0,1
,555,94,SLB,0,1
,555,94,KNA,0,1
,555,94,IMN,0,1
,555,94,BRN,0,1
,555,94,GUF,0,1
,555,94,DJI,0,1
,555,94,MRT,0,1
