record_id,activitywindow_date_id,source_id,country,value,isOriginal,threshold
,554,76,GGG,660,1,1
,554,76,BRA,376,1,1
,554,76,COL,4,1,1
,554,76,MEX,9,1,1
,554,76,USA,41,1,1
,554,76,VEN,5,1,1
,554,76,PER,0,1,1
,554,76,ECU,1,1,1
,554,76,AGO,27,1,1
,554,76,NGA,9,1,1
,554,76,MOZ,11,1,1
,554,76,CHL,1,1,1
,554,76,GTM,0,1,1
,554,76,RUS,6,1,1
,554,76,EGY,10,1,1
,554,76,GBR,3,1,1
,554,76,HND,1,1,1
,554,76,CRI,0,1,1
,554,76,PAN,1,1,1
,554,76,PRT,8,1,1
,554,76,MAR,8,1,1
,554,76,ZAF,2,1,1
,554,76,CIV,4,1,1
,554,76,COD,19,1,1
,554,76,CMR,3,1,1
,554,76,NIC,0,1,1
,554,76,FRA,4,1,1
,554,76,DZA,6,1,1
,554,76,CAN,3,1,1
,554,76,BEN,6,1,1
,554,76,UGA,1,1,1
,554,76,GHA,0,1,1
,554,76,PRI,1,1,1
,554,76,YEM,14,1,1
,554,76,ESP,0,1,1
,554,76,LBN,6,1,1
,554,76,KEN,1,1,1
,554,76,PNG,0,1,1
,554,76,DEU,3,1,1
,554,76,ARG,1,1,1
,554,76,JOR,4,1,1
,554,76,GAB,1,1,1
,554,76,ETH,0,1,1
,554,76,ZMB,0,1,1
,554,76,AUS,3,1,1
,554,76,CPV,1,1,1
,554,76,HTI,5,1,1
,554,76,MDG,4,1,1
,554,76,BWA,1,1,1
,554,76,IND,0,1,1
,554,76,UKR,2,1,1
,554,76,COG,3,1,1
,554,76,BFA,3,1,1
,554,76,PHL,0,1,1
,554,76,GNQ,0,1,1
,554,76,TGO,8,1,1
,554,76,PAK,0,1,1
,554,76,ZWE,1,1,1
,554,76,CHE,0,1,1
,554,76,SEN,2,1,1
,554,76,BEL,1,1,1
,554,76,TUN,1,1,1
,554,76,URY,0,1,1
,554,76,BDI,2,1,1
,554,76,BLR,3,1,1
,554,76,ITA,1,1,1
,554,76,NZL,1,1,1
,554,76,IRQ,1,1,1
,554,76,JPN,3,1,1
,554,76,NLD,0,1,1
,554,76,MWI,0,1,1
,554,76,TCD,2,1,1
,554,76,GIN,3,1,1
,554,76,SWZ,0,1,1
,554,76,IRL,0,1,1
,554,76,SGP,0,1,1
,554,76,PRY,0,1,1
,554,76,LBR,0,1,1
,554,76,CAF,1,1,1
,554,76,LUX,2,1,1
,554,76,DOM,0,1,1
,554,76,MLI,1,1,1
,554,76,CUB,0,1,1
,554,76,NAM,0,1,1
,554,76,AUT,0,1,1
,554,76,RWA,0,1,1
,554,76,SLV,0,1,1
,554,76,CUW,0,1,1
,554,76,TTO,0,1,1
,554,76,BOL,0,1,1
,554,76,SWE,1,1,1
,554,76,TUR,0,1,1
,554,76,STP,0,1,1
,554,76,IDN,0,1,1
,554,76,MYS,0,1,1
,554,76,ATG,0,1,1
,554,76,NOR,1,1,1
,554,76,GNB,0,1,1
,554,76,MDA,0,1,1
,554,76,LCA,0,1,1
,554,76,TZA,1,1,1
,554,76,ROU,1,1,1
,554,76,KOR,0,1,1
,554,76,HKG,0,1,1
,554,76,CHN,0,1,1
,554,76,MUS,0,1,1
,554,76,ISR,0,1,1
,554,76,FIN,0,1,1
,554,76,KWT,0,1,1
,554,76,CZE,0,1,1
,554,76,FJI,0,1,1
,554,76,GUF,0,1,1
,554,76,GUY,0,1,1
,554,76,ARE,0,1,1
,554,76,SLE,0,1,1
,554,76,POL,0,1,1
,554,76,MTQ,0,1,1
,554,76,SDN,0,1,1
,554,76,VUT,0,1,1
,554,76,HUN,0,1,1
,554,76,SAU,0,1,1
,554,76,BHS,0,1,1
,554,76,ABW,0,1,1
,554,76,QAT,0,1,1
,554,76,BGR,0,1,1
,554,76,JAM,0,1,1
,554,76,SRB,0,1,1
,554,76,TWN,0,1,1
,554,76,GEO,0,1,1
,554,76,DNK,0,1,1
,554,76,GUM,0,1,1
,554,76,LSO,0,1,1
,554,76,OMN,1,1,1
,554,76,NPL,0,1,1
,554,76,HRV,0,1,1
,554,76,SVK,0,1,1
,554,76,NER,0,1,1
,554,76,SSD,0,1,1
,554,76,BRB,0,1,1
,554,76,SYC,0,1,1
,554,76,GRD,0,1,1
,554,76,SOM,0,1,1
,554,76,LVA,0,1,1
,554,76,SVN,0,1,1
,554,76,LKA,0,1,1
,554,76,VNM,0,1,1
,554,76,BHR,0,1,1
,554,76,KAZ,0,1,1
,554,76,BLZ,0,1,1
,554,76,THA,0,1,1
,554,76,SYR,0,1,1
,554,76,LAO,0,1,1
,554,76,AIA,0,1,1
,554,76,TLS,0,1,1
,554,76,BGD,0,1,1
,554,76,GRC,0,1,1
,554,76,EST,0,1,1
,554,76,LBY,0,1,1
,554,76,MLT,0,1,1
,554,76,ISL,0,1,1
,554,76,PYF,0,1,1
,554,76,WSM,0,1,1
,554,76,GLP,0,1,1
,554,76,BRN,0,1,1
,554,76,BTN,0,1,1
,554,76,CYM,0,1,1
,554,76,MMR,0,1,1
,554,76,DMA,0,1,1
,554,76,MRT,0,1,1
,554,76,DJI,0,1,1
,554,76,COM,0,1,1
,554,76,MNP,0,1,1
,554,76,ALB,0,1,1
,554,76,MDV,0,1,1
,554,76,KGZ,0,1,1
,554,76,MKD,0,1,1
,554,76,NU2,0,1,1
,554,76,MAC,0,1,1
,554,76,PSE,0,1,1
,554,76,MNE,0,1,1
,554,76,AFG,0,1,1
,1451,76,GGG,3351,1,1
,1451,76,BRA,2221,1,1
,1451,76,COL,32,1,1
,1451,76,MEX,39,1,1
,1451,76,USA,157,1,1
,1451,76,VEN,37,1,1
,1451,76,PER,13,1,1
,1451,76,ECU,13,1,1
,1451,76,AGO,128,1,1
,1451,76,NGA,31,1,1
,1451,76,MOZ,57,1,1
,1451,76,CHL,8,1,1
,1451,76,GTM,7,1,1
,1451,76,RUS,77,1,1
,1451,76,EGY,32,1,1
,1451,76,GBR,18,1,1
,1451,76,HND,3,1,1
,1451,76,CRI,5,1,1
,1451,76,PAN,9,1,1
,1451,76,PRT,20,1,1
,1451,76,MAR,15,1,1
,1451,76,ZAF,6,1,1
,1451,76,CIV,28,1,1
,1451,76,COD,35,1,1
,1451,76,CMR,21,1,1
,1451,76,NIC,4,1,1
,1451,76,FRA,13,1,1
,1451,76,DZA,14,1,1
,1451,76,CAN,13,1,1
,1451,76,BEN,17,1,1
,1451,76,UGA,6,1,1
,1451,76,GHA,7,1,1
,1451,76,PRI,2,1,1
,1451,76,YEM,19,1,1
,1451,76,ESP,2,1,1
,1451,76,LBN,16,1,1
,1451,76,KEN,3,1,1
,1451,76,PNG,1,1,1
,1451,76,DEU,13,1,1
,1451,76,ARG,2,1,1
,1451,76,JOR,5,1,1
,1451,76,GAB,8,1,1
,1451,76,ETH,5,1,1
,1451,76,ZMB,1,1,1
,1451,76,AUS,7,1,1
,1451,76,CPV,8,1,1
,1451,76,HTI,11,1,1
,1451,76,MDG,11,1,1
,1451,76,BWA,3,1,1
,1451,76,IND,2,1,1
,1451,76,UKR,14,1,1
,1451,76,COG,7,1,1
,1451,76,BFA,6,1,1
,1451,76,PHL,2,1,1
,1451,76,GNQ,2,1,1
,1451,76,TGO,14,1,1
,1451,76,PAK,1,1,1
,1451,76,ZWE,1,1,1
,1451,76,CHE,4,1,1
,1451,76,SEN,5,1,1
,1451,76,BEL,3,1,1
,1451,76,TUN,3,1,1
,1451,76,URY,0,1,1
,1451,76,BDI,8,1,1
,1451,76,BLR,10,1,1
,1451,76,ITA,5,1,1
,1451,76,NZL,4,1,1
,1451,76,IRQ,2,1,1
,1451,76,JPN,7,1,1
,1451,76,NLD,2,1,1
,1451,76,MWI,0,1,1
,1451,76,TCD,4,1,1
,1451,76,GIN,8,1,1
,1451,76,SWZ,1,1,1
,1451,76,IRL,2,1,1
,1451,76,SGP,2,1,1
,1451,76,PRY,0,1,1
,1451,76,LBR,1,1,1
,1451,76,CAF,4,1,1
,1451,76,LUX,3,1,1
,1451,76,DOM,0,1,1
,1451,76,MLI,3,1,1
,1451,76,CUB,0,1,1
,1451,76,NAM,0,1,1
,1451,76,AUT,0,1,1
,1451,76,RWA,3,1,1
,1451,76,SLV,0,1,1
,1451,76,CUW,0,1,1
,1451,76,TTO,0,1,1
,1451,76,BOL,0,1,1
