record_id,activitywindow_date_id,source_id,country,value,isOriginal
,556,93,GGG,1963,1
,556,93,IND,168,1
,556,93,TUR,306,1
,556,93,RUS,269,1
,556,93,POL,139,1
,556,93,HUN,165,1
,556,93,ROU,133,1
,556,93,IDN,72,1
,556,93,SVK,39,1
,556,93,VEN,9,1
,556,93,EGY,88,1
,556,93,COL,5,1
,556,93,MEX,9,1
,556,93,UKR,38,1
,556,93,DEU,38,1
,556,93,USA,28,1
,556,93,BGR,2,1
,556,93,ITA,25,1
,556,93,ECU,3,1
,556,93,BLR,21,1
,556,93,PER,2,1
,556,93,JPN,24,1
,556,93,DZA,46,1
,556,93,LBN,26,1
,556,93,GTM,0,1
,556,93,GBR,9,1
,556,93,YEM,40,1
,556,93,FRA,15,1
,556,93,ESP,9,1
,556,93,MAR,12,1
,556,93,CAN,14,1
,556,93,MDA,16,1
,556,93,AZE,7,1
,556,93,JOR,13,1
,556,93,CHL,1,1
,556,93,NIC,0,1
,556,93,GRC,11,1
,556,93,NLD,4,1
,556,93,CRI,0,1
,556,93,HND,0,1
,556,93,AUT,4,1
,556,93,CMR,11,1
,556,93,PAK,9,1
,556,93,TUN,8,1
,556,93,PAN,0,1
,556,93,CZE,3,1
,556,93,SRB,4,1
,556,93,IRQ,9,1
,556,93,CIV,7,1
,556,93,SWE,2,1
,556,93,GAB,4,1
,556,93,THA,1,1
,556,93,VNM,2,1
,556,93,HTI,9,1
,556,93,MDG,7,1
,556,93,ETH,4,1
,556,93,SVN,2,1
,556,93,MLI,5,1
,556,93,HRV,3,1
,556,93,BEN,6,1
,556,93,BDI,4,1
,556,93,TGO,8,1
,556,93,SEN,5,1
,556,93,COD,7,1
,556,93,KOR,1,1
,556,93,MYS,5,1
,556,93,CHE,3,1
,556,93,ZAF,1,1
,556,93,NGA,2,1
,556,93,KEN,0,1
,556,93,BEL,0,1
,556,93,AUS,0,1
,556,93,IRL,1,1
,556,93,GNQ,0,1
,556,93,ARM,0,1
,556,93,RWA,2,1
,556,93,ARG,0,1
,556,93,NPL,0,1
,556,93,GEO,0,1
,556,93,PRI,1,1
,556,93,BFA,0,1
,556,93,KAZ,1,1
,556,93,NOR,1,1
,556,93,COG,1,1
,556,93,MNE,0,1
,556,93,MNG,0,1
,556,93,PHL,1,1
,556,93,SAU,0,1
,556,93,SGP,1,1
,556,93,ALB,0,1
,556,93,CYP,1,1
,556,93,TLS,2,1
,556,93,CAF,2,1
,556,93,KWT,0,1
,556,93,OMN,0,1
,556,93,FIN,0,1
,556,93,SYR,2,1
,556,93,UZB,0,1
,556,93,GHA,0,1
,556,93,ISR,0,1
,556,93,URY,0,1
,556,93,BIH,0,1
,556,93,DNK,0,1
,556,93,GIN,2,1
,556,93,BRA,1,1
,556,93,NZL,0,1
,556,93,LAO,0,1
,556,93,LUX,0,1
,556,93,TCD,0,1
,556,93,BHR,0,1
,556,93,TTO,0,1
,556,93,PNG,0,1
,556,93,BGD,0,1
,556,93,SLB,0,1
,556,93,MKD,0,1
,556,93,LVA,0,1
,556,93,CHN,0,1
,556,93,SLV,0,1
,556,93,VUT,0,1
,556,93,NU2,0,1
,556,93,MMR,0,1
,556,93,BWA,0,1
,556,93,SDN,0,1
,556,93,EST,0,1
,556,93,UGA,0,1
,556,93,HKG,0,1
,556,93,LBR,0,1
,556,93,KGZ,0,1
,556,93,ISL,0,1
,556,93,LKA,0,1
,556,93,BOL,0,1
,556,93,ZMB,0,1
,556,93,KHM,1,1
,556,93,LTU,1,1
,556,93,BES,0,1
,556,93,PRT,0,1
,556,93,LBY,0,1
,556,93,ALA,0,1
,556,93,MWI,0,1
,556,93,AFG,0,1
,556,93,SWZ,0,1
,556,93,PRY,0,1
