record_id,activitywindow_date_id,source_id,country,value,isOriginal
,557,50,GGG,705866,1
,557,50,USA,196603,1
,557,50,BRA,54673,1
,557,50,MEX,7219,1
,557,50,TUR,33608,1
,557,50,IND,32782,1
,557,50,COL,5188,1
,557,50,IDN,26761,1
,557,50,NGA,39930,1
,557,50,EGY,17141,1
,557,50,POL,15053,1
,557,50,ROU,12349,1
,557,50,HUN,12241,1
,557,50,PER,1845,1
,557,50,ECU,1886,1
,557,50,PHL,21101,1
,557,50,VEN,3056,1
,557,50,FRA,7326,1
,557,50,CHL,819,1
,557,50,GBR,11437,1
,557,50,CAN,13560,1
,557,50,RUS,10161,1
,557,50,COD,6036,1
,557,50,MAR,3686,1
,557,50,SVK,3960,1
,557,50,GTM,1088,1
,557,50,ZAF,5714,1
,557,50,DZA,5083,1
,557,50,CMR,5389,1
,557,50,AUS,5415,1
,557,50,AGO,4574,1
,557,50,DEU,5724,1
,557,50,KEN,5769,1
,557,50,HND,468,1
,557,50,UGA,2990,1
,557,50,CRI,673,1
,557,50,PAK,4227,1
,557,50,ETH,4308,1
,557,50,LBN,6006,1
,557,50,CIV,4009,1
,557,50,GHA,3665,1
,557,50,SGP,4365,1
,557,50,ZMB,2933,1
,557,50,PRT,1210,1
,557,50,MOZ,3409,1
,557,50,JOR,2374,1
,557,50,UKR,3506,1
,557,50,JPN,2699,1
,557,50,NIC,306,1
,557,50,BGR,3355,1
,557,50,BEN,2298,1
,557,50,ITA,3714,1
,557,50,MYS,1976,1
,557,50,PAN,564,1
,557,50,TUN,1629,1
,557,50,VNM,2236,1
,557,50,ESP,1729,1
,557,50,MDA,2072,1
,557,50,ARG,1437,1
,557,50,IRQ,2166,1
,557,50,YEM,3559,1
,557,50,NLD,1668,1
,557,50,BFA,1730,1
,557,50,BEL,967,1
,557,50,NZL,1417,1
,557,50,BLR,1107,1
,557,50,THA,1069,1
,557,50,AZE,1030,1
,557,50,PRI,323,1
,557,50,HKG,866,1
,557,50,BGD,2018,1
,557,50,MDG,1404,1
,557,50,CHE,929,1
,557,50,CHN,436,1
,557,50,IRL,945,1
,557,50,GIN,1652,1
,557,50,SEN,1279,1
,557,50,BDI,831,1
,557,50,GAB,392,1
,557,50,ALB,929,1
,557,50,KOR,979,1
,557,50,ARE,801,1
,557,50,AUT,731,1
,557,50,SWE,751,1
,557,50,CZE,572,1
,557,50,RWA,2103,1
,557,50,MWI,328,1
,557,50,MLI,1157,1
,557,50,CPV,436,1
,557,50,KAZ,867,1
,557,50,TWN,556,1
,557,50,HTI,1127,1
,557,50,UZB,1350,1
,557,50,LBR,1016,1
,557,50,ZWE,542,1
,557,50,JAM,821,1
,557,50,TGO,2105,1
,557,50,SAU,543,1
,557,50,SRB,451,1
,557,50,GRC,578,1
,557,50,MMR,337,1
,557,50,AFG,418,1
,557,50,COG,273,1
,557,50,HRV,381,1
,557,50,TZA,597,1
,557,50,PNG,191,1
,557,50,FIN,525,1
,557,50,DOM,437,1
,557,50,NPL,559,1
,557,50,URY,74,1
,557,50,TTO,586,1
,557,50,KGZ,692,1
,557,50,SDN,1086,1
,557,50,MNG,740,1
,557,50,PRY,195,1
,557,50,GEO,333,1
,557,50,TCD,247,1
,557,50,SLV,204,1
,557,50,NER,356,1
,557,50,NOR,287,1
,557,50,IRN,66,1
,557,50,ISR,272,1
,557,50,ARM,308,1
,557,50,LKA,328,1
,557,50,BWA,192,1
,557,50,KWT,251,1
,557,50,LTU,357,1
,557,50,BOL,231,1
,557,50,MUS,255,1
,557,50,LAO,78,1
,557,50,NAM,241,1
,557,50,QAT,215,1
,557,50,SVN,331,1
,557,50,LUX,121,1
,557,50,KHM,201,1
,557,50,DNK,194,1
,557,50,MKD,221,1
,557,50,GNQ,22,1
,557,50,BHS,260,1
,557,50,SYR,198,1
,557,50,LBY,85,1
,557,50,SWZ,109,1
,557,50,OMN,194,1
,557,50,CUB,35,1
,557,50,GNB,134,1
,557,50,TJK,228,1
,557,50,SLE,141,1
,557,50,BIH,131,1
,557,50,CYP,116,1
,557,50,FJI,162,1
,557,50,REU,124,1
,557,50,CAF,146,1
,557,50,LCA,60,1
,557,50,BRB,144,1
,557,50,BHR,132,1
,557,50,SOM,128,1
,557,50,LVA,132,1
,557,50,GUY,161,1
,557,50,EST,122,1
,557,50,PSE,96,1
,557,50,MTQ,75,1
,557,50,LSO,78,1
,557,50,BLZ,121,1
,557,50,SSD,137,1
,557,50,MNE,78,1
,557,50,MLT,75,1
,557,50,CUW,39,1
,557,50,STP,84,1
,557,50,GLP,50,1
,557,50,GUM,62,1
,557,50,GRD,36,1
,557,50,ATG,33,1
,557,50,BRN,52,1
,557,50,MAC,38,1
,557,50,TKM,19,1
,557,50,MDV,34,1
,557,50,BTN,40,1
,557,50,SUR,79,1
,557,50,GUF,20,1
,557,50,CYM,38,1
,557,50,VCT,27,1
,557,50,ISL,36,1
,557,50,NU2,25,1
,557,50,GMB,72,1
,557,50,DJI,12,1
,557,50,PYF,11,1
,557,50,MRT,40,1
,557,50,VUT,25,1
,557,50,TLS,39,1
,557,50,BMU,31,1
,557,50,NCL,14,1
,557,50,JEY,38,1
,557,50,SYC,17,1
,557,50,ABW,20,1
,557,50,VIR,22,1
,557,50,DMA,22,1
,557,50,SLB,30,1
,557,50,AIA,15,1
,557,50,TCA,15,1
,557,50,MCO,20,1
,557,50,WSM,16,1
,557,50,KNA,9,1
,557,50,TON,16,1
,557,50,SXM,17,1
,557,50,VGB,13,1
,557,50,COM,3,1
,557,50,IMN,12,1
,557,50,MNP,11,1
,557,50,GGY,12,1
,557,50,GIB,5,1
,557,50,FRO,14,1
,557,50,FSM,9,1
,557,50,GRL,8,1
,557,50,PLW,5,1
,557,50,BES,1,1
,557,50,MAF,7,1
,557,50,AND,1,1
,557,50,COK,5,1
,557,50,MHL,3,1
,557,50,KIR,3,1
,557,50,LIE,1,1
,557,50,NRU,0,1
,557,50,MYT,3,1
,557,50,ERI,0,1
,557,50,VAT,1,1
,557,50,SMR,1,1
,557,50,ALA,2,1
,557,50,WLF,2,1
,557,50,SPM,1,1
,557,50,FLK,1,1
,557,50,ASM,0,1
,557,50,TUV,0,1
,557,50,IOT,0,1
,557,50,MSR,0,1
,557,50,NIU,0,1
,557,50,NFK,0,1
,557,50,TKL,0,1
,557,50,PRK,0,1
,557,50,SHN,0,1
,557,50,BLM,0,1
,557,50,CCK,0,1
,1454,50,GGG,2911252,1
,1454,50,USA,746977,1
,1454,50,BRA,218147,1
,1454,50,MEX,29234,1
,1454,50,TUR,233054,1
,1454,50,IND,118985,1
,1454,50,COL,22006,1
,1454,50,IDN,89006,1
,1454,50,NGA,170842,1
,1454,50,EGY,66376,1
,1454,50,POL,97682,1
