record_id,activitywindow_date_id,source_id,country,value,isOriginal
,557,30,GGG,73,1
,557,30,USA,24,1
,557,30,GTM,14,1
,557,30,ARG,8,1
,557,30,COL,4,1
,557,30,MEX,4,1
,557,30,SGP,4,1
,557,30,ECU,2,1
,557,30,NGA,2,1
,557,30,GHA,2,1
,557,30,BRA,1,1
,557,30,PHL,1,1
,557,30,CHL,1,1
,557,30,CRI,1,1
,557,30,IND,1,1
,557,30,SLV,1,1
,557,30,GBR,1,1
,557,30,ESP,1,1
,557,30,PRT,1,1
,557,30,PER,0,1
,557,30,PAN,0,1
,557,30,VEN,0,1
,557,30,HKG,0,1
,557,30,MYS,0,1
,557,30,NZL,0,1
,557,30,CAN,0,1
,557,30,HND,0,1
,557,30,BOL,0,1
,557,30,AUS,0,1
,557,30,KEN,0,1
,557,30,IDN,0,1
,557,30,DOM,0,1
,557,30,ZAF,0,1
,557,30,IRN,0,1
,557,30,PRI,0,1
,557,30,NLD,0,1
,557,30,DEU,0,1
,557,30,PAK,0,1
,557,30,FRA,0,1
,557,30,FJI,0,1
,557,30,URY,0,1
,557,30,KOR,0,1
,557,30,NIC,0,1
,557,30,ROU,0,1
,557,30,BLZ,0,1
,557,30,VNM,0,1
,557,30,UGA,0,1
,557,30,JPN,0,1
,557,30,BRB,0,1
,557,30,KHM,0,1
,557,30,ETH,0,1
,557,30,EGY,0,1
,557,30,THA,0,1
,557,30,TUN,0,1
,557,30,BGD,0,1
,557,30,MAR,0,1
,557,30,ARE,0,1
,557,30,CMR,0,1
,557,30,ZMB,0,1
,557,30,UKR,0,1
,557,30,TTO,0,1
,557,30,PRY,0,1
,557,30,NPL,0,1
,557,30,RUS,0,1
,557,30,CIV,0,1
,557,30,ITA,0,1
,557,30,MNG,0,1
,557,30,CZE,0,1
,557,30,SWE,0,1
,557,30,MMR,0,1
,557,30,TUR,0,1
,557,30,TZA,0,1
,557,30,SAU,0,1
,557,30,COD,0,1
,557,30,BGR,0,1
,557,30,GUY,0,1
,557,30,JOR,0,1
,557,30,SDN,0,1
,557,30,POL,0,1
,557,30,BEN,0,1
,557,30,NAM,0,1
,557,30,JAM,0,1
,557,30,AGO,0,1
,557,30,DZA,0,1
,557,30,CUW,0,1
,557,30,SVN,0,1
,557,30,SEN,0,1
,557,30,KWT,0,1
,557,30,CHN,0,1
,557,30,ZWE,0,1
,557,30,AUT,0,1
,557,30,MDV,0,1
,557,30,HUN,0,1
,557,30,ISR,0,1
,557,30,SOM,0,1
,557,30,CUB,0,1
,557,30,IRQ,0,1
,557,30,MUS,0,1
,557,30,SRB,0,1
,557,30,SLE,0,1
,557,30,WSM,0,1
,557,30,ALB,0,1
,557,30,VCT,0,1
,557,30,EST,0,1
,557,30,PNG,0,1
,557,30,LBY,0,1
,557,30,GRC,0,1
,557,30,MLI,0,1
,557,30,KAZ,0,1
,557,30,FIN,0,1
,557,30,SVK,0,1
,557,30,UZB,0,1
,557,30,LBN,0,1
,557,30,NOR,0,1
,557,30,LBR,0,1
,557,30,QAT,0,1
,557,30,BHR,0,1
,557,30,GUF,0,1
,557,30,BFA,0,1
,557,30,KIR,0,1
,557,30,AZE,0,1
,557,30,RWA,0,1
,557,30,VIR,0,1
,1454,30,GGG,357,1
,1454,30,USA,97,1
,1454,30,GTM,47,1
,1454,30,ARG,30,1
,1454,30,COL,20,1
,1454,30,MEX,17,1
,1454,30,SGP,13,1
,1454,30,ECU,11,1
,1454,30,NGA,5,1
,1454,30,GHA,3,1
,1454,30,BRA,11,1
,1454,30,PHL,5,1
,1454,30,CHL,6,1
,1454,30,CRI,4,1
,1454,30,IND,7,1
,1454,30,SLV,2,1
,1454,30,GBR,2,1
,1454,30,ESP,1,1
,1454,30,PRT,1,1
,1454,30,PER,27,1
,1454,30,PAN,1,1
,1454,30,VEN,6,1
,1454,30,HKG,2,1
,1454,30,MYS,1,1
,1454,30,NZL,0,1
,1454,30,CAN,0,1
,1454,30,HND,2,1
,1454,30,BOL,6,1
,1454,30,AUS,5,1
,1454,30,KEN,2,1
,1454,30,IDN,0,1
,1454,30,DOM,1,1
,1454,30,ZAF,0,1
,1454,30,IRN,0,1
,1454,30,PRI,2,1
,1454,30,NLD,3,1
,1454,30,DEU,2,1
,1454,30,PAK,0,1
,1454,30,FRA,2,1
,1454,30,FJI,0,1
,1454,30,URY,2,1
,1454,30,KOR,0,1
,1454,30,NIC,0,1
,1454,30,ROU,0,1
,1454,30,BLZ,0,1
,1454,30,VNM,0,1
,1454,30,UGA,1,1
,1454,30,JPN,1,1
,1454,30,BRB,1,1
,1454,30,KHM,0,1
,1454,30,ETH,0,1
,1454,30,EGY,2,1
,1454,30,THA,0,1
,1454,30,TUN,1,1
,1454,30,BGD,0,1
,1454,30,MAR,0,1
,1454,30,ARE,0,1
,1454,30,CMR,1,1
,1454,30,ZMB,0,1
,1454,30,UKR,1,1
,1454,30,TTO,0,1
,1454,30,PRY,0,1
,1454,30,NPL,0,1
,1454,30,RUS,0,1
,1454,30,CIV,0,1
,1454,30,ITA,0,1
,1454,30,MNG,1,1
,1454,30,CZE,0,1
,1454,30,SWE,0,1
,1454,30,MMR,0,1
,1454,30,TUR,0,1
,1454,30,TZA,1,1
,1454,30,SAU,1,1
,1454,30,COD,0,1
,1454,30,BGR,0,1
,1454,30,GUY,0,1
,1454,30,JOR,0,1
,1454,30,SDN,0,1
,1454,30,POL,0,1
,1454,30,BEN,0,1
,1454,30,NAM,0,1
,1454,30,JAM,0,1
,1454,30,AGO,0,1
,1454,30,DZA,0,1
,1454,30,CUW,0,1
,1454,30,SVN,0,1
,1454,30,SEN,0,1
,1454,30,KWT,0,1
,1454,30,CHN,0,1
,1454,30,ZWE,0,1
,1454,30,AUT,0,1
,1454,30,MDV,0,1
,1454,30,HUN,0,1
,1454,30,ISR,0,1
,1454,30,SOM,0,1
,1454,30,CUB,0,1
,1454,30,IRQ,0,1
,1454,30,MUS,0,1
,1454,30,SRB,1,1
,1454,30,SLE,1,1
,1454,30,WSM,0,1
,1454,30,ALB,0,1
,1454,30,VCT,0,1
,1454,30,EST,0,1
,1454,30,PNG,0,1
,1454,30,LBY,0,1
,1454,30,GRC,0,1
,1454,30,MLI,0,1
,1454,30,KAZ,0,1
,1454,30,FIN,0,1
,1454,30,SVK,0,1
,1454,30,UZB,0,1
,1454,30,LBN,0,1
,1454,30,NOR,0,1
,1454,30,LBR,0,1
,1454,30,QAT,0,1
,1454,30,BHR,0,1
,1454,30,GUF,0,1
,1454,30,BFA,0,1
,1454,30,KIR,0,1
,1454,30,AZE,0,1
,1454,30,RWA,0,1
,1454,30,VIR,0,1
,2351,30,GGG,1344,1
,2351,30,USA,364,1
,2351,30,GTM,92,1
,2351,30,ARG,91,1
,2351,30,COL,101,1
,2351,30,MEX,71,1
,2351,30,SGP,70,1
,2351,30,ECU,79,1
,2351,30,NGA,15,1
,2351,30,GHA,6,1
,2351,30,BRA,64,1
,2351,30,PHL,30,1
,2351,30,CHL,17,1
,2351,30,CRI,24,1
,2351,30,IND,25,1
,2351,30,SLV,13,1
,2351,30,GBR,4,1
,2351,30,ESP,3,1
,2351,30,PRT,1,1
,2351,30,PER,67,1
,2351,30,PAN,7,1
,2351,30,VEN,20,1
,2351,30,HKG,20,1
,2351,30,MYS,15,1
,2351,30,NZL,5,1
,2351,30,CAN,5,1
,2351,30,HND,10,1
,2351,30,BOL,25,1
,2351,30,AUS,14,1
,2351,30,KEN,11,1
,2351,30,IDN,4,1
,2351,30,DOM,4,1
,2351,30,ZAF,2,1
,2351,30,IRN,0,1
,2351,30,PRI,6,1
,2351,30,NLD,6,1
,2351,30,DEU,4,1
,2351,30,PAK,2,1
,2351,30,FRA,4,1
,2351,30,FJI,4,1
,2351,30,URY,3,1
,2351,30,KOR,3,1
,2351,30,NIC,3,1
,2351,30,ROU,2,1
,2351,30,BLZ,0,1
,2351,30,VNM,1,1
,2351,30,UGA,3,1
,2351,30,JPN,2,1
,2351,30,BRB,4,1
,2351,30,KHM,1,1
,2351,30,ETH,1,1
,2351,30,EGY,3,1
,2351,30,THA,0,1
,2351,30,TUN,2,1
,2351,30,BGD,1,1
,2351,30,MAR,0,1
,2351,30,ARE,0,1
,2351,30,CMR,2,1
,2351,30,ZMB,2,1
,2351,30,UKR,1,1
,2351,30,TTO,1,1
,2351,30,PRY,0,1
,2351,30,NPL,0,1
,2351,30,RUS,0,1
,2351,30,CIV,2,1
,2351,30,ITA,2,1
,2351,30,MNG,1,1
,2351,30,CZE,1,1
,2351,30,SWE,0,1
,2351,30,MMR,0,1
,2351,30,TUR,0,1
,2351,30,TZA,2,1
,2351,30,SAU,1,1
,2351,30,COD,1,1
,2351,30,BGR,1,1
,2351,30,GUY,1,1
,2351,30,JOR,1,1
,2351,30,SDN,0,1
,2351,30,POL,0,1
,2351,30,BEN,2,1
,2351,30,NAM,1,1
,2351,30,JAM,1,1
,2351,30,AGO,1,1
,2351,30,DZA,0,1
,2351,30,CUW,0,1
,2351,30,SVN,0,1
,2351,30,SEN,0,1
,2351,30,KWT,0,1
,2351,30,CHN,0,1
,2351,30,ZWE,0,1
,2351,30,AUT,0,1
,2351,30,MDV,0,1
,2351,30,HUN,0,1
,2351,30,ISR,0,1
,2351,30,SOM,0,1
,2351,30,CUB,0,1
,2351,30,IRQ,0,1
,2351,30,MUS,0,1
,2351,30,SRB,1,1
