record_id,activitywindow_date_id,source_id,country,value,isOriginal
,555,93,GGG,1912,1
,555,93,IND,194,1
,555,93,TUR,257,1
,555,93,RUS,254,1
,555,93,POL,129,1
,555,93,HUN,175,1
,555,93,ROU,125,1
,555,93,IDN,63,1
,555,93,SVK,41,1
,555,93,VEN,7,1
,555,93,EGY,106,1
,555,93,COL,4,1
,555,93,MEX,8,1
,555,93,UKR,39,1
,555,93,DEU,40,1
,555,93,USA,26,1
,555,93,BGR,1,1
,555,93,ITA,26,1
,555,93,ECU,3,1
,555,93,PER,2,1
,555,93,BLR,19,1
,555,93,JPN,19,1
,555,93,LBN,24,1
,555,93,GTM,0,1
,555,93,DZA,45,1
,555,93,GBR,10,1
,555,93,YEM,39,1
,555,93,FRA,17,1
,555,93,ESP,8,1
,555,93,MAR,11,1
,555,93,CAN,12,1
,555,93,AZE,7,1
,555,93,MDA,15,1
,555,93,JOR,11,1
,555,93,CHL,1,1
,555,93,NIC,0,1
,555,93,GRC,11,1
,555,93,NLD,3,1
,555,93,HND,0,1
,555,93,AUT,7,1
,555,93,CRI,0,1
,555,93,PAN,0,1
,555,93,CMR,6,1
,555,93,CZE,3,1
,555,93,IRQ,12,1
,555,93,PAK,7,1
,555,93,SRB,6,1
,555,93,TUN,7,1
,555,93,SWE,2,1
,555,93,CIV,7,1
,555,93,VNM,2,1
,555,93,THA,1,1
,555,93,GAB,4,1
,555,93,HTI,9,1
,555,93,MDG,8,1
,555,93,SVN,2,1
,555,93,ETH,5,1
,555,93,HRV,2,1
,555,93,MLI,1,1
,555,93,BEN,6,1
,555,93,BDI,6,1
,555,93,SEN,5,1
,555,93,TGO,10,1
,555,93,MYS,5,1
,555,93,KOR,1,1
,555,93,CHE,3,1
,555,93,ZAF,1,1
,555,93,NGA,3,1
,555,93,COD,5,1
,555,93,KEN,0,1
,555,93,AUS,0,1
,555,93,BEL,0,1
,555,93,GNQ,0,1
,555,93,IRL,1,1
,555,93,ARM,0,1
,555,93,ARG,0,1
,555,93,RWA,2,1
,555,93,NPL,0,1
,555,93,GEO,0,1
,555,93,PRI,1,1
,555,93,BFA,0,1
,555,93,KAZ,1,1
,555,93,NOR,2,1
,555,93,MNE,2,1
,555,93,COG,2,1
,555,93,PHL,1,1
,555,93,MNG,0,1
,555,93,SAU,0,1
,555,93,ALB,0,1
,555,93,CYP,1,1
,555,93,TLS,2,1
,555,93,CAF,2,1
,555,93,KWT,0,1
,555,93,SGP,0,1
,555,93,OMN,0,1
,555,93,FIN,1,1
,555,93,UZB,0,1
,555,93,GHA,1,1
,555,93,ISR,0,1
,555,93,URY,0,1
,555,93,BIH,0,1
,555,93,DNK,0,1
,555,93,GIN,2,1
,555,93,BRA,1,1
,555,93,NZL,0,1
,555,93,LAO,0,1
,555,93,LUX,0,1
,555,93,TCD,0,1
,555,93,BHR,0,1
,555,93,SYR,0,1
,555,93,TTO,0,1
,555,93,PNG,0,1
,555,93,BGD,0,1
,555,93,SLV,0,1
,555,93,SLB,0,1
,555,93,MKD,0,1
,555,93,LVA,0,1
,555,93,BWA,0,1
,555,93,CHN,0,1
,555,93,VUT,0,1
,555,93,NU2,0,1
,555,93,MMR,0,1
,555,93,SDN,0,1
,555,93,EST,0,1
,555,93,UGA,0,1
,555,93,HKG,0,1
,555,93,LBR,0,1
,555,93,KGZ,0,1
,555,93,ISL,0,1
,555,93,LKA,0,1
,555,93,BOL,0,1
,555,93,ZMB,0,1
,555,93,KHM,1,1
,555,93,LTU,1,1
,555,93,BES,0,1
,555,93,PRT,0,1
,555,93,LBY,0,1
,555,93,ALA,0,1
,555,93,MWI,0,1
,555,93,AFG,0,1
,555,93,SWZ,0,1
,555,93,PRY,0,1
,555,93,CUB,0,1
,555,93,MLT,0,1
,555,93,PSE,0,1
,555,93,ABW,0,1
,555,93,BHS,0,1
,555,93,ZWE,0,1
,555,93,ARE,0,1
,555,93,NAM,0,1
,1452,93,GGG,10932,1
,1452,93,IND,641,1
,1452,93,TUR,3063,1
,1452,93,RUS,1849,1
,1452,93,POL,1031,1
,1452,93,HUN,583,1
,1452,93,ROU,522,1
,1452,93,IDN,207,1
,1452,93,SVK,239,1
,1452,93,VEN,31,1
,1452,93,EGY,314,1
,1452,93,COL,27,1
,1452,93,MEX,26,1
,1452,93,UKR,248,1
,1452,93,DEU,228,1
,1452,93,USA,141,1
,1452,93,BGR,99,1
,1452,93,ITA,174,1
,1452,93,ECU,11,1
,1452,93,PER,20,1
,1452,93,BLR,105,1
,1452,93,JPN,59,1
,1452,93,LBN,67,1
,1452,93,GTM,5,1
,1452,93,DZA,86,1
,1452,93,GBR,48,1
,1452,93,YEM,82,1
,1452,93,FRA,46,1
,1452,93,ESP,55,1
,1452,93,MAR,50,1
,1452,93,CAN,42,1
,1452,93,AZE,26,1
,1452,93,MDA,42,1
,1452,93,JOR,45,1
,1452,93,CHL,9,1
,1452,93,NIC,2,1
,1452,93,GRC,40,1
,1452,93,NLD,23,1
,1452,93,HND,0,1
,1452,93,AUT,27,1
,1452,93,CRI,2,1
,1452,93,PAN,4,1
,1452,93,CMR,23,1
,1452,93,CZE,32,1
,1452,93,IRQ,26,1
,1452,93,PAK,22,1
,1452,93,SRB,33,1
,1452,93,TUN,26,1
,1452,93,SWE,20,1
,1452,93,CIV,17,1
,1452,93,VNM,13,1
,1452,93,THA,19,1
,1452,93,GAB,16,1
,1452,93,HTI,20,1
,1452,93,MDG,20,1
,1452,93,SVN,9,1
,1452,93,ETH,10,1
,1452,93,HRV,14,1
,1452,93,MLI,15,1
,1452,93,BEN,13,1
,1452,93,BDI,18,1
,1452,93,SEN,14,1
,1452,93,TGO,15,1
,1452,93,MYS,12,1
,1452,93,KOR,5,1
,1452,93,CHE,10,1
,1452,93,ZAF,9,1
,1452,93,NGA,6,1
,1452,93,COD,13,1
,1452,93,KEN,7,1
,1452,93,AUS,6,1
,1452,93,BEL,10,1
,1452,93,GNQ,0,1
,1452,93,IRL,7,1
,1452,93,ARM,6,1
,1452,93,ARG,3,1
,1452,93,RWA,8,1
,1452,93,NPL,4,1
,1452,93,GEO,2,1
,1452,93,PRI,1,1
,1452,93,BFA,3,1
,1452,93,KAZ,8,1
,1452,93,NOR,8,1
,1452,93,MNE,5,1
,1452,93,COG,5,1
,1452,93,PHL,2,1
,1452,93,MNG,4,1
,1452,93,SAU,5,1
,1452,93,ALB,2,1
,1452,93,CYP,6,1
,1452,93,TLS,4,1
,1452,93,CAF,3,1
,1452,93,KWT,3,1
,1452,93,SGP,2,1
,1452,93,OMN,2,1
,1452,93,FIN,1,1
,1452,93,UZB,3,1
,1452,93,GHA,2,1
,1452,93,ISR,2,1
,1452,93,URY,1,1
,1452,93,BIH,3,1
,1452,93,DNK,3,1
,1452,93,GIN,2,1
,1452,93,BRA,1,1
,1452,93,NZL,0,1
,1452,93,LAO,3,1
,1452,93,LUX,2,1
,1452,93,TCD,2,1
,1452,93,BHR,1,1
,1452,93,SYR,1,1
,1452,93,TTO,1,1
,1452,93,PNG,0,1
,1452,93,BGD,0,1
,1452,93,SLV,0,1
,1452,93,SLB,2,1
,1452,93,MKD,1,1
,1452,93,LVA,1,1
,1452,93,BWA,1,1
,1452,93,CHN,0,1
,1452,93,VUT,2,1
,1452,93,NU2,2,1
,1452,93,MMR,2,1
,1452,93,SDN,1,1
,1452,93,EST,1,1
,1452,93,UGA,0,1
,1452,93,HKG,0,1
,1452,93,LBR,0,1
,1452,93,KGZ,0,1
,1452,93,ISL,0,1
,1452,93,LKA,0,1
,1452,93,BOL,0,1
,1452,93,ZMB,0,1
,1452,93,KHM,1,1
,1452,93,LTU,1,1
,1452,93,BES,1,1
