record_id,activitywindow_date_id,source_id,country,value,isOriginal
,554,30,GGG,71,1
,554,30,GTM,18,1
,554,30,USA,11,1
,554,30,ARG,8,1
,554,30,COL,5,1
,554,30,SGP,5,1
,554,30,MEX,4,1
,554,30,BRA,2,1
,554,30,ECU,2,1
,554,30,CHL,2,1
,554,30,GHA,2,1
,554,30,PHL,1,1
,554,30,NGA,1,1
,554,30,IND,1,1
,554,30,VEN,1,1
,554,30,HND,1,1
,554,30,BOL,1,1
,554,30,AUS,1,1
,554,30,SLV,1,1
,554,30,GBR,1,1
,554,30,ESP,1,1
,554,30,CMR,1,1
,554,30,PRT,1,1
,554,30,PER,0,1
,554,30,CRI,0,1
,554,30,PAN,0,1
,554,30,HKG,0,1
,554,30,NZL,0,1
,554,30,MYS,0,1
,554,30,CAN,0,1
,554,30,KEN,0,1
,554,30,IDN,0,1
,554,30,DOM,0,1
,554,30,ZAF,0,1
,554,30,IRN,0,1
,554,30,PRI,0,1
,554,30,NLD,0,1
,554,30,DEU,0,1
,554,30,PAK,0,1
,554,30,FRA,0,1
,554,30,FJI,0,1
,554,30,URY,0,1
,554,30,NIC,0,1
,554,30,KOR,0,1
,554,30,ROU,0,1
,554,30,BLZ,0,1
,554,30,VNM,0,1
,554,30,UGA,0,1
,554,30,JPN,0,1
,554,30,BRB,0,1
,554,30,KHM,0,1
,554,30,ETH,0,1
,554,30,THA,0,1
,554,30,EGY,0,1
,554,30,TUN,0,1
,554,30,BGD,0,1
,554,30,MAR,0,1
,554,30,ARE,0,1
,554,30,ZMB,0,1
,554,30,UKR,0,1
,554,30,TTO,0,1
,554,30,NPL,0,1
,554,30,PRY,0,1
,554,30,RUS,0,1
,554,30,ITA,0,1
,554,30,CIV,0,1
,554,30,MNG,0,1
,554,30,CZE,0,1
,554,30,COD,0,1
,554,30,TUR,0,1
,554,30,SWE,0,1
,554,30,MMR,0,1
,554,30,TZA,0,1
,554,30,GUY,0,1
,554,30,SAU,0,1
,554,30,BGR,0,1
,554,30,JOR,0,1
,554,30,POL,0,1
,554,30,SDN,0,1
,554,30,BEN,0,1
,554,30,JAM,0,1
,554,30,AGO,0,1
,554,30,NAM,0,1
,554,30,CUW,0,1
,554,30,SVN,0,1
,554,30,ZWE,0,1
,554,30,KWT,0,1
,554,30,CHN,0,1
,554,30,DZA,0,1
,554,30,ISR,0,1
,554,30,IRQ,0,1
,554,30,SOM,0,1
,554,30,MDV,0,1
,554,30,SEN,0,1
,554,30,MUS,0,1
,554,30,HUN,0,1
,554,30,AUT,0,1
,554,30,CUB,0,1
,554,30,SRB,0,1
,554,30,SLE,0,1
,554,30,WSM,0,1
,554,30,ALB,0,1
,554,30,VCT,0,1
,554,30,EST,0,1
,554,30,GRC,0,1
,554,30,RWA,0,1
,554,30,AZE,0,1
,554,30,MLI,0,1
,554,30,VIR,0,1
,554,30,GUF,0,1
,554,30,PNG,0,1
,554,30,SVK,0,1
,554,30,BHR,0,1
,554,30,LBN,0,1
,554,30,NOR,0,1
,554,30,UZB,0,1
,554,30,QAT,0,1
,554,30,FIN,0,1
,554,30,KIR,0,1
,554,30,BFA,0,1
,554,30,LBY,0,1
,554,30,KAZ,0,1
,554,30,LBR,0,1
,1451,30,GGG,379,1
,1451,30,GTM,44,1
,1451,30,USA,93,1
,1451,30,ARG,51,1
,1451,30,COL,19,1
,1451,30,SGP,13,1
,1451,30,MEX,15,1
,1451,30,BRA,12,1
,1451,30,ECU,11,1
,1451,30,CHL,6,1
,1451,30,GHA,3,1
,1451,30,PHL,5,1
,1451,30,NGA,4,1
,1451,30,IND,7,1
,1451,30,VEN,9,1
,1451,30,HND,2,1
,1451,30,BOL,7,1
,1451,30,AUS,5,1
,1451,30,SLV,2,1
,1451,30,GBR,3,1
,1451,30,ESP,2,1
,1451,30,CMR,1,1
,1451,30,PRT,1,1
,1451,30,PER,28,1
,1451,30,CRI,4,1
,1451,30,PAN,1,1
,1451,30,HKG,2,1
,1451,30,NZL,0,1
,1451,30,MYS,2,1
,1451,30,CAN,0,1
,1451,30,KEN,3,1
,1451,30,IDN,0,1
,1451,30,DOM,1,1
,1451,30,ZAF,0,1
,1451,30,IRN,0,1
,1451,30,PRI,2,1
,1451,30,NLD,3,1
,1451,30,DEU,3,1
,1451,30,PAK,0,1
,1451,30,FRA,3,1
,1451,30,FJI,0,1
,1451,30,URY,2,1
,1451,30,NIC,0,1
,1451,30,KOR,0,1
,1451,30,ROU,0,1
,1451,30,BLZ,0,1
,1451,30,VNM,0,1
,1451,30,UGA,1,1
,1451,30,JPN,1,1
,1451,30,BRB,1,1
,1451,30,KHM,0,1
,1451,30,ETH,0,1
,1451,30,THA,0,1
,1451,30,EGY,2,1
,1451,30,TUN,1,1
,1451,30,BGD,1,1
,1451,30,MAR,0,1
,1451,30,ARE,0,1
,1451,30,ZMB,0,1
,1451,30,UKR,1,1
,1451,30,TTO,0,1
,1451,30,NPL,0,1
,1451,30,PRY,0,1
,1451,30,RUS,0,1
,1451,30,ITA,0,1
,1451,30,CIV,0,1
,1451,30,MNG,1,1
,1451,30,CZE,0,1
,1451,30,COD,0,1
,1451,30,TUR,0,1
,1451,30,SWE,0,1
,1451,30,MMR,0,1
,1451,30,TZA,2,1
,1451,30,GUY,1,1
,1451,30,SAU,1,1
,1451,30,BGR,0,1
,1451,30,JOR,0,1
,1451,30,POL,0,1
,1451,30,SDN,0,1
,1451,30,BEN,0,1
,1451,30,JAM,0,1
,1451,30,AGO,0,1
,1451,30,NAM,0,1
,1451,30,CUW,0,1
,1451,30,SVN,0,1
,1451,30,ZWE,0,1
,1451,30,KWT,0,1
,1451,30,CHN,0,1
,1451,30,DZA,0,1
,1451,30,ISR,0,1
,1451,30,IRQ,0,1
,1451,30,SOM,0,1
,1451,30,MDV,0,1
,1451,30,SEN,0,1
,1451,30,MUS,0,1
,1451,30,HUN,0,1
,1451,30,AUT,0,1
,1451,30,CUB,0,1
,1451,30,SRB,1,1
,1451,30,SLE,1,1
,1451,30,WSM,0,1
,1451,30,ALB,0,1
,1451,30,VCT,0,1
,1451,30,EST,0,1
,1451,30,GRC,0,1
,1451,30,RWA,0,1
,1451,30,AZE,0,1
,1451,30,MLI,0,1
,1451,30,VIR,0,1
,1451,30,GUF,0,1
,1451,30,PNG,0,1
,1451,30,SVK,0,1
,1451,30,BHR,0,1
,1451,30,LBN,0,1
,1451,30,NOR,0,1
,1451,30,UZB,0,1
,1451,30,QAT,0,1
,1451,30,FIN,0,1
,1451,30,KIR,0,1
,1451,30,BFA,0,1
,1451,30,LBY,0,1
,1451,30,KAZ,0,1
,1451,30,LBR,0,1
,2348,30,GGG,1388,1
,2348,30,GTM,89,1
,2348,30,USA,377,1
,2348,30,ARG,91,1
,2348,30,COL,107,1
,2348,30,SGP,71,1
,2348,30,MEX,83,1
,2348,30,BRA,68,1
,2348,30,ECU,82,1
,2348,30,CHL,18,1
,2348,30,GHA,6,1
,2348,30,PHL,30,1
,2348,30,NGA,14,1
,2348,30,IND,25,1
,2348,30,VEN,20,1
,2348,30,HND,11,1
,2348,30,BOL,25,1
,2348,30,AUS,14,1
,2348,30,SLV,13,1
,2348,30,GBR,5,1
,2348,30,ESP,3,1
,2348,30,CMR,2,1
,2348,30,PRT,1,1
,2348,30,PER,67,1
,2348,30,CRI,25,1
,2348,30,PAN,7,1
,2348,30,HKG,20,1
,2348,30,NZL,5,1
,2348,30,MYS,15,1
,2348,30,CAN,6,1
,2348,30,KEN,11,1
,2348,30,IDN,4,1
,2348,30,DOM,4,1
,2348,30,ZAF,2,1
,2348,30,IRN,0,1
,2348,30,PRI,6,1
,2348,30,NLD,7,1
,2348,30,DEU,4,1
,2348,30,PAK,2,1
,2348,30,FRA,4,1
,2348,30,FJI,5,1
,2348,30,URY,3,1
,2348,30,NIC,3,1
,2348,30,KOR,3,1
,2348,30,ROU,2,1
,2348,30,BLZ,0,1
,2348,30,VNM,2,1
,2348,30,UGA,3,1
,2348,30,JPN,2,1
,2348,30,BRB,4,1
,2348,30,KHM,1,1
,2348,30,ETH,1,1
,2348,30,THA,0,1
,2348,30,EGY,3,1
,2348,30,TUN,2,1
,2348,30,BGD,1,1
,2348,30,MAR,0,1
,2348,30,ARE,0,1
,2348,30,ZMB,2,1
,2348,30,UKR,1,1
,2348,30,TTO,1,1
,2348,30,NPL,0,1
,2348,30,PRY,0,1
,2348,30,RUS,0,1
,2348,30,ITA,2,1
,2348,30,CIV,2,1
,2348,30,MNG,1,1
,2348,30,CZE,1,1
,2348,30,COD,1,1
,2348,30,TUR,0,1
,2348,30,SWE,0,1
,2348,30,MMR,0,1
,2348,30,TZA,2,1
,2348,30,GUY,1,1
,2348,30,SAU,1,1
,2348,30,BGR,1,1
,2348,30,JOR,1,1
,2348,30,POL,0,1
,2348,30,SDN,0,1
,2348,30,BEN,2,1
,2348,30,JAM,1,1
,2348,30,AGO,1,1
,2348,30,NAM,1,1
,2348,30,CUW,1,1
,2348,30,SVN,0,1
,2348,30,ZWE,0,1
,2348,30,KWT,0,1
,2348,30,CHN,0,1
,2348,30,DZA,0,1
,2348,30,ISR,0,1
,2348,30,IRQ,0,1
,2348,30,SOM,0,1
,2348,30,MDV,0,1
,2348,30,SEN,0,1
,2348,30,MUS,0,1
,2348,30,HUN,0,1
,2348,30,AUT,0,1
,2348,30,CUB,0,1
,2348,30,SRB,1,1
,2348,30,SLE,1,1
,2348,30,WSM,1,1
,2348,30,ALB,1,1
,2348,30,VCT,1,1
,2348,30,EST,0,1
,2348,30,GRC,0,1
,2348,30,RWA,0,1
,2348,30,AZE,0,1
,2348,30,MLI,0,1
,2348,30,VIR,0,1
,2348,30,GUF,0,1
,2348,30,PNG,0,1
,2348,30,SVK,0,1
,2348,30,BHR,0,1
,2348,30,LBN,0,1
,2348,30,NOR,0,1
,2348,30,UZB,0,1
,2348,30,QAT,0,1
,2348,30,FIN,0,1
,2348,30,KIR,0,1
,2348,30,BFA,0,1
,2348,30,LBY,0,1
,2348,30,KAZ,0,1
,2348,30,LBR,0,1
,3245,30,GGG,7431,1
,3245,30,GTM,180,1
,3245,30,USA,3010,1
,3245,30,ARG,299,1
,3245,30,COL,502,1
,3245,30,SGP,227,1
,3245,30,MEX,277,1
,3245,30,BRA,447,1
,3245,30,ECU,326,1
,3245,30,CHL,153,1
,3245,30,GHA,19,1
,3245,30,PHL,275,1
,3245,30,NGA,124,1
,3245,30,IND,117,1
,3245,30,VEN,88,1
,3245,30,HND,67,1
,3245,30,BOL,64,1
,3245,30,AUS,50,1
,3245,30,SLV,49,1
,3245,30,GBR,34,1
,3245,30,ESP,21,1
,3245,30,CMR,6,1
,3245,30,PRT,2,1
,3245,30,PER,131,1
,3245,30,CRI,129,1
,3245,30,PAN,109,1
,3245,30,HKG,73,1
,3245,30,NZL,73,1
,3245,30,MYS,72,1
,3245,30,CAN,71,1
,3245,30,KEN,37,1
,3245,30,IDN,30,1
,3245,30,DOM,27,1
,3245,30,ZAF,24,1
,3245,30,IRN,23,1
,3245,30,PRI,19,1
,3245,30,NLD,18,1
,3245,30,DEU,18,1
,3245,30,PAK,17,1
,3245,30,FRA,16,1
,3245,30,FJI,14,1
,3245,30,URY,14,1
,3245,30,NIC,12,1
,3245,30,KOR,12,1
,3245,30,ROU,12,1
,3245,30,BLZ,12,1
,3245,30,VNM,11,1
,3245,30,UGA,10,1
,3245,30,JPN,10,1
,3245,30,BRB,9,1
,3245,30,KHM,9,1
,3245,30,ETH,9,1
,3245,30,THA,9,1
,3245,30,EGY,8,1
,3245,30,TUN,7,1
,3245,30,BGD,7,1
,3245,30,MAR,7,1
,3245,30,ARE,7,1
,3245,30,ZMB,6,1
,3245,30,UKR,6,1
,3245,30,TTO,6,1
,3245,30,NPL,6,1
,3245,30,PRY,6,1
,3245,30,RUS,5,1
,3245,30,ITA,4,1
,3245,30,CIV,4,1
,3245,30,MNG,4,1
,3245,30,CZE,4,1
,3245,30,COD,4,1
,3245,30,TUR,4,1
,3245,30,SWE,4,1
,3245,30,MMR,4,1
,3245,30,TZA,3,1
,3245,30,GUY,3,1
,3245,30,SAU,3,1
,3245,30,BGR,3,1
,3245,30,JOR,3,1
,3245,30,POL,3,1
,3245,30,SDN,3,1
,3245,30,BEN,2,1
,3245,30,JAM,2,1
,3245,30,AGO,2,1
,3245,30,NAM,2,1
,3245,30,CUW,2,1
,3245,30,SVN,2,1
,3245,30,ZWE,2,1
,3245,30,KWT,2,1
,3245,30,CHN,2,1
,3245,30,DZA,2,1
,3245,30,ISR,2,1
,3245,30,IRQ,2,1
,3245,30,SOM,2,1
,3245,30,MDV,2,1
,3245,30,SEN,2,1
,3245,30,MUS,2,1
,3245,30,HUN,2,1
,3245,30,AUT,2,1
,3245,30,CUB,2,1
,3245,30,SRB,1,1
,3245,30,SLE,1,1
,3245,30,WSM,1,1
,3245,30,ALB,1,1
,3245,30,VCT,1,1
,3245,30,EST,1,1
,3245,30,GRC,1,1
,3245,30,RWA,1,1
,3245,30,AZE,1,1
,3245,30,MLI,1,1
,3245,30,VIR,1,1
,3245,30,GUF,1,1
,3245,30,PNG,1,1
,3245,30,SVK,1,1
,3245,30,BHR,1,1
,3245,30,LBN,1,1
,3245,30,NOR,1,1
,3245,30,UZB,1,1
,3245,30,QAT,1,1
,3245,30,FIN,1,1
,3245,30,KIR,1,1
,3245,30,BFA,1,1
,3245,30,LBY,1,1
,3245,30,KAZ,1,1
,3245,30,LBR,1,1
