record_id,activitywindow_date_id,source_id,country,value,isOriginal
,557,93,GGG,1955,1
,557,93,IND,159,1
,557,93,TUR,337,1
,557,93,RUS,276,1
,557,93,POL,139,1
,557,93,HUN,142,1
,557,93,ROU,132,1
,557,93,IDN,65,1
,557,93,SVK,39,1
,557,93,VEN,9,1
,557,93,EGY,76,1
,557,93,COL,5,1
,557,93,UKR,42,1
,557,93,MEX,12,1
,557,93,DEU,35,1
,557,93,USA,32,1
,557,93,BGR,2,1
,557,93,ITA,24,1
,557,93,ECU,2,1
,557,93,BLR,24,1
,557,93,PER,2,1
,557,93,JPN,21,1
,557,93,DZA,32,1
,557,93,LBN,24,1
,557,93,GTM,0,1
,557,93,YEM,45,1
,557,93,GBR,9,1
,557,93,FRA,17,1
,557,93,ESP,11,1
,557,93,MAR,13,1
,557,93,CAN,13,1
,557,93,MDA,18,1
,557,93,AZE,7,1
,557,93,JOR,16,1
,557,93,CHL,1,1
,557,93,NIC,0,1
,557,93,GRC,7,1
,557,93,NLD,6,1
,557,93,HND,0,1
,557,93,AUT,5,1
,557,93,CRI,0,1
,557,93,CMR,11,1
,557,93,PAK,8,1
,557,93,CZE,3,1
,557,93,TUN,6,1
,557,93,IRQ,10,1
,557,93,SRB,4,1
,557,93,PAN,0,1
,557,93,CIV,6,1
,557,93,SWE,3,1
,557,93,GAB,4,1
,557,93,VNM,3,1
,557,93,THA,1,1
,557,93,HTI,9,1
,557,93,MDG,5,1
,557,93,ETH,6,1
,557,93,MLI,5,1
,557,93,HRV,3,1
,557,93,SVN,1,1
,557,93,BEN,6,1
,557,93,BDI,5,1
,557,93,TGO,9,1
,557,93,SEN,5,1
,557,93,COD,6,1
,557,93,NGA,4,1
,557,93,KOR,1,1
,557,93,MYS,5,1
,557,93,CHE,2,1
,557,93,ZAF,0,1
,557,93,KEN,0,1
,557,93,AUS,2,1
,557,93,BEL,0,1
,557,93,IRL,1,1
,557,93,GNQ,0,1
,557,93,ARM,0,1
,557,93,RWA,2,1
,557,93,ARG,0,1
,557,93,GEO,0,1
,557,93,NPL,0,1
,557,93,MNE,2,1
,557,93,BFA,0,1
,557,93,KAZ,0,1
,557,93,PRI,0,1
,557,93,NOR,1,1
,557,93,COG,1,1
,557,93,MNG,1,1
,557,93,SGP,2,1
,557,93,PHL,1,1
,557,93,SAU,0,1
,557,93,CAF,3,1
,557,93,ALB,0,1
,557,93,CYP,1,1
,557,93,TLS,0,1
,557,93,KWT,0,1
,557,93,OMN,0,1
,557,93,FIN,0,1
,557,93,SYR,2,1
,557,93,UZB,0,1
,557,93,GHA,0,1
,557,93,ISR,0,1
,557,93,TCD,1,1
,557,93,DNK,0,1
,557,93,GIN,2,1
,557,93,BIH,0,1
,557,93,URY,0,1
,557,93,NZL,0,1
,557,93,LAO,0,1
,557,93,LUX,0,1
,557,93,BRA,1,1
,557,93,BHR,0,1
,557,93,TTO,0,1
,557,93,PNG,0,1
,557,93,BGD,0,1
,557,93,SLB,0,1
,557,93,MKD,0,1
,557,93,LVA,0,1
,557,93,SLV,0,1
,557,93,VUT,0,1
,557,93,NU2,0,1
,557,93,MMR,0,1
,557,93,BWA,0,1
,557,93,SDN,0,1
,557,93,EST,0,1
,557,93,UGA,0,1
,557,93,HKG,0,1
,557,93,LBR,0,1
,557,93,CHN,0,1
,557,93,KGZ,0,1
,557,93,ISL,0,1
,557,93,LKA,0,1
,557,93,BOL,0,1
,557,93,ZMB,0,1
,557,93,KHM,1,1
,557,93,LTU,1,1
,557,93,BES,0,1
,557,93,PRT,0,1
,557,93,LBY,0,1
,557,93,ALA,0,1
,557,93,MWI,0,1
,557,93,AFG,0,1
,557,93,SWZ,0,1
,557,93,PRY,0,1
,557,93,CUB,0,1
,557,93,MLT,0,1
,557,93,PSE,0,1
,557,93,ABW,0,1
,557,93,BHS,0,1
,557,93,ZWE,0,1
,557,93,ARE,0,1
,557,93,NAM,0,1
,1454,93,GGG,10500,1
,1454,93,IND,666,1
,1454,93,TUR,2845,1
,1454,93,RUS,1768,1
,1454,93,POL,948,1
,1454,93,HUN,563,1
,1454,93,ROU,518,1
,1454,93,IDN,204,1
,1454,93,SVK,216,1
,1454,93,VEN,28,1
,1454,93,EGY,315,1
,1454,93,COL,26,1
,1454,93,UKR,236,1
,1454,93,MEX,30,1
,1454,93,DEU,213,1
,1454,93,USA,138,1
,1454,93,BGR,80,1
,1454,93,ITA,163,1
,1454,93,ECU,10,1
,1454,93,BLR,99,1
,1454,93,PER,18,1
,1454,93,JPN,65,1
,1454,93,DZA,97,1
,1454,93,LBN,73,1
,1454,93,GTM,5,1
,1454,93,YEM,91,1
,1454,93,GBR,44,1
,1454,93,FRA,50,1
,1454,93,ESP,53,1
,1454,93,MAR,47,1
,1454,93,CAN,44,1
,1454,93,MDA,38,1
,1454,93,AZE,25,1
,1454,93,JOR,48,1
,1454,93,CHL,8,1
